IN dtp	IP
ID OP rs	OP rs
OP av	
IP	IP
IN dtp	IP
NA ne	NA ne
ID	IP
NA sr	
IN	
IN	IN
IN	MT
NA nb	NA
NA ne	NA ne
IN dtp	IP
IN dtp	IP ds
NA nb	NA nb
HI	
IN	NA ne
IP	
IP	MT
NA ne	NA ne
IN lt	IN lt
ID	ID
IN dtp	
HI	
IP	IP ds
IP	IP ds
NA	NA
NA ne	NA ne
IP	IP ds
IN dtp	IN
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IN	
IP	IP ds
OP rv	
HI	
IN ra	IN
NA ne	NA ne
NA ne	NA ne
OP rv	IP
IP	IP ds
IP	IP ds
IP	IP ds
NA ne	NA ne
NA	
IP	IP ds
NA ne	NA ne
NA nb	NA
NA	NA ne
IP	MT
NA nb	NA nb
NA ne	NA
IN lt	IN lt
IP	IP ds
IP	
NA ne	NA ne
HI IP	IP ds
IP	
IN lt	IN
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
IP	IP ds
NA	NA
NA	NA ne
HI	IN
NA nb	NA
IP	IP
OP rv	
IP	IP
IP	
NA ne	NA ne
NA sr	NA sr
NA sr	NA
HI re	HI re
IN	
NA sr	NA sr
HI	IN
IN	
ID	NA
IP	IP ds
IP	IP
IN dtp	IN
IP	MT
IN dtp	IN dtp
IN dtp	
IN dtp	IP
MT	MT
IN dtp	NA
NA	
NA IP nb	IP
NA ne	NA ne
IP	IP ds
IP	IP ds
NA ne	NA ne
IN dtp	IN
IP	IP ds
IP	IP ds
