OP IP rv ds	IP ds
IN	IN
IP	IN IP dtp
IN dtp	NA IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IP
IN dtp	IN dtp
IN IP dtp ds	IP ds
OP rv	OP rv
OP IP rv ds	IN dtp
NA IN ne dtp	OP IP rv ds
MT	MT
NA nb	NA sr
ID	ID
IN	IN
NA	NA nb
IP ds	IP ds
IN dtp	NA IN nb
IP ds	IP ds
OP IP rv ds	OP rv
IN	NA IP
OP IP rv ds	OP rv
IN IP	IP ds
OP av	OP av
ID	ID
NA IP ne	IN en
NA nb	
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
NA ne	NA ne
IN	IN
IP ds	IP ds
ID	ID
IN OP dtp rv	NA IN dtp
IN dtp	IN
IN lt	IN IP lt ds
ID	IP
NA IP	IN dtp
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA	NA
IP	
IP ds	IP ds
MT IN	HI IN dtp
IN en	IN en
ID	ID
IP	IP ds
NA sr	NA sr
NA IP ed	NA IN
ID	ID
IN	IN
IP ds	IP ds
HI	IN dtp
IP	IP ds
IP ds	IP ds
ID	ID
IN lt	IN lt
IP ds	IP ds
HI	IN dtp
NA HI nb re	NA HI nb re
IP ds	IP ds
OP ob	NA OP ob
ID	IN dtp
HI re	HI re
IP	IN
OP ob	OP ob
IN en	IN en
IP ds	IP
IN dtp	IP
IN	IN dtp
LY NA nb	NA
OP rv	IN dtp
IN dtp	IP ds
IP ds	IP ds
OP rs	OP
MT IP	IP ds
NA ne	NA ne
IN	IP
ID	ID
NA nb	NA
IP	HI OP av
ID IP ds	ID
HI OP re ob	NA nb
OP	NA nb
NA ne	IN
NA	ID
NA ne	OP rv
NA IP nb ds	IP
IN	IN
NA nb	IP
OP IP av ds	OP av
NA nb	NA nb
NA IP ne ds	IP ds
IP	IN IP dtp
NA nb	NA IN
IN IP	IP ds
MT IP ds	OP av
IN dtp	IN dtp
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
IN dtp	IN IP
NA ne	NA ne
OP IP ob	OP ob
NA ne	NA ne
IP	IP ds
IP ds	
MT	MT
OP rv	NA
ID	ID
IN	IN
HI	IP ds
IP ds	IP ds
ID	
MT IP ds	IP ds
ID	ID
MT	MT
OP rv	OP rv
NA sr	NA sr
NA	NA
OP rv	NA OP nb rv
IP ds	IP ds
IN dtp	IN dtp
OP rv	OP rv
OP rv	OP rv
IN	NA ne
HI IN	IN
IP	IN IP
IP	IP ds
OP ob	IN lt
IP	IP ds
IP ds	IP ds
NA	NA ne
NA OP nb rv	IP ds
NA sr	NA sr
OP rv	OP IP rv ds
IN IP dtp	IP ds
IN IP dtp	IN dtp
NA sr	NA IN dtp
NA ne	NA ne
OP rv	OP rv
OP rv	OP rv
OP rs	OP rs
MT	MT
IN dtp	IP ds
SP	SP
MT	IP ds
NA ne	IN dtp
NA OP	
IP ds	IP ds
NA	OP
IN dtp	IN IP lt ds
IN dtp	IN IP dtp
ID	
NA ne	NA IN
IP ds	IP ds
IP ds	IP ds
IN	NA IN ne
IN dtp	IN IP dtp
IP	IP ds
ID	OP ob
IP ds	IP ds
IN ra	NA IN
IP	IN dtp
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
IP ds	OP rv
IN	IN
IN dtp	IN dtp
IP	NA ne
ID	
ID	ID
NA OP nb rv	NA OP nb rv
ID	NA nb
IN dtp	IN dtp
IN	IN
NA	NA nb
HI re	HI re
NA ne	NA ne
NA ne	NA ne
ID	ID
IN dtp	HI IN
HI IN en	IN
MT IP ds	IP ds
HI	HI
NA ne	NA ne
IN dtp	IN IP dtp ds
IN OP av	IN dtp
NA nb	NA nb
IP ds	IP ds
NA	NA
HI re	HI re
ID	ID
IP ds	IP ds
IN IP ds	IP ds
IP ed	OP ob
NA IP ne	IP ds
NA ne	NA ne
IP	IP
IN dtp	IN dtp
OP ob	OP ob
IP ds	IP ds
IN dtp	IN dtp
MT OP rv	MT OP rv
IN en	IN en
LY	LY
NA IP nb	NA nb
ID HI	IP ds
IP ds	IP ds
IN dtp	NA IN dtp
ID	ID
NA IN ne lt	NA IN ne
IP ds	IP ds
NA sr	NA sr
IN dtp	IN
NA HI nb re	NA HI nb re
ID	ID
IP	IP ds
IP ds	IP ds
MT HI	IP ds
IP ds	IP ds
