IP ds	IN IP
IP ds	IN
IP ds	OP rv
IP ds	IN IP dtp ds
IP	IN
NA OP	NA nb
IP ds	IN IP ds
OP rv	OP rv
IP ds	IN IP
NA	MT
IP ds	IP ds
NA	NA
NA	NA
NA sr	NA ne sr
LY NA OP	IN OP
NA	NA IN
NA OP	NA ne
IN lt	IN lt
IN dtp	IN dtp
IN	IN
NA ne	NA ne
IP ds	IN IP dtp
OP ob	NA
NA ne	IN
ID	IN
MT	MT
IN lt	IN lt
IP ed	IN
MT	IN dtp
IN	IN
NA	NA nb
IP ds	IP ds
NA	NA
IN dtp	IN dtp
IP ds	IN
IN	IN dtp
NA	NA
IN	IN
IN	IN
IN IP lt	IN lt
IP ds	OP rv
IN	IN IP lt ds
IN dtp	OP
NA	NA
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
IP ds	OP rv
IP ds	NA
NA ne	NA
IP ds	IP ds
IN ra	IN ra
IP ds	IN IP dtp ds
LY	LY
IP	IN dtp
HI	OP
MT	
IN	HI IN
IP ds	IP ds
IN lt	IN lt
IP ds	IN IP ds
IP	IP ds
OP ob	OP
OP av	OP av
IN dtp	IN dtp
IP ds	OP rv
IP ds	IN IP ds
HI IP ds	IP ds
IP	IN dtp
NA	NA
OP rv	MT OP rv
HI	IN dtp
IP ds	IN IP ds
OP IP ds	IN dtp
OP	IN dtp
NA	NA
NA	NA ne
NA	NA IN
IP ds	IP ds
NA IP ds	NA
IN fi	ID
IP ds	IP ds
IN	IN IP ds
NA	NA nb
IP ds	IN IP ds
IN lt	IN lt
NA nb	
IP ds	IN IP ds
IP ds	IP ds
NA HI IN	HI OP av
IN lt	IN lt
IP ds	IP ds
NA	NA nb
IP ds	IN IP dtp ds
NA nb	IN IP dtp ds
OP rv	OP rv
NA	NA nb
IN	IN
ID IP ds	ID
IN lt	IN lt
NA IN OP ne dtp av	IN
NA	NA nb
IP ds	IN IP dtp ds
IN dtp	IN dtp
IN	IN
IP	IN
IN	HI IN
IN lt	IN lt
IP ds	IP ds
IP ds	OP rv
IP ds	IN IP dtp
ID	ID
OP ob	SP it
NA	OP
NA	NA
IP ds	IP ds
IP ds	IP ds
NA OP ne av	IN
IP	IP ds
OP rv	OP rv
NA	NA
IP ds	IP ds
NA	LY
IN lt	IN lt
IN	HI IN
NA	NA
IP ds	IP ds
OP	HI IN
NA nb	NA
IP ds	OP rv
IP ds	IP ds
IP ds	NA IN IP
IN ra	IN ra dtp
NA	NA
ID	ID
IP ds	IP ds
IP ds	IN IP dtp ds
NA ne	NA ne
NA sr	NA sr
IN	IN
IP ds	IP ds
NA	NA nb
OP rv	IP ds
IP ds	OP rv
IP ds	IP ds
NA sr	NA ne sr
IN	IN
NA	
NA ne	NA ne
HI IN IP fi lt ds	HI IN dtp
IP ds	IN
NA nb	NA
IN lt	IN lt
NA ne	NA ne
IP ds	IP ds
NA	NA
NA sr	NA ne
NA ne	IN
IN ra	IN ra
NA	NA
HI	IN dtp
NA	NA IN dtp
IN	OP
HI	HI IN
IN IP lt	IN lt
NA	NA
HI	IN
IP	IN
NA ne	NA ne
IP ds	IP ds
NA	NA nb
IP ds	IP ds
IP ds	IN IP ds
OP rv	ID
IP ds	OP
IP ds	OP rv
IP ds	IP ds
IN lt	IN lt
LY NA	OP
NA ne	NA ne
NA ne	IN
NA IP ds	NA ne
IP ds	OP rv
ID	ID
OP rv	OP IP rv ds
IN ra	IN ra
IP ds	IP ds
IP ds	IN IP dtp ds
ID	ID
IP	IN dtp
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
NA	NA
IP ds	IP ds
IP ds	IN IP ds
IP ds	OP rv
NA ne	NA ne
IP ds	IN IP dtp ds
IP	IN IP dtp ds
OP	NA OP
NA sr	NA sr
IN	IN
IP ds	IP ds
NA	NA nb
IN	IN lt
OP av	IN dtp
IN dtp	IN dtp
IN dtp	IN lt
MT	ID
OP av	HI IN
OP rv	
MT	MT
NA	NA nb
NA	NA
NA OP ne av	NA ne
IP ds	NA IN IP
IP ds	IN
NA sr	NA sr
NA nb	SP it
NA nb	NA
OP rv	IN
IP ds	IP ds
OP rv	ID
IN	IN
NA IN	NA IN ne
OP av	NA IN
NA ne	NA ne
IN IP ra	IN ra
IN	IN
IN dtp	IN lt
IP ds	IP ds
IN	IN
OP rv	IN
NA nb	NA OP nb
IP ds	IN dtp
NA	NA IN
NA	LY NA
IP ds	IP ds
IN OP fi rv	IN lt
IP ds	IN IP ds
NA	NA IN dtp
IP	IN IP
OP rv	OP
IN	IN
IP ds	IP ds
IP ds	MT
IP ed	NA ne
IP ds	IP ds
IP	IN IP dtp
NA ne	NA
ID OP rv	ID
IN lt	IN
IP ds	OP
OP ob	OP ob
SP	
IP ds	IP ds
IP ds	IP ds
NA HI nb	HI
NA	NA nb
OP ob	IN
IP ds	IN IP dtp ds
IP ds	OP rv
IP ds	IP ds
IN en	IN en
HI	IN
NA ne	NA ne
OP av	OP
IP	IP ds
NA	
NA	NA
IP ds	IP ds
IN	IN
IN ra	IN ra
NA	NA
NA	NA
IP ds	IP ds
HI	HI IN
NA nb	IN
NA ne	NA ne
NA nb	SP IN it
IN fi	IN
IP ds	IP ds
HI	HI IN
IN	IN lt
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP
IN	IN
NA	NA
IN OP IP fi ds	IN IP ds
IN dtp	IN lt
IP	IP ds
NA ne	NA ne
IP ds	SP it
OP rv	IP ds
NA IP ds	IN dtp
NA	NA
NA ne	IN IP dtp
NA	NA IN dtp
IP ds	IN IP dtp ds
IN dtp	IN
NA	NA
NA sr	NA ne
IP ds	NA IN
IP ds	OP IP
IN dtp	IN dtp
NA	NA nb
IP	IN dtp
NA	
OP av	IP ds
NA ne	NA ne
ID IN dtp	IN dtp
