IP ds	IP ds
OP rv	IN dtp
IP ds	IP ds
IN dtp	NA ne
NA sr	NA sr
IP ds	IN IP ds
HI	NA IP
IP ds	IP ds
IN en	IN dtp
OP rs	OP rs
NA IN dtp	HI IN
NA ne	OP ob
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
HI re	HI re
NA ne	NA OP
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA	NA ne
IN dtp	IN
IN dtp	IN dtp
NA ne	NA ne
HI OP re av	OP
ID NA IP nb ds	NA nb
HI re	HI re
IP ed	OP ob
HI re	HI re
IP ds	IP ds
NA nb	OP
OP IP ob ed	NA OP
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
OP rs	OP rs
NA nb	NA ne
ID NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IN dtp	IN dtp
NA IP ne ds	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN IP
IP ds	IP ds
NA ne	NA ne
IP ds	ID
IP	IP ds
NA ne	NA ne
IN	NA IP
NA IN ne dtp	OP
NA ne	NA ne
IP ds	IP ds
NA nb	NA ne
ID	ID
IN ra	IP ds
HI	HI
HI	IN lt
NA ne	NA ne
IP ds	IP ds
OP rv	IN
IP ds	IP ds
NA ne	NA ne
NA ne	NA nb
OP IP rv ds	NA ne
NA ne	NA ne
IP ds	IP ds
HI IN fi	IN lt
OP av	MT
OP av	MT
IP ds	IP ds
IN dtp	IN dtp
IN lt	IN dtp
IP ds	IP ds
OP rv	NA IP
IN dtp	IN dtp
IP	NA ne
ID	ID
HI	HI OP av
NA ne	NA ne
OP rs	NA ne
IP ds	ID
IP ds	IP ds
IP ds	IP ds
NA IP ne ds	NA ne
HI re	HI re
IN lt	IN lt
IP ds	IN IP
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA ne
HI	IN dtp
IP ds	IP ds
OP av	MT
OP rv	OP rv
IP ds	IP ds
HI	IN
NA IP ds	IP ds
ID IP ds	
IP ds	IP ds
IN	IN lt
IP	NA ne
NA ne	NA ne
NA nb	NA ne
OP rv	IP ds
IP ds	IP ds
NA IP ne ds	NA ne
LY	OP
IN dtp	NA IN dtp
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	IN
IN en	IN dtp
IN	IN dtp
IP ds	IP ds
IP ds	IN dtp
OP ob	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	IN
NA nb	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP dtp
IP ds	MT
HI	ID
IP ds	IP ds
IN	ID
IN	IN dtp
NA ne	NA ne
IN	NA ne
IN dtp	NA ne
NA nb	IN dtp
NA IN ne dtp	NA
IP ds	IP ds
NA ne	NA ne
HI	ID HI
IP ds	IP ds
IP ds	MT
IP ds	IN IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
IN	NA IN
IP ds	IN dtp
OP ob	OP
HI IP ds	IN lt
NA nb	NA nb
IP ds	IN IP ds
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ed	
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
IN	NA ne
NA	OP
IP ed	IN dtp
IP ds	IP ds
NA sr	NA sr
IP ds	IP
NA nb	NA nb
IN	IN
IN ra	NA IN ne
NA ne	NA ne
NA ne	NA ne
LY	LY IN
HI OP av	MT
NA ne	NA ne
HI IN lt	IN lt
NA nb	NA
HI	IP ds
IP ds	IP ds
IN dtp	NA IN ne
HI	OP
IP ds	IN IP
HI	OP av
IP ds	IP ds
ID	NA nb
ID OP ob	OP
IP ds	
IN	NA IN
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
NA IP ds	NA ne
ID	MT IN
HI	NA IN
ID NA ne	NA ne
NA ne	NA ne
HI	HI IN
HI	IP ds
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IN	IN IP
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA nb	NA ne
NA	NA ne
IP ds	IP ds
LY	OP rs
HI	HI
ID NA ne	NA ne
NA	IP ds
HI	IN dtp
IP ds	IN dtp
IN dtp	IP
IN dtp	IN IP dtp
IP ds	NA
NA nb	NA
IN	IN IP dtp
ID	ID
NA ne	NA ne
IP ds	NA ne
ID IP ds	IP ds
IP ds	IP ds
ID	NA ne
NA ne	NA IN
NA ne	NA ne
OP ob	OP
IP ds	NA
NA nb	NA nb
NA ne	NA ne
LY NA nb	OP av
IN	IN dtp
NA ne	NA ne
ID HI	ID HI
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IP ds	IN dtp
HI IN	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	MT
IP ds	NA ne
IP ds	IP ds
HI	IN lt
IP ds	IP ds
NA nb	NA nb
IN lt	IN IP lt ds
OP rv	OP IP ds
