HI IP	HI IN IP
IP	IP
MT	MT
NA	NA
HI	IN
IP	IN
NA	NA
IP	IP
IN IP	IN
IP	IP
IP	IP
IP	IP
IN	IN
NA	NA IN
NA	NA
OP	OP IP
IN	IN
NA	NA
ID	ID
NA IP	NA
IN	IN
IN	IN
IP	IP
IN IP	IN IP
HI	HI
NA IP	NA
LY IP	IN IP
NA	NA
NA HI	HI
IN	IN
IP	IP
IN	IN
NA IP	ID
NA	NA
NA OP	NA IN
HI	HI
IP	IN IP
HI IP	IP
ID	IN
NA	NA
IN	IN
NA	NA
ID	ID
NA	NA
IN IP	IN IP
NA	NA
IP	IP
IN	IN
NA	NA
OP	HI
HI IN	IN
OP	OP
NA	NA
NA	NA
OP	OP
IN	ID
NA	NA
LY	IN
NA	NA
OP	OP IP
HI	HI
IP	IP
NA HI	NA
IP	IN IP
IN	IN
NA	NA
IN	IN
NA OP	NA
IN	IN
OP	OP
IP	IP
NA	NA
IN	IN
OP	OP
ID	ID
MT OP	MT OP
IN	IN
NA	NA
OP	OP
IP	IP
IN	IN
IP	IP
MT OP	MT OP
IN	IN
IP	IP
HI	HI
IP	IP
IN	IN
OP	NA OP
MT IN	IN
OP	NA IP
NA	NA
MT OP	MT OP
IN	OP
IP	IP
IP	IP
IP	IP
OP	NA OP
IP	IP
IN	IN
IP	IN IP
OP	OP
IN	IP
IP	IP
OP	OP
OP	OP IP
NA	NA
IN	IN
NA	NA
MT IN	IN
NA HI	NA
NA OP	IN
ID	ID NA
HI OP	OP
IN	IN
SP HI	SP IN
NA OP	NA IP
IN	IN
NA	IP
SP NA	SP
OP	OP
NA	NA
NA	NA
IN	IN
NA OP	NA
IP	IP
IN	IN
OP IP	NA
NA	NA
NA	NA
NA	NA
IN	IN
IP	IP
IN	IN
IN	IN
NA IN	IN
NA	NA
OP	OP
IP	IP
MT	MT
IP	IP
IN	IN
IP	IP
NA	NA
MT OP	MT OP
IN OP	OP
IN	IN
NA HI	NA HI
NA IP	NA OP
MT IP	MT IN IP
NA	NA
NA	NA
NA IP	NA IP
NA	NA
NA	NA
HI	HI
IN	IN
MT	MT
IN	IN
OP	OP
OP	OP
HI	HI
IN	IN
IN	IN
NA	NA
MT OP	OP IP
IN	IN
IP	IP
ID	ID
NA	NA
NA	NA
IP	IP
NA OP	NA OP
IP	IN
NA OP	NA OP
IP	IP
NA	NA
IN	IN
OP	OP
NA	NA
IN IP	IN
IP	IP
IP	IP
MT	IP
NA IP	NA IP
OP	OP
IP	IN
IP	IP
MT IP	MT IP
IN	IN IP
OP IP	OP
IN IP	IN IP
NA IP	IP
IP	IN
IN IP	NA
MT OP	MT OP
IP	IN IP
IN	IN
OP IP	MT OP
HI IN	HI OP
IP	IP
NA IP	HI IN
MT	MT
IN	IN
NA IN	IN
NA	NA
IP	IP
MT	MT
IP	IP
MT IP	MT
SP	NA
MT OP	MT OP
OP	OP
MT OP	MT OP
NA	IN
IN	IN
IN	IN
NA	NA
OP	OP
IN	IN
NA	NA
IP	IN IP
NA	NA
IP	IP
IP	IN IP
IN	IN
LY IN	IN
OP	OP
ID	OP
ID	ID
NA	NA
HI	IN
MT	MT
NA	NA
NA HI	HI
IN	IN
NA	NA
IN	IN
NA	NA
NA OP	NA
NA	NA
IN IP	IP
NA IP	OP
IP	IP
IP	IP
IN	IN
NA HI	NA
IP	IP
IP	IP
NA	NA
NA	NA
MT	MT
OP	NA
IN OP	IN
NA	NA
HI IP	HI
NA	NA
IN	HI IN
IP	IP
IP	
HI	HI IN
NA	NA
IN	IN
IN	IN
NA	NA
IP	IP
IP	IP
NA	NA
NA	ID NA
IP	IP
NA	NA
IP	IN IP
IP	NA OP
IP	IP
OP	NA OP
IP	IN IP
IN	IN
IP	IP
OP	OP
ID	ID
NA	NA
MT	MT
NA IP	IP
NA	NA
MT IP	MT
IP	IN
IP	IP
MT IP	IP
NA	NA
OP IP	OP IP
IN	IN
NA	NA
NA OP	OP
NA	NA IN
NA	NA
HI	HI
IN IP	IN IP
IP	NA
NA IP	IP
IP	IN
IN IP	IP
IP	IP
IP	IP
SP NA	SP NA
MT IP	MT
NA	NA
NA	NA
IN	IN
OP	OP
IN	IN IP
IP	IN
IN	IN
IP	IN IP
OP IP	IP
IN	IN
OP	OP
OP IP	IP
IP	IN IP
IP	IP
IN	IN
IP	IP
OP	NA
OP	OP
NA	NA
IP	OP
IP	IP
NA	NA
IP	IN
IP	IP
OP IP	IP
IP	IP
NA	NA IN
HI	HI
IN	IN
NA	NA
IP	IP
OP IP	OP
IN	IN
ID	ID
IN	IN
IN	IN
IN	IN
NA IP	NA
IP	IP
IN	IN
NA	NA
NA	NA
IP	IP
IN	IN
ID	ID
IP	IP
IN IP	IN IP
NA	NA
IP	NA OP
NA	NA
LY IN	LY
IP	IP
IP	IN IP
HI OP	OP
IN	IN
IN	IN
IN	IN
IN	IN
NA OP	NA
IP	IP
SP	
IP	IN IP
NA IP	NA IP
NA	NA
IN IP	IN IP
NA	NA
IN	IN
ID	IN
MT	MT
IN IP	IN IP
IP	OP
IN	IN
IN	IN
IP	IN
IN IP	IN
IP	IP
IN IP	IN
NA	NA
IN	IN
IN	IN
NA	NA
NA	NA IN
NA	OP
NA IP	IP
LY	ID NA
OP	
IP	OP
NA	NA
MT OP	MT OP
NA	NA
ID	NA
HI IN	IN
NA	IP
IP	IP
MT	MT
NA IP	IN
NA IP	NA
NA	NA
IP	IP
OP	OP
IP	IP
NA	NA IN
OP	IP
NA	NA
IN	HI IN
IP	IP
IN	IN
IN	IN
IN	IN
HI	HI
NA IP	NA
MT IP	IP
HI	HI
IP	IP
ID	HI
IP	IN IP
NA	NA
MT IP	IP
IN	IN
IN	IN
HI IN	HI IN
IP	IN IP
MT	MT IP
HI IN	HI
IP	IP
HI IN	IN
NA	NA
MT	MT
IN	IN
NA	NA IN
NA IP	NA
IN	IN
IP	IP
NA OP	NA
ID	ID
MT	MT
NA	IP
IN	IN
NA	NA
MT NA	MT
HI	HI
NA	NA
MT IP	IP
MT IP	MT IP
IN	IN
NA	NA
MT	MT
NA IP	NA
ID HI	HI
NA HI	NA HI
NA	NA
IN	IN
NA IP	IN
NA	NA
HI IN	IN
NA IP	NA
NA	NA
ID	ID
ID	OP
IN	IN
OP IP	NA OP
IP	IN
OP	ID
IN	IN
OP IP	IN IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
IN	IN
MT IP	IP
NA	NA
MT IP	MT IP
MT IP	MT IP
MT	MT
NA	SP NA
NA	NA
ID	ID
IP	IP
IN	IN
IP	IP
IN IP	IN IP
NA IN	IN
NA	NA
IP	IN
IP	IP
ID	
NA	NA
OP	NA
MT OP	MT OP
NA	NA
OP	OP
IP	IN
IN	HI IN
OP	OP
NA IP	NA IP
IN	IP
NA	NA
NA	NA
IP	IP
NA	NA
OP	NA OP
IP	IP
MT IN	IN
IN	IN
IN	IN
NA	ID
NA IN	IN
NA IP	IP
NA HI	NA
MT	IP
IP	IN IP
IP	IP
IN	IN
NA	NA
IP	IP
MT IP	IP
ID	ID
IN	IN
MT	MT
IN	IN
IP	IN IP
NA	IN
IP	IP
NA	NA
OP	OP
OP	NA
IP	IP
IN IP	IN IP
IP	IP
IP	IP
NA	NA OP
IN	IN
OP	OP
OP	NA
IP	IP
NA OP	HI OP
IP	NA
NA IP	IP
IN	IN IP
MT IN	MT IN
HI IP	HI IN
NA	NA OP
IP	IN IP
IN	IN
HI IN	HI IN
NA	NA
IP	IP
OP	OP
IP	IN IP
IP	IP
IN	IN
NA	NA
IN	HI IN
HI	HI IN
IP	IN IP
OP	NA OP
IN	IN
NA	NA
OP	OP
NA	NA
NA IP	IP
NA	NA
IN	IN
NA IP	IN
NA	NA
IN	IN
OP	NA OP
HI IN	HI IN
IP	IP
IN	IN
ID	ID
NA	NA
NA	NA
LY	LY
NA IP	IP
OP IP	IP
MT OP	MT OP
NA	NA
IN	IN
NA	ID NA
IN	IN
IN	IN
NA	NA OP
NA IN	NA
HI IP	HI
IN	IN
IP	IN
IP	IP
IN	IN
OP	NA
IP	IP
NA OP	NA
OP	OP IP
NA	NA
NA	NA
NA	NA
NA IP	NA IP
IP	IP
IN OP	HI OP
NA	NA
MT IP	IP
ID	ID
IP	IP
IN	IN
IN	IP
NA	NA
IP	IN IP
NA	HI OP IP
NA OP	NA OP
NA	NA
ID	IN
HI IN	IN
OP	IN
IP	IP
NA OP	NA OP
IN	IN
NA	NA
IN	IN
IN	IN
NA	NA
NA	NA
IN	IN
NA	HI IN
IN	IN OP
MT	MT
NA	NA
IP	IP
IN IP	IN
IN IP	IN IP
ID HI	IN
NA	OP
IP	IP
NA	NA
OP	OP
OP IP	HI IN
IP	IP
MT IP	MT IP
IN	IN
NA	NA
IN IP	NA OP
IP	IP
NA OP	IN
IN OP	IN OP
NA	NA
MT	MT
IP	IP
IN	IN
NA IP	NA
IP	IP
NA	NA OP
OP	OP
NA	NA
IN	IN
IN	IN
NA	NA
NA IP	NA
NA	NA
IN	ID IN
IP	IP
MT OP	MT OP
IN	IN
IP	IN IP
IN	IN
IP	NA IP
IN	IN
IP	IN
