MT IP	OP IP rv
NA ne	NA ne
NA IN nb dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
ID IN	ID
NA ne	NA ne
NA ne	NA ne
HI IP	HI IN
OP ob	NA
NA ne	NA ne
NA IN	
OP rv ob	OP ob
NA ne	NA ne
IN	IN IP ds
NA ne	NA ne
IN OP fi av	IN
NA ne	NA ne
MT NA IN ne	MT
NA ne	NA ne
IN	IN OP
OP rs	OP
MT IP	MT
IN IP	NA sr
NA	NA
NA sr	NA sr
IN ra	IN
OP rs	OP rs
IN OP ob rs	IN OP rs
OP rs	OP rs
NA ne	NA sr
ID NA nb	IP
IN	MT
IN dtp	IN
IP	MT
ID	ID
NA sr	NA ne sr
HI IN	IP ds
IP	IP ds
OP rs	
NA ne	IN lt
OP IP rv	OP IP rv ds
HI IN	IN dtp
HI IN lt	IN lt
ID	ID
OP rv	IN dtp
IN OP dtp ob	OP IP ob
IN IP ed	MT
NA nb	IP ds
IN	IN
NA	NA ne
IP	MT
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
IN	IP ds
NA ne	NA ne
OP ob	IP
OP IP ed	OP IP
NA ne	NA ne
NA ne	NA ne
IN	OP rv
IN OP IP dtp rv ed	IN
NA IN ne dtp	NA ne
ID NA ne	NA ne
IP	OP IP rv ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP rv
OP ob rs	OP rs
ID IN	ID
IN ra	IN dtp
NA OP rv	IP ds
NA ne	NA ne
IN lt	IN lt
ID HI IN	OP
IN en	IN en
NA ne	NA ne
IP	IN IP ds
NA ne	NA ne
HI re	HI re
HI IN	NA ne
ID	IN lt
HI re	HI re
NA ne	NA ne
NA sr	NA sr
IP	MT
NA ne	NA ne
IN IP fi	IN lt
