HI	HI
OP IP ds	IP ds
IN IP dtp ds	IN IP ds
NA ne	NA ne
IP ds	IN IP dtp
MT	MT NA
IN en	IN dtp
NA ne	NA ne
IP ds	IP ds
OP IP av ds	IP ds
NA ne	NA ne
OP av	IN OP av
NA OP ne	NA OP
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
LY IN dtp	IN en dtp
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
IN lt	IN lt
OP ob	OP IP ob ed
IN IP dtp ds	IP ds
OP	IN OP rs
NA sr	NA sr
NA ne sr	NA ne sr
MT	NA sr
IN OP dtp av	IN OP av
NA ne	NA IN ne
HI IP ds	IP ds
LY	LY NA
NA sr	SP NA sr
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN dtp	HI IN IP dtp
LY	LY IP
IN dtp	IN IP dtp ds
NA ne	NA ne
IP ed	NA sr
IN dtp	IN IP dtp ds
OP av	HI IN OP IP av
NA OP ne	NA OP ne
NA ne	SP NA ne
IP ds	IN OP rs
IP ds	IP ds
IN OP av	HI IN dtp
OP IP ds	IP ds
IP ds	IN IP dtp ds
HI IP ds	IN dtp
NA OP ne sr	NA ne sr
NA ne	NA ne
IN OP dtp	IN IP dtp
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
HI IP ds	IN IP dtp ds
HI	HI
IN IP dtp ds	IP ds
SP OP IP ed	NA ne
OP IP ds	IN IP dtp ds
IN OP dtp av	IN OP IP ds
HI	HI IN
OP IP av ds	HI IN OP IP av
IN dtp	IN IP dtp ds
NA sr	NA ne sr
IP ds	IP ds
IN OP dtp av	HI IN dtp
