IP ds	IN IP dtp
IN en	IN en
IN en	IN dtp
MT IP ds	IP ds
IN en	IN dtp
NA nb	NA OP nb
NA nb	NA nb
IN en	IN dtp
NA nb	NA nb
OP ob	OP ob
MT	MT
NA nb	NA nb
NA ne	NA ne
HI	HI IN
IN dtp	IN dtp
IN	IN IP
IN	IN
NA nb	NA
MT IN fi	IN
NA nb	NA nb
NA IN ne	IN dtp
NA nb	NA ne
IP ds	IN IP dtp ds
NA nb	NA nb
NA nb	NA nb
LY	ID NA
NA OP av	IN
IN en	IN en
NA nb	NA nb
IP ds	IN IP
NA nb	NA OP nb
IP ds	IN IP ds
IP ds	IP ds
NA nb	NA nb
SP	
NA nb	NA nb
ID	ID
OP ob	NA ne
IP	IP
IP ds	IN dtp
IN en	IN en
NA IN dtp	IN dtp
HI IP ds	IN
IP ds	IN IP dtp
OP ob	OP ob
NA nb	NA ne
NA nb	NA nb
LY	LY
IP ds	IP ds
MT	MT
IN en	IN en
NA ne	NA ne
NA nb	NA nb
IN	NA ne
HI IN dtp	HI OP av
MT	MT
OP IP rv ds	IP ds
IP ds	IN IP ds
NA OP nb rv	OP rv
IN en	IN en dtp
IN IP fi	OP IP ds
IP ds	IN IP ds
MT IP ds	IP ds
MT OP rv	MT OP rv
HI IN en	IN en
NA ne	NA IN
NA sr	NA sr
IP ds	IP ds
MT IN fi	MT IN
NA ne	IN dtp
MT IN fi	IN
IN IP	IN dtp
NA IP nb ds	IP ds
IN IP dtp	NA IN
IN dtp	IP ds
IP ds	IP ds
NA IN en	IN en
NA ne	NA ne
IN	IN IP
NA sr	NA
NA nb	NA nb
NA OP nb rv	NA OP
NA nb	NA nb
ID	
IP ds	IP ds
HI OP rv	OP rv
MT	MT
IP	IN IP dtp ds
NA nb	NA HI nb
IP ds	IP ds
NA	NA ne
IN en	IN en
IN IP lt ds	IP ds
OP rv	OP rv
IP ds	IN IP dtp
IP ds	IP ds
NA ne	NA ne
HI IP	IN dtp
OP IP av ds	OP av
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
NA OP nb rv	OP rv
IP ds	IP ds
OP IP rv	
NA nb	NA ne
IP ds	IP ds
NA OP nb rv	NA nb
IN en	IN en
