NA IP nb	NA nb
IP	IP ds
IP	IN dtp
OP ob	OP IP ob ed
NA ne	NA ne
IP	IP ds
OP IP rv ds	OP rv
NA IP nb	ID NA
NA nb	NA nb
IP ds	IP ds
IN	NA
IN dtp	IN IP dtp
IN dtp	IN dtp
IN dtp	IN dtp
OP	NA nb
IN dtp	IN IP
IN lt	IN lt
LY	LY
HI IP ds	IP ds
NA nb	NA nb
OP rv	OP rv
IN dtp	IN
IN	IN dtp
IP ds	IP
IP	IP ds
IN en	IN en
IP ds	IN
NA ne	NA ne
IP ds	IN IP dtp ds
IN	NA IN
NA	NA ne
OP ob	OP ob
ID NA sr	NA sr
MT IP	MT
IN	IP
IN dtp	NA nb
OP IP rv ds	IP ds
MT	MT
MT	MT
IP ds	IP ds
NA ne	NA IN
ID	ID NA nb
IP	IP ds
IP ds	IP ds
IN dtp	IN IP dtp
IN OP dtp rv	NA OP nb rv
NA IP ne	IP
IN dtp	IN dtp
NA	NA
IP ds	IP ds
IN dtp	IN dtp
NA IN	IP
NA IP	IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
NA ne	IN dtp
IN	NA
IN OP av	HI IN
IP ds	IP ds
IP ds	IP ds
HI	HI
OP IP rv ds	IN IP dtp ds
OP rs	OP rs
IP ds	HI IP
IP	NA ne
IN IP dtp	IN IP dtp
NA ne	NA ne
IN OP en rv	OP rv
NA nb	NA nb
IP ed	OP IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT IP ds	IP ds
IP	IN dtp
NA nb	NA nb
IN	IP
OP IP rv	IP ds
IP ds	IP ds
MT IN fi	MT IN
NA nb	NA nb
NA nb	NA nb
NA OP nb av	ID
IP	IN IP ds
NA ne	NA ne
NA nb	NA nb
IN	IN dtp
NA HI nb re	NA HI nb re
NA ne	NA
NA sr	NA sr
NA nb	NA nb
NA IP ne	IP
IN	NA nb
NA OP nb rv	OP rv
IN en	IN en
OP IP rv ds	OP rv
NA nb	NA nb
LY NA nb	LY
NA	NA IN
NA	NA ne
IN lt	IN lt
IN dtp	IN dtp
IP	LY
ID OP	ID
IP	IP
NA ne	NA ne
MT	MT
NA nb	NA nb
IN	IP
IP ds	IP ds
IN en	IN en
IP	IN dtp
IP ds	HI
NA IN nb dtp	IN dtp
NA	IN dtp
IN dtp	IN en dtp
NA IP ds	IP
OP	OP IP rs
IP	IP ds
ID	ID
ID	ID NA
IP ds	IP ds
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
HI IN	HI IN
IP ed	IP ds
NA sr	NA sr
IP	IN IP dtp
IP ds	IP ds
NA OP nb av	HI OP av
IN en	IN dtp
IN	
NA ne	NA ne
OP IP av ds	HI OP av
IN dtp	IN dtp
NA	NA nb
NA nb	IN
IN dtp	IN dtp
NA ne	NA ne
SP	IN
IP	IP ds
NA	IP
OP	IP
IP ed	OP ob
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IN dtp	IN dtp
IN	HI OP
NA OP	NA OP
IP ds	IP ds
SP OP it	NA
NA nb	NA sr
NA nb	NA nb
IN dtp	IN
OP rv	NA OP rv
IP ds	IP ds
IN en	IN
IP ds	IN IP dtp
NA ne	IN dtp
NA nb	NA nb
IN dtp	IP ds
NA IN en	IN en
ID	ID
NA ne	IP
SP NA it	SP it
LY NA nb	LY
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IN lt	IN IP ds
IP	IP ds
IN dtp	IP ds
ID	IN dtp
IP	IP ds
HI IP	HI
MT OP rv	OP rv
ID HI	HI
IN en	IN en
IN	IN dtp
MT IP ds	IP ds
NA ne	NA ne
IP	IP
IN	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP av	OP
NA OP nb ob	NA nb
OP rv	NA OP nb rv
HI re	HI re
NA	IN IP
IP ds	IP ds
IN	OP
OP rv	OP rv
IP ds	IP ds
IN dtp	IN dtp
NA IN	NA nb
HI	HI
NA	NA
IN dtp	IN IP ds
NA IP ne ds	NA
IN	IN
MT HI	
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
MT OP rv	MT OP rv
NA IP ne ds	SP NA it nb
MT	MT
NA ne	NA ne
IP	IP ds
IN dtp	IP ds
MT OP rv	MT OP rv
NA ne	NA ne
MT	MT
IN IP ds	IP ds
IN	IN dtp
ID	ID
NA	NA nb
IN ra	IN
IP	NA IP
NA sr	NA ne sr
ID IP	ID
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA HI nb re	NA HI nb re
IN dtp	NA ne
IP ds	IP ds
IN IP lt	IN
LY	LY
ID	ID
NA	NA ne
IN	IN IP
ID	ID
IP ds	IP ds
IN dtp	IN dtp
IN en	IN en
MT	MT
IN lt	IN lt
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
NA OP nb rv	OP rv
ID	ID
NA IP nb	NA IP
SP	OP
ID	ID
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN	IN dtp
NA IP ne	NA nb
IP ds	IP ds
ID	ID
NA ne	NA ne
IP	IP ds
IP	IP
IN IP ds	IN IP
ID	ID NA
NA sr	NA sr
IP ds	IP ds
