IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP ob	OP
NA nb	NA nb
NA nb	NA nb
NA ne nb	OP
MT IN	IN
IN en	IN en
IN	IP
IP	IP
IN dtp	IN dtp
IN lt	IN lt
IN dtp	IN
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
NA nb	NA
IN dtp	NA
NA nb	OP av
NA nb	NA ne
SP it	SP
IN	NA ne
OP rv	OP rv
NA ne	NA ne
NA nb	
ID	
IN	IN dtp
IP	IP ds
NA	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IP ds	IP
NA	
OP IP rv	IP
NA ne	NA ne
IN	
OP rv	IP ds
MT	
IP ds	IP
NA sr	NA sr
NA ne	NA ne
LY	LY
SP	
MT	IN en
LY	OP rs
IP ds	IP ds
IN	NA
IN	NA nb
OP rv	OP rv
NA nb	NA
NA ne	NA ne
IN	NA
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IN	
NA ne	NA ne
OP rv	IP
IN dtp	IP ds
NA sr	NA sr
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	NA
IN	IP
NA nb	NA nb
IN	NA ne
IN	
NA ne	
IP	IP
IN dtp	
IN	
OP rv	IP ds
IN	IN
NA ne	NA ne
OP rv	NA OP
IN lt	IN lt
IN	IN
OP rv	
IN	NA
IN	IP ds
ID	ID
HI	HI IN
IP	IP
IN	
IN dtp	IN dtp
IN OP rv	IP
HI	IN
IN	NA ne
IN	IP
IN ra	IN
IN	
IN dtp	IP ds
IN ra	
IP ds	IP ds
IN dtp	IN dtp
OP rv	IP ds
OP rv	OP rv
IN en	IN en
IN	
IP ed	IP
IN	IN
IN dtp	IN dtp
NA	NA nb
IN dtp	IN dtp
