HI	IP ds
NA sr	NA sr
NA ne	NA ne
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
NA	OP
IN dtp	IN IP
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	NA ne
IP	IP ds
IP	IP ds
IN	IN dtp
ID	NA ne
HI	IN
IP	IP ds
IN dtp	NA IN dtp
IP	IN dtp
NA ne	NA ne
IN dtp	IP ds
IN	OP
ID	ID
IN dtp	IN dtp
IN	NA ne
IN dtp	IN dtp
IN dtp	IN IP dtp ds
NA ne	NA ne
IP	IP ds
NA ne	NA ne
IN	NA
NA	NA ne
NA nb	ID NA nb
IP	MT
NA ne	NA ne
NA sr	NA sr
IN	NA IN
OP av	
NA ne	NA ne
IP	IP ds
IN lt	IN lt
NA sr	NA IP
IN lt	IN lt
IP	IP ds
IP	IP ds
NA ne	NA ne
OP rv	NA
NA	NA nb
HI	IN
IP	IP ds
IN	MT
OP rv	IN dtp
IP	IP ds
ID OP rs	OP rs
HI IP	IP ds
NA nb	ID NA nb
NA sr	NA ne
IP	IP ds
MT	MT
IP	IP ds
IP	IP ds
OP rv	NA
ID	IP ds
IP	MT
HI	
NA ne	NA ne
NA nb	NA
IP	IP ds
NA IP nb	IP ds
IN dtp	IP ds
IP	MT
NA	NA ne
IP	IN dtp
IP	IP ds
IN	
IN dtp	IN dtp
IN dtp	IP
NA ne	NA ne
NA	NA IN ne
NA ne	NA ne
IN dtp	IP ds
NA	NA IN
IP	IP ds
IN lt	IN
IP	IP ds
HI	IN
NA nb	NA OP nb
NA ne	NA ne
IN ra	IN dtp
HI re	HI re
IN dtp	NA ne
IN dtp	IN dtp
IP	IP ds
IP	IP ds
NA ne	NA ne
IP	IP ds
IP	
IN dtp	IN dtp
NA nb	NA nb
