NA nb	NA nb
NA sr	NA sr
OP ob	NA OP ob
OP ob	OP ob
IN dtp	OP IP rv ds
NA ne	NA IN
OP rv	OP rv
NA ne	NA ne
ID	ID
IN	IN dtp
ID	ID
IN OP rs	NA nb
OP ob	OP ob
IN	IN
NA sr	NA sr
IP ds	IN IP dtp
OP ob	NA OP ne ob
NA nb	NA nb
NA sr	NA sr
NA ne	NA ne
IP ds	IN IP
NA ne	OP ob
NA nb	NA nb
OP ob	OP ob
IN IP dtp ds	IN IP dtp
OP rv	OP rv
IN ra	IN ra
IN OP dtp ob	IN
NA nb	HI IN
ID	ID
NA sr	NA sr
SP it	SP it
IN	IN
IN ra	IN
OP	HI OP av
NA nb	NA OP nb
NA ne	NA ne
IN ra	IN ra
NA ne	NA ne
OP ob	OP ob
NA OP ob	NA nb
IN	IN dtp
IN	IN dtp
IP ds	IN IP dtp ds
OP rv	NA nb
ID	ID
NA ne	NA ne
ID NA nb	NA
NA nb	NA nb
NA OP ne ob	OP ob
HI	HI OP av
IN dtp	IP ds
OP rv	OP rv
OP	NA ne
OP ob	OP ob
OP ob	OP ob
IP ds	IP ds
NA OP nb ob	NA nb
IN	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA IN	NA OP
IN	IN IP dtp ds
IP ds	NA OP nb
OP ob	OP ob
NA	NA
NA OP ne rs	NA ne
NA sr	NA sr
ID	ID
OP	NA OP nb
IN	IN OP
NA OP rv	NA IN
NA IN ne	NA ne
ID	ID
NA sr	NA sr
IN dtp	IN en
NA ne	NA ne
ID	ID
IN	HI OP av
IN	NA OP
NA	NA IN
IN	NA IN dtp
NA IN nb	NA nb
OP av	IN
HI	HI
NA ne	NA ne
NA nb	NA OP nb
OP ob	OP ob
NA ne	NA ne
NA ne	IN
NA sr	NA sr
NA ne	NA ne
IP ds	OP IP rv ds
NA nb	NA
OP av	OP
IN OP dtp	NA OP rv
HI	HI IN
OP ob	NA ne
NA ne	NA ne
NA ne	IN OP
OP ob	OP ob
OP rv	NA OP ob
IN	OP ob
NA nb	OP ob
OP	NA OP ob
NA nb	
OP rv	IN OP
NA ne	OP rv
NA nb	NA nb
OP ob	NA OP ob
HI	HI
NA OP ne ob	NA OP ob
IN	OP ob
NA IN dtp	IN dtp
IN dtp	HI IN dtp
NA ne	NA IN ne
NA ne	NA ne
IN	IN dtp
NA	SP NA it
NA	NA ne
IN dtp	IN lt
OP ob	NA OP nb
IN dtp	IN dtp
ID	ID NA nb
OP rs	OP rs
NA nb	NA nb
NA nb	NA nb
OP ob	OP
OP ob	OP ob
OP ob	HI OP av
NA sr	NA sr
IN	NA ne
OP ob	OP ob
OP	OP ob
NA IN ne dtp	NA IN ne
NA	NA nb
IN	HI IN
NA ne	NA ne
NA nb	NA OP nb ob
NA	OP
