"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.5513 0.0601 0.0447 0.0496 0.0558 0.0656 0.1128 0.0511 0.3372 0.0447
 0.0558 0.046  0.0331 0.0447 0.0518 0.039  0.0567 0.039  0.0792 0.0467
 0.0373 0.0311 0.0276 0.3372 0.0346]"	6750
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0876 0.055  0.0518 0.0575 0.0496 0.0815 0.1285 0.0583 0.8888 0.0489
 0.0496 0.0447 0.0415 0.0496 0.0489 0.0503 0.0759 0.0666 0.0827 0.055
 0.0421 0.0454 0.0575 0.8539 0.061 ]"	6751
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0827 0.0496 0.0748 0.0567 0.9263 0.0534 0.077  0.061  0.0637 0.0583
 0.8278 0.2056 0.0706 0.0511 0.0474 0.0575 0.0489 0.0379 0.0496 0.061
 0.0421 0.0447 0.0454 0.0534 0.0637]"	6752
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0637 0.0408 0.0619 0.0675 0.5215 0.1277 0.4446 0.1312 0.0737 0.0276
 0.5215 0.0248 0.0362 0.0331 0.0341 0.0481 0.0666 0.0575 0.0914 0.039
 0.0675 0.0575 0.1312 0.044  0.0737]"	6753
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0706 0.133  0.1144 0.0675 0.2006 0.0447 0.0863 0.4749 0.5183 0.094
 0.0995 0.0481 0.1422 0.0447 0.0341 0.0518 0.0567 0.0447 0.0558 0.0685
 0.445  0.0716 0.0454 0.0901 0.4813]"	6754
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1385 0.0695 0.0447 0.1767 0.0567 0.8652 0.1394 0.1624 0.1592 0.0447
 0.0567 0.055  0.0542 0.1259 0.0534 0.0427 0.0737 0.1394 0.0839 0.0863
 0.0467 0.0706 0.1052 0.1592 0.0534]"	6755
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.1097 0.1348 0.6783 0.1871 0.4182 0.0781 0.0737 0.4537 0.2583 0.5098
 0.0695 0.4182 0.151  0.0781 0.0647 0.0737 0.0656 0.0503 0.0656 0.2494
 0.304  0.0953 0.0666 0.0815 0.2583]"	6756
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1.
 0.]"	"[0.1242 0.0666 0.0619 0.0534 0.0637 0.1192 0.6706 0.0851 0.8032 0.0619
 0.0637 0.061  0.0434 0.0474 0.0647 0.0534 0.1052 0.1112 0.6706 0.0675
 0.0526 0.0628 0.0851 0.8032 0.0737]"	6757
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1303 0.046  0.0534 0.0685 0.0619 0.6081 0.5612 0.0685 0.0637 0.039
 0.0619 0.0503 0.0558 0.148  0.0781 0.0804 0.2822 0.0759 0.1375 0.0427
 0.0408 0.0402 0.0685 0.0637 0.0402]"	6758
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.7918 0.0496 0.0489 0.0427 0.0415 0.061  0.1242 0.0489 0.2878 0.0489
 0.0415 0.0408 0.0302 0.0518 0.0534 0.0534 0.0656 0.0511 0.0656 0.0489
 0.0351 0.0421 0.039  0.2878 0.0454]"	6759
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1422 0.0567 0.0716 0.0496 0.0726 0.0583 0.0628 0.0967 0.9019 0.0716
 0.0481 0.0434 0.0666 0.0583 0.0434 0.0526 0.0341 0.0496 0.0592 0.0748
 0.0542 0.0496 0.0706 0.8559 0.0914]"	6760
