IN ra	IN ra	0
IN dtp	IN dtp	1
NA	IN	2
OP	OP ob	3
NA ne	NA IN dtp	4
NA	NA OP nb ob	5
IN	IN	6
IN	NA IN ne dtp	7
OP ob	OP ob	8
IP ds	IN dtp	9
OP	OP rv	10
IN dtp	IN	11
NA IN ne dtp	NA ne	12
NA OP ne ob	NA ne	13
NA sr	NA sr	14
NA	NA nb	15
ID	OP rv	16
ID IN	ID	17
NA IN ne dtp	NA IN ne	18
IN dtp	OP rs	19
NA ne	NA ne	20
NA IN dtp	NA ne	21
NA IN dtp	NA sr	22
IN	OP ob	23
HI	HI IN	24
OP ob	NA OP ob	25
NA ne	NA ne	26
IN	IN dtp	27
NA OP nb ob	NA ne	28
NA ne	NA sr	29
HI	OP av	30
NA nb	NA nb	31
OP ob	IN	32
NA ne	NA ne	33
IP ds	IN IP dtp ds	34
NA	NA nb	35
IN dtp	IN OP IP	36
LY	OP rs	37
NA	NA OP ob	38
NA ne	NA OP ne ob	39
NA OP ob	NA OP ob	40
NA nb	NA nb	41
NA sr	NA sr	42
OP rv	IN dtp	43
NA IN ne dtp	IN dtp	44
OP ob	OP rv	45
IN	IN fi	46
NA	NA IN dtp	47
IN	OP ob rs	48
NA ne	NA ne	49
NA	NA ne	50
NA	IN dtp	51
NA OP nb ob	NA ne	52
IN	OP rv ob	53
OP rv	OP rv	54
OP av	OP ob	55
NA nb	IN dtp	56
HI re	HI re	57
HI	HI OP av	58
IN OP	IN dtp	59
IN	OP ob	60
NA nb	NA OP ne ob	61
NA IN ne	IN	62
ID	ID	63
IN ra	IN ra	64
OP rs	OP ob rs	65
NA ne	NA ne	66
IN IP	IN ra	67
OP rs	NA IN ne ra	68
NA OP	OP ob	69
OP ob	NA OP nb ob	70
NA ne	NA ne	71
IN dtp	NA IN ne	72
NA ne	NA ne	73
ID	ID	74
NA nb	NA nb	75
IN	NA ne	76
NA IN dtp	NA	77
NA sr	NA sr	78
NA ne	OP ob	79
NA OP	OP rv	80
NA ne	NA ne	81
OP ob	OP av	82
ID	OP ob	83
IN fi	SP OP	84
OP rv	OP ob	85
NA IN ne	NA ne	86
NA nb	OP ob	87
OP ob	NA IN OP	88
OP	IN	89
OP av	HI IN OP	90
IN	NA IN ne dtp	91
OP ob	NA OP nb ob	92
OP ob	NA OP ne ob	93
OP ob	NA IN	94
OP	OP rv	95
NA ne	NA OP ne ob	96
NA ne	NA ne	97
OP ob	NA OP sr ob	98
OP ob	OP ob	99
IN ra	IN ra	100
IN lt	IN dtp	101
OP	NA OP nb ob	102
NA ne	NA ne	103
NA OP rv	OP rv	104
NA ne sr	NA sr	105
NA ne	NA ne	106
NA IN ne	NA ne	107
IN fi	ID IN	108
OP	NA ne sr	109
NA nb	NA OP nb ob	110
IP ds	IN IP dtp ds	111
OP ob	NA OP ne ob	112
NA ne	NA OP ne ob	113
ID	ID	114
NA ne	NA IN ne dtp	115
IN	IN OP dtp rv	116
IN lt	IN lt	117
OP ob	NA ne	118
IN	HI OP av	119
IN	NA IN dtp	120
OP ob	OP ob	121
IN dtp	IN	122
NA nb	NA OP rs	123
NA ne	NA ne	124
IN ra	IN dtp	125
ID IN	IN dtp	126
NA OP ne rv	OP rv ob	127
NA	NA OP ob	128
NA ne	IN OP	129
IN	NA IN ne ra	130
NA ne	NA ne	131
NA ne	NA OP ne ob	132
OP ob	OP ob rs	133
IN dtp	NA sr	134
OP ob	IN dtp	135
IN	NA ne	136
IN	NA ne	137
LY	LY	138
