OP	OP
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN IP
OP	IN IP
NA	NA
NA	NA
OP	OP
NA OP	NA
NA	NA
ID	ID
NA	NA
IN	IN
NA	NA
ID	ID
OP	OP
NA	NA
NA	NA
IN	NA IN
OP	NA
OP	IN
IN	IN
NA	NA
IN IP	IN OP IP
OP	IN OP
IP	IN
NA	NA
NA	NA
NA	NA
NA	OP
NA	NA
HI	OP
NA	NA
NA	NA OP
IN	NA
OP	NA OP
HI IN	HI
NA	NA OP
NA	NA OP
ID	ID
IN	OP
IN	IN
NA	NA
NA	OP
NA	IN
ID	ID
NA	NA
NA	NA OP
IN	IN IP
NA	NA
HI	HI
HI	HI
NA	OP
OP	OP
OP	OP
NA	NA IN
IN	NA IN
NA OP	NA OP
OP	IN
IP	NA IN
IN	IN
IN	IN
IN	IN
OP	NA OP
NA	NA
IN OP	OP
IP	NA IN
NA	NA IN
NA	NA
ID	NA
IN OP	NA IN
OP	OP
IN	NA OP
HI	HI
OP	NA OP
NA	NA
OP	OP
ID	ID
IN	IN IP
NA	NA
NA	NA
OP	OP
IN	IN
ID	ID
IN	OP
IP	IN
NA	NA
OP	NA IN
NA	NA
IN	IN
NA	NA IN
IN IP	IN IP
NA	NA
OP	OP
IN	IN
NA	NA
IN	IN
OP	NA OP
NA OP	OP
OP	OP
NA OP	NA
IN OP	NA IN OP
IN	IN
HI	HI
ID	ID
HI IN	HI IN
ID	ID
OP	OP
IP	IP
OP	OP
NA	NA
ID	ID
ID	ID
IN	OP
IN OP	OP
SP	SP
IN	IN
NA	NA
IN	IN
HI	HI
NA	NA
IP	IP
IN	IN
IN	HI IN
OP	NA OP
OP	NA
ID IN	ID
ID	ID
LY NA	LY
OP	OP
NA	NA
HI	HI
NA	NA
NA	NA IN
OP	NA OP
OP	OP
IN	IN
IN	IN
OP	HI OP
NA	NA
IN	IN
IN	NA IN OP
OP	IN
HI IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	IN
IN	IN
ID	ID
IN	IN OP
OP	OP
NA IN	NA IN
NA	NA
IN	NA
ID	OP
IN OP	IN OP
IN	IN
NA	NA IN
NA	NA
NA	NA
IN	NA OP
ID	ID
NA	NA
NA	NA
OP	OP
ID	ID
NA OP	OP
IN	HI IN
OP	NA OP
OP	IN
NA	NA
IP	IP
HI IP	HI
NA	NA
OP	OP
ID	ID NA
NA OP	NA
NA	NA
NA	
NA	NA IN
NA	NA
IN	IN
SP	NA
NA IN	NA IN
NA	OP
NA	NA
IN OP	OP
LY	LY
NA	NA
NA IN	NA IN
NA	NA
NA	NA
NA	NA
OP	NA IN
NA OP	OP
OP	NA
NA	NA
OP	OP
OP	OP
IN	SP
OP	NA OP
NA IN	NA IN
SP NA	NA IN
NA	NA
NA OP	NA OP
NA	NA
NA	NA
IP	IN
NA	NA
IN	NA IN
NA IN	NA
NA	NA
SP	SP
NA	NA
NA	NA
IN	OP
IN	IN
IN	NA OP
IN	OP
NA IN	NA IN
NA	NA IN
NA	NA OP
IN	IN OP
HI IN	HI
OP	OP
IN	NA
NA	NA
IN	IN
NA	NA
NA	NA IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA IN
NA	NA
ID	NA
IN OP	IN
NA	NA
OP	NA
IN	IN
IN	IN
IN	IN
ID	ID
NA	NA
OP	NA
LY	LY
IN	IN
NA	NA
NA OP	OP
NA	NA
ID	ID
NA IN	NA IN
NA	NA
OP	OP
NA	NA
LY	LY
IN	IN
IN IP	IP
OP	SP
NA	NA
IP	IN
IP	IN IP
NA	NA
ID	ID
HI	HI
SP	NA OP
NA	NA
NA IP	NA IN
HI	HI
IP	IN IP
IN	IN
IN	IN
LY	LY
IN	HI IN
NA	NA IN
NA	NA OP
NA	NA OP
OP	OP
NA	NA
LY	LY
OP	OP
NA	NA
HI	HI
NA	NA
OP	NA OP
OP IP	NA
NA	NA
IN	IN
IN	IN
NA IN	NA
NA	NA
ID	ID
NA	NA
IN	IN
NA	NA
NA	NA OP
IN IP	IP
NA	NA
HI IN	IN
OP	NA IN
IN	IN
NA IN	SP NA
HI	OP
HI	HI IN
NA	NA OP
OP	OP
SP	SP
HI	HI
IN	NA
IN	IN
NA	NA
NA	ID NA
ID	IN
NA	NA
OP	NA
NA	OP
IN	IN OP
NA	NA
NA	NA
IN	OP
NA	NA
IP	IN IP
NA	NA
ID	ID
NA	NA
NA IN	NA
OP	OP
NA	NA IN
NA	NA
IN	IN
IN	IN
NA	NA
IN	IN
NA	NA OP
IN	OP
NA	NA OP
IN	NA IN
NA	NA
NA	NA IN
IN	IP
NA	NA
NA	NA
IN	IN
NA IN	NA
NA	NA
IP	NA
NA	NA
HI IN	IN
IN	IN
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
IN	IN OP
NA	NA
OP	NA
ID	ID
IN	HI OP
NA	NA
IN OP	OP
SP	SP NA
NA	NA OP
NA	NA OP
IN	NA IN
IN	IN
HI	HI
ID	ID
NA IN	NA
NA	NA
IN	IN
ID	ID
IN	IN
IN	IN
NA	NA IN
HI	HI
NA OP	NA OP
IN	IN
HI	IN
IP	NA OP
NA	NA
NA	NA OP
IN OP	IN IP
OP	NA OP
OP	OP
OP	OP
NA	NA
IN	IN
OP	NA
NA	NA
ID	ID
NA OP	ID
NA	NA
IP	IP
OP	OP
NA IN	NA IN
IN	
IP	OP
IN	IN
OP	SP
ID OP	OP
IN	IN
NA	NA
NA IN	NA
NA	OP
ID	ID
OP	OP
OP	OP
IN OP	OP
LY	LY
IN	OP
OP	NA OP
IN	IN
NA	NA
NA	NA
NA	NA
IN	IN
NA	OP
NA	NA
OP	OP
OP	OP
LY	LY
IN	IN
NA	NA
OP	OP
IN	OP
NA	NA IN
OP	OP
NA	IN
IN	IN OP
OP	OP
NA	NA
NA IN	NA
NA	NA
NA	NA IN
IN	IN
IN	NA IN
IP	OP
IN	IN
LY	LY
NA	NA OP
OP	OP
OP	NA OP
NA	NA
ID	ID
NA OP	NA
IN IP	NA IN
IN	IN
NA	NA
NA IN	NA IN
OP	OP
IN	IN
IN	HI IN
IN	NA
HI	HI
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN OP
NA	NA
NA	NA
NA	NA
NA IP	NA IN
NA	NA
NA	NA OP
IN	IN
SP	SP
NA	NA
ID	ID
NA	NA
OP	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN IP	IN
IP	IN IP
NA	NA
SP NA	SP NA
NA	NA
NA	OP
IN	IN
IN	IN
ID	ID
IN	NA
OP	NA OP
NA	IN OP
IP	IN IP
OP IP	OP
IN	IN
IN IP	IN
IN	IN
NA IN	NA IN
NA OP	OP
IN	IN
IN	IN
NA	NA
NA	NA
NA IN	NA
IN IP	IP
ID OP	OP
OP IP	OP
IN	NA
OP	NA
NA OP	NA IN
NA	NA
OP	IN OP
IN	IN
OP	HI IN
IN OP	OP
ID	ID
IN	IN OP
NA	NA
OP	OP
SP	SP
NA IN	NA
NA	NA OP
NA	NA
NA	NA OP
IN	IN
NA	NA
NA	NA
IN OP	NA IN
HI	HI
NA	NA
IN	NA IN
NA IN	NA
HI	HI OP
OP	NA OP
LY	OP
NA OP	NA
ID	ID
NA	NA
NA IN	NA
NA	NA
OP	OP
NA	NA
IN	IN
NA	NA
IN	IN
NA OP	NA OP
IN	IN
ID	ID
IN	IN
NA	NA
NA IN	NA
NA	NA
NA IN	NA IN
NA	NA
HI IN	IN
SP	NA
NA	NA
IN	IN OP
NA IN	NA
IN	IN
IN	NA IN
NA OP	NA
NA	NA OP
NA	NA OP
NA	NA
NA	NA
ID	IN
IN	IN
IN	IN
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA OP
NA	IN
NA	SP
NA OP	NA OP
NA	NA
NA	IN
OP	NA OP
ID	ID
NA	NA IN
NA	NA OP
NA IN	NA
OP	OP
IN	IN
NA	SP
NA IN	NA
OP	OP
NA	NA
IN	NA IN
ID	ID
IN	IN OP
IN	IN
IN OP	OP
HI	HI
OP	OP
NA	NA
NA HI	HI
NA IN	NA
LY	LY
OP	OP
NA	NA
ID	ID
NA	NA
LY	LY
IN	HI IN
NA	NA
NA	NA
OP	OP
NA IN	NA IN
OP	OP
NA	NA IN
ID	NA OP
IP	IN
NA	NA
OP	OP
ID	ID
OP	HI OP
OP	OP
NA	NA
NA	NA
IN	OP
IN IP	IN
NA	NA
IN	IN
IP	IN IP
NA OP	OP
IN	IN
HI	HI
IN	NA IN
IN	NA
IN	IN
IN	NA IN
OP	OP
ID	ID
ID	ID
IN	NA
IN	ID
IN OP	HI OP
IN	NA IN
OP	OP
NA	NA
NA	OP
IN	IN
NA	NA
NA	
IN	IN
NA IN	IN
ID	ID OP
NA	NA
IN	HI IN
NA	NA
NA IN	NA IN
NA	NA
NA	NA
IN	IN
NA	NA
IN OP	NA OP
IN	IN
NA IN	NA IN
NA	NA
NA	NA
NA	NA IN
IN	NA IN
IN	IN
NA OP	NA
NA	NA OP
IN	IN OP
OP	OP
OP	OP
IN	NA IN
NA	NA
NA	NA
IN	HI IN
NA	NA
IN	IN
IN	IN
OP IP	IN
NA IN	IN
HI OP	OP
OP	OP
NA IN	IN
NA	SP NA
OP	OP
OP	HI OP
IN	NA IN
IN	IN
HI	IN
IN	IN
NA	NA
IN	NA
IN	IN
HI	HI
NA IN	NA IN
OP	OP
OP	NA
IP	NA
NA OP	OP
NA IN	NA
OP	OP
