OP ob	OP
IN ra	IN
NA ne	NA ne
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
IN dtp	IN IP dtp ds
OP	IN IP ds
NA sr	NA sr
NA nb	NA nb
OP ob	OP ob
NA OP ne	NA ne
NA nb	NA nb
ID	ID
NA ne	NA ne
IN	IN
NA ne	NA ne
ID	ID
OP rv	OP rv
NA ne	NA ne
NA sr	NA sr
IN dtp	NA IN dtp
OP rv	NA nb
OP av	IN
IN dtp	IN dtp
NA ne	NA ne
IN IP dtp ds	IN OP IP ds
OP rv	IN OP rv
IP ds	IN dtp
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	OP rv
NA ne	NA ne
HI	OP
NA ne	NA ne
NA ne	NA OP ne ob
IN	NA ne
OP	NA OP ne ob
HI IN	HI
NA nb	NA OP nb
NA nb	NA OP ob
ID	ID
IN dtp	OP rv
IN dtp	IN dtp
NA sr	NA sr
NA ne	OP ob
NA ne	IN dtp
ID	ID
NA ne	NA ne
NA ne	NA OP ne ob
IN	IN IP ds
NA ne	NA ne
HI	HI
HI re	HI re
NA ne	OP ob
OP ob	OP ob
OP ob	OP
NA ne	NA IN ne
IN dtp	NA IN dtp
NA OP nb ob	NA OP nb
OP av	IN
IP ds	NA IN dtp
IN ra	IN ra
IN dtp	IN dtp
IN	IN dtp
OP ob	NA OP ob
NA ne	NA ne
IN OP	OP
IP	NA IN
NA	NA IN ne
NA ne	NA ne
ID	NA ne
IN OP ob	NA IN
OP rv	OP rv
IN	NA OP ob
HI	HI
OP ob	NA OP ne ob
NA nb	NA nb
OP rv	OP rv
ID	ID
IN dtp	IN IP dtp ds
NA ne nb	NA ne
NA ne	NA ne
OP rv	OP rv
IN	IN
ID	ID
IN ra	OP ob
IP	IN dtp
NA ne	NA ne
OP ob	NA IN
NA sr	NA sr
IN	IN
NA ne	NA IN
IN IP dtp ds	IN IP dtp ds
NA sr	NA sr
OP av	OP av
IN dtp	IN dtp
NA nb	NA nb
IN fi	IN
OP ob	NA OP ob
NA OP	OP ob rs
OP av	OP av
NA OP nb ob	NA nb
IN OP	NA IN OP
IN	IN
HI re	HI re
ID	ID
HI IN dtp	HI IN
ID	ID
OP ob	OP ob
IP ds	IP ds
OP rv	OP rv
NA ne	NA ne
ID	ID
ID	ID
IN	OP rv
IN OP ob	OP
SP	SP
IN	IN
NA ne	NA ne
IN dtp	IN dtp
HI	HI
NA nb	NA
IP ds	IP ds
IN ra	IN ra
IN fi	HI IN fi
OP ob	NA OP ob
OP	NA nb
ID IN	ID
ID	ID
LY NA	LY
OP av	OP av
NA ne	NA ne
HI	HI
NA nb	NA nb
NA ne	NA IN ne
OP ob	NA OP ne ob
OP ob av	OP
IN dtp	IN dtp
IN	IN
OP av	HI OP
NA	NA
IN dtp	IN
IN	NA IN OP ne ob
OP	IN dtp
HI IN	IN
NA ne	NA ne
NA ne	NA ne
NA	NA
NA nb	NA nb
NA ne	IN
IN en	IN en
ID	ID
IN	IN OP rv
OP ob	OP ob
NA IN dtp	NA IN dtp
NA sr	NA sr
IN dtp	NA
ID	OP rv
IN OP rs	IN OP rs
IN dtp	IN ra
NA ne	NA IN dtp
NA sr	NA sr
NA sr	NA sr
IN	NA OP ob
ID	ID
NA ne	NA ne
NA sr	NA sr
OP rv	OP rv
ID	ID
NA OP ne ob	OP ob
IN	HI IN
OP ob	NA OP nb ob
OP rv	IN
NA sr	NA sr
IP ds	IP ds
HI IP ds	HI
NA	NA nb
OP ob	OP ob
ID	ID NA
NA OP sr ob	NA sr
NA ne	NA ne
NA ne	
NA ne	NA IN ne
NA nb	NA nb
IN	IN
SP	NA
NA IN ne	NA IN
NA ne	OP rv
NA ne	NA ne
IN OP ob	OP ob
LY	LY
NA ne	NA ne
NA IN ne	NA IN ne
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
OP rv	NA IN
NA OP ne ob	OP ob
OP ob	NA ne
NA ne	NA ne
OP rv	OP rv
OP ob	OP ob
IN	SP it
OP ob	NA OP ob
NA IN dtp	NA IN dtp
SP NA it	NA IN ne dtp
NA ne	NA ne
NA OP nb ob	NA OP nb
NA sr	NA sr
NA ne	NA ne
IP ds	IN dtp
NA ne	NA ne
IN	NA IN dtp
NA IN ne	NA ne
NA ne	NA ne
SP it	SP it
NA ne	NA sr
NA ne	NA ne
IN dtp	OP ob
IN dtp	IN dtp
IN dtp	NA OP
IN	OP ob
NA IN ne dtp	NA IN ne
NA ne	NA IN ne
NA nb	NA OP nb ob
IN	IN OP
HI IN	HI
OP rs	OP rs
IN dtp	NA ne
NA sr	NA sr
IN dtp	IN
NA nb	NA nb
NA	NA IN
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA	NA IN
NA sr	NA sr
ID	NA ne
IN OP av	IN
NA ne	NA ne
OP ob	NA ne
IN ra	IN ra
IN dtp	IN dtp
IN	IN
ID	ID
NA nb	NA nb
OP ob	NA nb
LY	LY
IN ra	IN ra
NA sr	NA sr
NA OP ne ob	OP ob
NA ne	NA ne
ID	ID
NA IN ne dtp	NA IN ne
NA ne	NA ne
OP ob	OP ob rs
NA ne	NA ne
LY	LY
IN	IN dtp
IN IP dtp ds	IP ds
OP ob	SP it
NA ne	NA ne
IP ds	IN dtp
IP ds	IN IP ds
NA ne	NA ne
ID	ID
HI	HI
SP	NA OP ob
NA ne	NA ne
NA IP ds	NA IN dtp
HI re	HI re
IP ds	IN IP ds
IN	IN
IN dtp	IN dtp
LY	LY
IN dtp	HI IN
NA ne	NA IN ne
NA nb	NA OP nb ob
NA ne	NA OP ne ob
OP ob	OP ob
NA	NA
LY	LY
OP ob	OP ob
NA nb	NA nb
HI	HI
NA nb	NA nb
OP ob	NA OP ob
OP IP ob ds	NA ne
NA sr	NA sr
IN dtp lt	IN
IN lt	IN
NA IN ne	NA ne
NA sr	NA sr
ID	ID
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
NA nb	NA OP nb
IN IP dtp ds	IP ds
NA ne	NA ne
HI IN	IN
OP rv	NA IN
IN	IN dtp
NA IN sr dtp	SP NA sr
HI	OP rv
HI	HI IN
NA ne	NA OP ne ob
OP ob	OP av
SP it	SP it
HI re	HI re
IN	NA ne
IN	IN
NA nb	NA nb
NA nb	ID NA
ID	IN
NA nb	NA nb
OP ob	NA ne
NA ne	OP
IN dtp	IN OP rv
NA	NA ne
NA sr	NA sr
IN	OP ob
NA sr	NA sr
IP ds	IN IP dtp ds
NA ne	NA ne
ID	ID
NA sr	NA sr
NA IN nb dtp	NA
OP rs	OP rs
NA ne	NA IN ne dtp
NA ne	NA ne
IN	IN
IN dtp	IN
NA ne	NA ne
IN	IN dtp
NA	NA OP
IN	OP
NA ne	NA OP ne ob
IN	NA IN
NA sr	NA sr
NA ne	NA IN ne
IN dtp	IP ds
NA ne	NA ne
NA	NA nb
IN ra	IN ra
NA IN ne dtp	NA ne
NA ne	NA ne
IP ed	NA ne
NA sr	NA sr
HI IN	IN
IN dtp	IN dtp
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IN	IN OP
NA sr	NA sr
OP ob	NA
ID	ID
IN	HI OP av
NA ne	NA ne
IN OP av	OP av
SP it	SP NA it
NA ne	NA OP ne
NA	NA OP
IN dtp	NA IN ne
IN	IN ra
HI	HI
ID	ID
NA IN nb	NA nb
NA	NA ne
IN	IN
ID	ID
IN en	IN en
IN dtp	IN dtp
NA	NA IN
HI	HI
NA OP ob	NA OP ob
IN ra	IN ra
HI	IN fi
IP ed	NA OP ne ob
NA ne	NA ne
NA nb	NA OP nb ob
IN OP dtp rv	IN IP dtp ds
OP ob	NA OP sr ob
OP rv	OP rv
OP av	OP av
NA ne	NA ne
IN	IN
OP	NA
NA ne	NA ne
ID	ID
NA OP nb	ID
NA ne	NA ne
IP ds	IP ds
OP av	OP av
NA IN ne dtp	NA IN ne
IN dtp	
IP	OP
IN dtp	IN dtp
OP ob	SP it
ID OP ob	OP ob
IN ra	IN ra
NA ne	NA ne
NA IN dtp	NA ne
NA ne	OP ob
ID	ID
OP ob	OP ob
OP rv	OP rv
IN OP	OP
LY	LY
IN dtp	OP rv
OP ob	NA OP ne ob
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN dtp	IN dtp
NA nb	OP ob
NA nb	NA nb
OP ob	OP ob
OP av	OP av
LY	LY
IN dtp	IN dtp
NA ne	NA ne
OP rv	OP rv
IN	OP rs
NA ne	NA IN ne dtp
OP rv	OP rv
NA sr	IN dtp
IN dtp	IN OP
OP ob	OP ob
NA ne	NA ne
NA IN ne	NA ne
NA ne	NA ne
NA nb	NA IN nb
IN dtp	IN dtp
IN	NA IN ne
IP	OP ob
IN dtp	IN dtp
LY	LY
NA ne	NA OP ne ob
OP ob	OP ob
OP ob	NA OP ob
NA ne	NA ne
ID	ID
NA OP nb	NA nb
IN IP dtp ds	NA IN dtp
IN dtp	IN dtp
NA nb	NA nb
NA IN	NA IN dtp
OP	OP rv
IN	IN dtp
IN dtp	HI IN
IN	NA ne
HI re	HI
ID	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA sr	NA sr
IN	IN OP
NA ne	NA ne
NA ne	NA ne
NA	NA ne sr
NA IP ne	NA IN ne dtp
NA ne	NA ne
NA	NA OP ne ob
IN fi	IN fi
SP it	SP it
NA ne	NA ne
ID	ID
NA ne	NA sr
OP ob	NA
NA sr	NA sr
NA sr	NA sr
NA nb	NA nb
NA nb	NA nb
IN IP dtp ds	IN dtp
IP ds	IN IP ds
NA	NA ne
SP NA it	SP NA it
NA	NA ne
NA	OP ob
IN dtp	IN dtp
IN	IN
ID	ID
IN	NA
OP ob	NA OP ne ob
NA	IN OP
IP ds	IN IP dtp ds
OP IP ob	OP ob
IN	IN
