NA ne	NA ne
NA ne	NA ne
IN OP fi rs	OP rs
NA ne	NA ne
IN	IN OP
OP rs	OP rs
IP ed	NA OP ne
OP rs	OP rs
NA ne	NA ne
IN dtp	NA IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN lt	MT
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
IN OP fi rs	ID IN fi
HI	HI
HI OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
OP av	OP av
NA	NA ne
IN OP fi rs	ID OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	ID NA nb
NA ne	NA ne
OP	OP ob
NA OP av	NA ne
NA IN nb dtp	NA nb
NA ne	NA ne
NA ne	NA ne
IN en	IN en
LY	LY
NA ne	NA ne
IN en	IN en
LY	LY
NA	IN en
IP ed	
NA ne	NA ne
NA ne	NA ne
OP rs	ID OP rs
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA sr	NA sr
OP ob	OP IP ob
NA ne	NA ne
OP rs	IN
IN OP fi rs av	ID OP rs
NA ne	NA ne
OP rs	OP rs
OP ob	OP ob
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	NA ne
LY NA nb	ID
NA ne	NA ne
NA ne	NA ne
OP	MT
NA ne	NA ne
NA ne	NA ne
OP av	NA OP nb ob
NA	NA IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
IN OP dtp rs	IN OP rs
IN en	IN en
NA	NA nb
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
IN	IN
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN IP
OP rv	OP rv
OP ob	IN OP
NA ne	NA ne
IN	MT
NA IN nb dtp	NA OP
NA ne	NA ne
OP rs	IN OP rs
NA IN dtp	NA OP ob
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
OP rs av	OP ob av
IN	IN
NA ne	NA ne
IP ed	OP IP ob ed
OP ob	OP IP ob
OP av	IN OP
IN OP dtp rs	OP rs
NA ne	NA ne
OP IP av	
NA ne	NA ne
NA ne	NA ne
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IN OP fi rs	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP rs
OP IP rs ds	OP rs
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN IP
NA ne	NA ne
ID	ID
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne sr
NA OP rs	OP rs
