IP	MT
OP rs	ID OP rs
IP	IP ds
OP ob	OP IP
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IN	MT OP IP rv
OP rs	HI IP
MT IP	MT IP ds
ID HI IN	ID HI
HI IN	NA IN ne
NA ne	NA ne
ID NA nb	NA IP
NA IN	IP ds
ID	ID
IN	IP ds
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
ID IN	IN
OP rv	IN dtp
OP IP rv	IP ds
NA ne	NA ne
IN ra	IN ra
OP rv ob	OP IP rv ob
OP rs	OP rs
NA IN nb dtp	IN dtp
HI IN	OP IP rv ds
MT NA IN ne	MT
NA sr	NA sr
IN	IP
NA ne	NA ne
ID IN	ID
NA sr	NA sr
IN ra	OP rs
IP	IP ds
IN IP	NA IP sr
OP ob	NA sr
HI re	HI re
ID	MT ID
NA sr	NA sr
ID NA ne	NA OP ne ob
HI IN	IN dtp
NA ne	NA ne
NA OP rv	IN IP dtp ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp ob	IN
OP IP ed	OP IP ob
IP	OP IP rv ds
NA ne	NA ne
NA ne	NA ne
OP ob rs	OP ob rs
OP rv	OP IP rv ds
IN dtp	IN dtp
IN OP ob rs	OP rs
IN	IP ds
NA ne	NA ne
NA ne	NA ne
HI IP	IP ds
NA sr	NA sr
IN OP IP dtp rv ed	MT
IP	IP ds
IN dtp	OP IP rv ds
NA ne	NA ne
IP	MT
NA ne	NA ne
NA	NA nb
NA ne	NA ne
IP	MT IP ds
IN	IN dtp
IN IP fi	IN lt
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
NA IN ne dtp	NA ne
NA sr	NA ne sr
NA nb	NA IN dtp
HI re	HI re
NA ne	NA ne
HI IN lt	IN lt
NA ne	IN lt
NA ne	NA sr
IN en	IN en
NA	NA ne
NA ne	NA ne
MT IP	MT OP IP ds
IN OP fi av	IN
ID	IN lt
IN	IN dtp
