NA sr	NA sr
OP rv	IP ds
IN	NA nb
OP rv	IP ds
IN	NA nb
NA nb	NA nb
IN dtp	IN dtp
IN	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
IN	IN IP
IN dtp	IP ds
IP	NA IP
SP it	SP it
NA nb	
MT	IN en
IN	HI
IN	
OP ob	OP ob
IN	
NA	NA nb
OP rv	OP IP
IP ds	IP ds
OP rv	NA OP nb rv
LY	
ID	OP ob
IN dtp	IN dtp
NA nb	NA OP ob
NA ne	NA ne
SP	SP
OP IP rv	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
OP rv	OP rv
IN	NA ne
IN	IN
NA ne	NA ne
OP rv	OP ob
IN dtp	OP
OP rv	IN
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	IN IP ds
IN lt	IN lt
IN dtp	IN dtp
IP	NA IP
NA sr	NA sr
NA ne	NA ne
IP	IP ds
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IN	IP ds
HI	HI IN
IN dtp	IN dtp
IN	IN
IP ds	IP ds
IN dtp	IN en dtp
NA	NA IP nb
IP ed	NA IP nb
MT IN	IN
IN en	IN en
NA ne	NA ne
IN	IN
IN	NA nb
NA ne	NA ne
IN en	IN en
IP ds	IP ds
IN	IN
IN ra	
NA nb	NA ne
NA ne	NA ne
NA nb	OP ob
IP ds	IP ds
NA ne	
NA ne	NA ne
MT	IN
IN lt	IN lt
IN	NA ne
OP rv	IP ds
NA nb	OP av
LY	LY
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN	NA IP
ID	ID
NA ne	NA ne
IN dtp	IN IP ds
NA	NA
IN	IP ds
OP rv	IP ds
NA ne nb	OP ob
HI	HI
IN dtp	OP IP rv
IN	NA ne
IN	IN IP
IN	NA ne
IN ra	IN ra
IN OP rv	IP ds
IP	IP
IN dtp	IN en
NA nb	NA nb
IN lt	IN lt
IN dtp	IP ds
