OP ob	OP ob	940
IN lt	IN lt	850
NA nb	NA nb	1114
NA ne	IN dtp	657
LY	LY	479
ID	ID	594
ID	ID	1098
IP ds	IP ds	25
ID	ID	311
IN	IN dtp	966
IN dtp	MT	304
NA ne	NA ne	51
ID	ID	430
IP	IP ds	551
IN dtp	IN dtp	420
IP ds	IP ds	771
IP ds	IN dtp	1104
HI	HI IN	926
HI	HI	182
NA IN nb dtp	IN dtp	1187
IN dtp lt	IN lt	655
IN dtp	IN dtp	261
ID IP	ID	621
NA nb	NA nb	1076
ID	ID	234
NA ne	IN en	1183
NA ne	NA ne	5
IN lt	IN lt	202
HI IN en	IN en	210
IP	IN dtp	416
OP rv	OP rv	1159
SP it	SP IN it	829
IN dtp	IP ds	1067
HI IN	IN	785
IN	IN ra	1002
IN en	IN en	447
ID	ID	156
IP ds	IN IP ds	1043
NA sr	NA sr	798
NA ne	NA ne	597
ID	ID	444
HI	HI	549
OP IP rv ds	OP rv	0
NA IN ne lt	NA IN ne	400
HI	HI	1035
NA nb	NA nb	205
ID	OP rs	412
IP ds	IP ds	965
IN lt	IN lt	632
NA nb	NA nb	1093
IN en	IN en	158
SP	IN	911
IN IP dtp	IN IP ds	227
IN en	IN en dtp	1099
IN dtp	IN IP ds	680
ID	IN dtp	117
IN lt	IN	843
IN lt	IN lt	871
NA IP ne	OP rv	968
NA ne	IN IP dtp ds	89
IN dtp	IN IP ds	1014
ID	ID	1168
IN dtp	IN dtp	168
IP	NA IN	1107
NA ne	NA	1054
NA	IN dtp	506
NA sr	NA sr	101
IN	OP rs	327
NA sr	NA sr	37
OP	OP ob	1225
IN	NA ne	512
IP ds	IP ds	120
NA nb	NA nb	162
IP ds	IP ds	63
OP ob	OP ob	519
IP	IN IP dtp	900
OP av	IN IP	257
NA IN dtp	NA IN	299
HI IP ds	IP ds	868
NA nb	NA IN nb dtp	1218
IP ds	IP ds	301
IP ds	IP ds	438
IN dtp	IN dtp	298
MT	MT	583
IN dtp	IN ra	151
MT	MT	490
OP ob	OP ob	808
HI re	HI re	27
NA IP nb	NA	116
NA ne	NA IN ne	1094
IN IP dtp	IN dtp	391
MT IN fi	MT IN	1185
ID	ID	424
IP ds	IP ds	711
MT IP ds	IP ds	528
IN IP	NA IN dtp	476
NA	NA	92
IP	IP	58
IP ds	IP ds	584
NA ne	NA ne	948
IP ds	IP ds	471
IP	IP ds	146
IN en	IN en	836
IP		961
IP	IN ra	266
IP	IN IP ds	566
IP ds	IP ds	1239
IP ds	IP ds	604
SP	SP	335
NA ne	NA ne	643
ID	ID	55
NA IN dtp	NA OP	1150
IN	NA IN ne	649
NA nb	NA IN nb	860
IN dtp	IN IP lt ds	226
IN dtp	NA IN	235
IP	IP ds	865
NA	NA	742
ID OP rv	ID	1013
NA ne	NA ne	485
MT	NA	1236
NA IP nb	NA OP	1052
OP rv	IP ds	449
NA ne	NA ne	1189
LY	LY	1207
IP ds	IP ds	1042
NA nb	NA OP nb rv	160
NA IP nb ds	NA nb	587
HI	IN dtp	659
IP ds	IP ds	1015
NA IN ne dtp	OP IP rv	1118
IP	HI	176
NA ne	NA ne	372
NA IP nb ds	NA HI	1020
IP ds	IP ds	902
IN		818
IN dtp	IN dtp	735
NA ne	NA ne	589
IP ds	IP ds	1010
ID NA sr	NA sr	1163
NA IP ed	NA IN OP	387
IN dtp	IN dtp	576
OP rv	IN dtp	764
IN IP dtp	IN IP dtp ds	36
ID	ID	297
NA OP nb rv	NA OP rv	962
OP IP rv ds	OP rv	595
NA ne	NA IN dtp	1224
IN	NA IN	777
IN en	IN en	40
IP	IN dtp	520
NA sr	NA sr	487
NA OP nb rv	IN OP	863
NA HI nb re	NA HI nb re	1025
IN	IN dtp	272
OP rs	OP rs	1047
NA nb	NA OP nb	542
NA	NA nb	877
IP	IP ds	15
IN en	IN en	916
IP ds	IP ds	1190
IN dtp	IN IP dtp ds	580
IP ds	IP ds	525
IP ds	IN dtp	569
NA OP nb rv	OP rv	1220
IP ds	IP ds	751
