HI IN	NA IN ne
IP ds	IN IP ds
IN dtp	IN
IN lt	IN IP lt ds
IP ds	IP ds
HI IN fi	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP
NA ne	NA ne
OP rs	OP rs
IP ds	IP ds
ID	NA nb
IN	IN lt
NA ne	NA ne
IP ds	IP ds
HI	HI
OP rs	OP rs
HI	IP ds
IP ds	HI IN
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IP ds
NA ne	NA ne
IN	HI IN OP av
OP rs	OP rs
NA nb	NA nb
HI	MT IN
IP ds	IP ds
NA nb	NA nb
NA ne	IN
NA IP ds	IP ds
NA ne	NA
IP ds	IP ds
NA ne	NA ne
OP rs	OP rs
NA IN	NA nb
NA ne	NA ne
HI	HI IN
NA ne	NA ne
IP ds	IP ds
ID IP ds	NA IN ne
IP ds	IP
ID NA IP nb ds	NA nb
HI	OP av
OP av	MT
IP ds	IP ds
IP ds	IP ds
NA	NA nb
IP ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA
NA ne	NA ne
NA ne	NA ne
HI	OP av
IP ds	IP ds
IP ds	ID IN
HI OP re av	OP av
NA nb	NA
NA ne	NA ne
IP ds	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA IP ne ds	NA ne
IN en	IN dtp
ID OP ob	OP
NA nb	NA nb
ID	MT IN fi
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IP ed	OP ob
IN	IN dtp
IN dtp	IN dtp
IN	NA ne
IN dtp	NA IN ne
NA ne	NA ne
NA	NA nb
IP ds	IP ds
IN dtp	OP
NA ne	NA ne
ID IP ds	IN
NA ne	NA ne
IP ds	IP ds
NA	IP ds
HI	HI
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN en	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	NA ne
IP ds	IP ds
IP ds	NA
IP ds	IP ds
NA ne	NA ne
HI	OP av
IP ds	IP ds
OP IP ob ed	NA OP ob
IP ds	IP ds
IP ds	IP ds
IP ds	ID
NA	ID
NA ne	OP ob
NA ne	NA ne
HI re	HI re
IP ds	NA IN ne
NA nb	NA IN ne
NA sr	NA ne
IP ds	IP ds
IN	IN dtp
OP rv	IP ds
NA ne	NA ne
NA IN ne dtp	OP
OP rs	OP rs
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP ob	OP rs
NA ne	NA ne
NA ne	NA ne
NA nb	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP	NA ne
IP	IP ds
NA ne	NA ne
LY	IP ds
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
HI	OP av
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
LY	OP rs
NA ne	NA ne
NA ne	NA ne
NA IP ne ds	NA ne
IP ds	MT
IP ds	IN
HI OP av	HI
IP ds	NA
HI re	HI re
IP ds	IN fi
IN dtp lt	IN dtp
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
OP rs	NA ne
IP ds	IP ds
OP rv	NA ne
IP ds	MT
NA ne	NA ne
HI	IN fi
IN dtp	IP ds
NA ne	NA ne
IP ds	IP ds
HI	IN
NA	NA nb
OP rv	IP ds
HI re	HI re
IN	NA ne
HI	IN lt
ID NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
LY NA nb	OP av
IP	NA ne
IP ds	IP ds
NA ne	NA ne
HI re	HI re
NA sr	NA ne
NA ne	NA ne
NA ne	NA ne
HI	HI IN
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
ID NA ne	NA ne
NA	NA ne
IP ed	IN dtp
NA nb	NA
NA ne	NA ne
IP ds	OP
NA ne	NA ne
IP ds	MT
OP	IN
NA nb	NA
OP ob	OP av
IP ds	IP ds
IN dtp	IN
NA	NA ne
NA	NA ne
NA nb	NA ne
IN dtp	IN
IP ds	IN dtp
IP ds	MT
IN	NA IN
NA ne	NA ne
IP ds	IP ds
ID NA ne	NA ne
IP ds	IN dtp
HI	HI
NA ne	NA ne
IP ds	IP ds
IN	IP
IN dtp	IN dtp
IN	NA ne
NA ne	NA ne
IP ds	IP ds
NA sr	NA sr
HI	NA sr
NA ne	NA ne
IP ed	OP ob
NA sr	NA sr
ID	ID
IP ds	IN dtp
IP ds	IN
IP ds	IP ds
OP rv	IP ds
NA nb	IN
NA ne	NA IN dtp
IN	NA ne
IN dtp	IN dtp
ID HI	HI
NA ne sr	NA
HI	IN
LY	IN
IN	IN
NA ne	NA ne
IN lt	IN lt
NA ne	NA IN
ID IP ds	IP ds
IN ra	NA ne
OP rv	OP rv
NA nb	
NA ne	NA ne
NA nb	NA
IN	ID
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
HI IP ds	IN lt
NA ne	NA ne
IN dtp	IN
IP ds	MT
IN	IN
IP ds	IP ds
NA nb	IN en
IP ds	IP ds
NA sr	NA sr
IP ds	IP ds
IN	NA ne
NA nb	NA ne
ID OP rv	OP rv
OP rs	OP rs
IN	IN
IN dtp	NA IN ne
OP rv	IN dtp
HI	IP ds
IP ds	IN IP lt ds
OP av	MT
NA ne	NA ne
IN en	IN dtp
OP IP rv ds	NA ne
ID	NA ne
IP ds	IN
NA ne	NA ne
NA ne	NA
IN dtp	IN dtp
IP ds	IP ds
IN	IN dtp
IP ds	IP ds
NA	NA nb
NA ne	NA ne
NA IN ne dtp	NA ne
IP ds	IP ds
NA IP ds	NA ne
IN	IN dtp
HI re	HI re
ID	ID
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IN dtp
IN lt	IN lt
NA IN dtp	IN
OP rs	OP rs
IP ds	IP ds
IP ds	IN
ID	ID
IP ds	IP ds
NA ne	NA ne
ID NA ne	NA ne
IP ds	IN IP
OP rs	OP rs
OP ob	MT
NA ne	NA ne
NA ne	NA ne
IN	IN IP
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA IP ne ds	NA ne
NA ne	NA ne
NA nb	NA ne
OP av	MT
HI IN lt	IN lt
IP ds	IN IP dtp
HI	IN lt
HI	OP av
IP ds	NA ne
IN ra	IP ds
IP ds	IP ds
NA ne	NA ne
NA nb	NA ne
NA	NA ne
IP ds	IP ds
HI OP av	MT
NA ne	NA ne
