HI	IN dtp
HI	HI IN
IN dtp	IN en dtp
NA nb	NA nb
NA nb	NA nb
MT IN lt	IN lt
ID	ID
IP	IP ds
IN dtp	IN dtp
IP	IP ds
IN dtp	NA IN ne
NA ne	IN IP dtp
IP	IN dtp
IP	IP ds
NA nb	NA nb
NA OP nb rv	NA IN nb
NA nb	NA nb
ID	ID
HI	IP ds
HI	IN en
IN	IN
NA nb	OP rv
IP	IP ds
IN lt	IN lt
MT HI	MT
NA ne	NA nb
NA nb	IN
IP	IP ds
NA nb	ID NA nb
NA nb	IN OP
NA nb	OP rv
NA nb	NA sr
NA nb	IN dtp
NA nb	NA OP nb rv
IP	IN en
IN dtp	IN dtp
NA OP nb av	HI IP
IP	IP ds
IN	IN dtp
NA nb	NA OP IP nb
IN	IN lt
IP	IP ds
NA nb	IN OP IP ds
OP av	IN OP
NA nb	OP av
IP	IP ds
NA nb	NA nb
NA nb	ID
NA nb	NA nb
IN dtp	IN
ID	ID
IP	IP
HI	HI OP av
IP	IP ds
NA nb	NA OP nb rv
IP	IP ds
ID	ID
IP	IP ds
NA nb	IP ds
MT HI	MT
NA nb	NA nb
IN dtp	IN dtp
IP	IN IP ds
NA nb	NA sr
NA ne	IN
IP	IN IP ds
IP	IP ds
IP	IP ds
IN dtp	IN dtp
NA nb	NA IN IP
IP	IP ds
IP	IP ds
HI	HI
IP	IP ds
IP	OP av
HI	HI
IP	IP ds
NA nb	NA nb
NA OP nb av	ID
NA nb	NA IN dtp
NA nb	NA IN
NA nb	MT IP
IN dtp	IN dtp
IP	IN IP fi ds
IP	IP ds
IP	IP ds
IP	NA sr
IP	IP ds
SP it	SP IN it
IP	OP IP rv ds
IP	IP ds
NA nb	IN IP
NA nb	NA nb
MT IP	MT IP ds
HI	IP ds
IP	OP IP rv ds
IN	IN IP ds
IP	IN lt
NA nb	OP rv
IN	IN lt
