NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN en	IN en
IN OP	
MT	MT
NA ne	NA ne
IP ds	IN dtp
NA nb	NA nb
IN	NA OP
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
ID	NA ne
NA	
NA nb	NA nb
NA nb	NA nb
IN dtp	NA ne
HI	IN
MT	MT
IP ed	NA IP
HI	HI
IN lt	IN
MT	MT
SP	SP
IN en	IN en
ID	ID
ID	ID
IP ds	IP ds
IP ed	OP
IN dtp	IN IP
IP ds	NA IP ne ds
NA nb	NA nb
IN ra	IN ra
IN dtp	
NA	NA ne
NA ne	NA ne
ID	ID
IN en	IN en
MT	MT
NA	NA ne
IN	IN dtp
IP ds	IP ds
IN en	NA nb
IP	IP
OP ob	OP
ID	ID
HI	IN dtp
NA ne	NA ne
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
HI	IP ds
NA ne	NA ne
IN dtp	ID
OP rs	OP rs
HI	HI
IN dtp	IN dtp
NA ne	NA ne
NA	NA ne
NA nb	NA nb
MT OP rv	MT OP rv
ID	ID
NA nb	HI
NA nb	NA nb
IN dtp	NA ne
NA OP nb rv	NA OP rv
IN dtp	IN dtp
NA nb	NA nb
MT	MT
ID HI	ID
ID	ID
NA ne	NA IP
ID	NA
IP ds	NA
MT IP ds	HI IN
IN OP en rs	IN OP rs
IN	NA ne
ID	IN dtp
NA nb	NA nb
IN dtp	IN dtp
ID	ID
OP ob	OP
OP ob	OP
IP ds	
ID	
ID	ID
NA ne	NA ne
IN ra	IN ra
NA nb	NA nb
NA ne	NA ne
MT	MT
ID	ID
IP ds	NA ne
MT OP rv	MT OP rv
IN	IN
OP rs	OP rs
IN	NA
OP rs	OP rs
ID	ID
NA nb	NA
NA nb	NA nb
NA nb	NA nb
NA	NA
NA ne	NA ne
OP rv	OP rv
ID	NA nb
MT	MT
OP rs	OP
NA nb	NA nb
NA nb	OP rv
NA nb	NA nb
HI	HI
NA nb	NA nb
OP ob	OP ob
NA ne	NA ne
HI IN	IN dtp
MT	MT
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
MT	MT
NA nb	NA
NA nb	NA nb
NA ne	NA ne
NA	IN dtp
IN dtp	NA IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA nb	NA nb
HI IN dtp	IN
NA	NA
MT	MT
NA ne	OP rv
MT	MT
NA nb	NA nb
OP rv	OP rv
OP rv	OP rv
MT	IP ds
NA ne	NA ne
IP ed	NA
IN dtp	IP ds
IP ds	IP ds
SP	SP
OP IP rv ds	IP ds
HI	HI
OP rs	OP rs
NA nb	NA nb
NA	NA ne
IP ds	IP ds
IN en	
NA nb	NA nb
MT	MT
HI IN	HI
IP	IP
NA ne	ID
ID	NA nb
NA nb	NA nb
ID	ID
IP ds	IP ds
ID OP	
IN	IN dtp
NA nb	NA ne
NA OP nb rv	NA OP nb rv
NA ne	NA ne
IN	HI
NA	NA OP nb
IP ds	NA IN dtp
MT	MT
ID	ID
NA nb	
NA nb	NA nb
NA nb	NA nb
NA sr	NA sr
NA nb	NA nb
MT	MT
IN dtp	IN dtp
NA	IN dtp
NA ne	NA ne
IN	MT
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
ID	ID
NA ne	NA ne
MT	MT
NA	NA
HI	HI IN
MT	MT
NA nb	NA nb
