OP	OP	940
IN	IN	850
NA	NA	1114
NA	IN	657
LY	LY	479
ID	ID	594
ID	ID	1098
IP	IP	25
ID	ID	311
IN	IN	966
IN	MT	304
NA	NA	51
ID	ID	430
IP	IP	551
IN	IN	420
IP	IP	771
IP	IN	1104
HI	HI	926
HI	HI	182
NA IN	IN	1187
IN	IN	655
IN	IN	261
ID IP	ID	621
NA	NA	1076
ID	ID	234
NA	IN	1183
NA	NA	5
IN	IN	202
HI IN	IN	210
IP	IN	416
OP	OP	1159
SP	SP	829
IN	IP	1067
HI IN	IN	785
IN	IN	1002
IN	IN	447
ID	ID	156
IP	IP	1043
NA	NA	798
NA	NA	597
ID	ID	444
HI	HI	549
OP IP	OP	0
NA IN	NA IN	400
HI	HI	1035
NA	NA	205
ID	OP	412
IP	IP	965
IN	IN	632
NA	NA	1093
IN	IN	158
SP	IN	911
IN IP	IN IP	227
IN	IN	1099
IN	IP	680
ID	IN	117
IN	IN	843
IN	IN	871
NA IP	OP	968
NA	IN IP	89
IN	IN IP	1014
ID	ID	1168
IN	IN	168
IP	NA IN	1107
NA	NA	1054
NA	IN	506
NA	NA	101
IN	OP	327
NA	NA	37
OP	OP	1225
IN	NA	512
IP	IP	120
NA	NA	162
IP	IP	63
OP	OP	519
IP	IN IP	900
OP	IN	257
NA IN	IN	299
HI IP	IP	868
NA	NA IN	1218
IP	IP	301
IP	IP	438
IN	IN	298
MT	MT	583
IN	IN	151
MT	MT	490
OP	OP	808
HI	HI	27
NA IP	NA	116
NA	NA IN	1094
IN IP	IN	391
MT IN	MT IN	1185
ID	ID	424
IP	IP	711
MT IP	IP	528
IN IP	NA IN	476
NA	NA	92
IP		58
IP	IP	584
NA	NA	948
IP	IP	471
IP	IP	146
IN	IN	836
IP		961
IP	IN	266
IP	IP	566
IP	IP	1239
IP	IP	604
SP		335
NA	NA	643
ID	ID	55
NA IN	NA OP	1150
IN	NA IN	649
NA	NA IN	860
IN	IN IP	226
IN	NA IN	235
IP	IP	865
NA	NA	742
ID OP	ID	1013
NA	NA	485
MT	NA	1236
NA IP		1052
OP	IP	449
NA	NA	1189
LY	LY	1207
IP	IP	1042
NA	NA OP	160
NA IP	NA	587
HI	IN	659
IP	IP	1015
NA IN	OP IP	1118
IP	HI	176
NA	NA	372
NA IP	HI	1020
IP	IP	902
IN		818
IN	IN	735
NA	NA	589
IP	IP	1010
ID NA	NA	1163
NA IP	IN OP	387
IN	IN	576
OP	IN	764
IN IP	IN IP	36
ID	ID	297
NA OP	NA OP	962
OP IP	OP	595
NA	NA IN	1224
IN	IN	777
IN	IN	40
IP	IN	520
NA	NA	487
NA OP	IN	863
NA HI	HI	1025
IN	IN	272
OP	OP	1047
NA	NA OP	542
NA	NA	877
IP	IP	15
IN	IN	916
IP	IP	1190
IN	IN IP	580
IP	IP	525
IP		569
NA OP	OP	1220
IP	IP	751
NA		140
NA IN	IN	31
IP	IP	474
MT	MT	231
NA	OP	248
NA OP	IN	354
IP	IP	663
IP	IP	1101
IP	IP	122
NA OP	OP	782
NA	NA	1033
IP	IP	399
IP	IP	362
NA	NA	1167
IP	IP	403
IN IP	IN	164
IP	IN	905
IP	IN	946
NA IP	NA	870
NA	NA	398
MT IP	MT	352
IP	IP	413
NA	NA	500
IP	IN	225
IN OP	IN	98
IP	IP	1169
OP	OP	980
IN	IN	211
NA	NA	216
IN	IN	469
NA	NA	747
ID	ID	325
SP NA	SP NA	341
IN	IN	221
NA OP	NA HI	778
NA	NA	141
OP	OP	1233
IN	IN	458
IN	IN	582
HI	IN	834
ID	ID	827
IN	IN	123
IN	IN	942
ID OP	OP	722
NA IP	NA IN	481
IP	NA IN	468
IP	IP	1083
IN	IN	91
NA	NA	540
NA	NA	427
ID	ID	781
IP	IP	547
IP	IN	783
NA	NA	171
IP	IP	800
NA	NA	891
MT	MT	733
OP	OP IP	774
NA IP	NA IN	996
HI IN	IN	880
IN	IN	963
IP	IP	814
IP	IP	187
ID	NA	573
NA OP		821
NA	NA	609
IN OP	IN	355
NA	NA IN	675
NA	NA	503
IN	IN	881
OP IP	OP IP	693
IN	IN	1
NA OP	NA	562
IN OP		1235
IP	IP	130
NA IP	IN	232
IP	IP	656
NA	NA	769
NA OP	OP	538
MT		82
NA	NA	472
IP	IN	382
MT IP	MT IP	820
ID	ID	1057
NA	OP	52
MT	MT	819
IP	IN	964
NA	NA	923
NA	NA	719
HI	HI	1048
NA	IN	559
NA	NA	60
NA	NA	385
MT IN	HI IN	436
IP	NA	483
NA	NA	977
IP	IP	342
NA	NA	47
MT OP	MT OP	931
IN OP	IN	29
IN	IN	394
IP	IP	402
NA	NA	1156
IP	IP	359
NA HI	HI	1188
IP	IP	220
IN	IN	729
IN	IN	138
HI IN	IN	918
IN	IN	1215
NA	NA	683
MT IN	MT IN	639
ID	ID	194
NA	NA	601
NA HI	HI	84
IP	IP	93
MT	MT	951
IP	IP	1019
IN	IN	790
NA	ID	1176
NA IN	IN	988
ID	ID	470
IN	IN	867
HI IN	IN	869
NA	NA	952
NA HI	HI	817
OP IP	IP	1196
NA OP	OP	674
OP	IN	429
NA IP	OP	889
MT	MT	1140
IN	IN	70
OP IP	OP	353
IP	NA	127
NA IN	IN	254
IN	IN	557
OP	OP	157
OP IP	IP	1145
IN OP	IN	332
IN	IN	439
ID	ID	217
IN	IN	115
ID	ID	992
ID	NA	1137
