MT	MT
IP ed	OP ob
LY	LY
NA ne	NA ne
IN en	IN
NA ne	IN
NA ne	NA ne
NA ne	NA ne
IP ds	
NA OP av	OP av
OP rs	OP rs
NA	NA ne
IN OP dtp av	MT
NA ne	NA ne
NA ne	NA ne
HI IP	
IN OP av	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN	
IP ed	OP
IN	NA IN
NA ne	NA ne
MT	MT
IN OP av	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	MT HI
IP	IN IP
NA	NA
IN en	IN
NA	NA
IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IP ds
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	OP
NA ne	NA ne
HI	MT
HI IN dtp	HI IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	NA OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
NA ne	NA ne
OP	
NA ne	NA ne
IP	IN
IN dtp	IN
NA ne	NA ne
OP av	OP
NA	NA
IN dtp	IN
MT	NA ne
LY	LY
IN	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
IP	MT
LY	LY
IP	
SP	
NA	
IP	NA ne
IN dtp	IN dtp
NA HI ne	
NA ne	MT
LY	
IN	OP
NA ne	NA ne
NA sr	NA sr
LY IN dtp	LY
NA ne	NA ne
NA ne	NA ne
IN en	IN dtp
NA ne	NA ne
NA ne	NA ne
SP	ID
IN en	IN en
IN	IN
NA ne	NA ne
IN dtp	MT IN
NA ne	NA sr
IP	IN
IN lt	IN lt
NA	IN en
HI IN	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI IP	HI
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
OP av	OP av
IN dtp	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN
NA	
IN	MT IN
NA ne	NA ne
MT	MT
NA ne	NA ne
NA ne	NA ne
HI	MT
OP av	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN	IN
NA ne	NA ne
IP ds	MT
NA ne	NA ne
IP ds	MT
NA ne	NA ne
IN dtp	NA
LY NA nb	LY
NA ne	NA ne
NA ne	NA ne
IN en	IN en
HI IN dtp	IN
IN dtp	IN
NA ne	NA ne
NA nb	NA nb
IP	IN
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
ID	
NA nb	NA nb
LY	LY
NA ne	NA ne
LY	
LY	LY
NA ne	NA ne
