IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
OP ob	SP it
NA sr	NA
NA	NA
IP ds	OP rv
IN dtp	IN
NA	OP ob
NA OP ne av	IN
OP av	OP av
IP ds	IP ds
NA nb	NA IN dtp
IP ds	IP ds
IP ds	IP ds
NA	NA
NA OP	NA ne
NA	NA nb
IP ds	IP ds
NA	MT
IP ds	IN IP ds
NA nb	
IP ds	IN
IN	IN
OP ob	
IN dtp	IN lt
HI	IN
IN lt	IN lt
IP ds	IP ds
IN dtp	IN lt
IP ds	IP ds
IP ds	IP ds
HI IP ds	IP ds
IN lt	IN lt
NA nb	NA IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA	NA
IN ra	IN ra
ID OP rv	ID
IP ds	OP rv
ID	ID
NA	IN
IP ds	IP ds
NA	NA
IN IP lt	IN lt
NA ne	IN lt
IP	IP ds
NA	NA nb
NA sr	NA sr
NA nb	NA nb
IP ds	IP ds
IP ds	OP rv
NA ne	NA ne
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	OP IP rv
IP ds	OP rv
IP ds	IP ds
OP	
ID	ID
IP ds	NA ne
IP	IN
OP rv	NA
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
ID	ID
NA	NA
OP	IN
IP ds	IP ds
NA IN	NA IN
HI	IN
NA	NA IN
NA	
NA sr	NA sr
IN lt	IN
NA ne	
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA	IN dtp
IP ds	IP ds
IN	IN
IN lt	IN lt
IP ds	IP ds
NA	NA nb
IN en	IN en
IN	IN
IN	IN
IP ds	IN
IN	IN
ID IN dtp	IN
IP	IP ds
IP ds	IP ds
IN	IP ds
NA sr	NA sr
IN dtp	IN dtp
IN	IN lt
IN OP fi rv	IN fi
OP rv	OP rv
NA	NA nb
NA ne	NA ne
IP	IP ds
NA nb	IN
IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
IP ds	OP rv
IN lt	IN lt
OP av	OP av
NA	NA
OP av	HI
NA sr	NA sr
NA HI IN	IN
IN lt	IN lt
IP ds	IP ds
IP	IP ds
IP ds	IP ds
NA IP ds	NA
IP ds	NA ne
IP ds	OP rv
IN fi	IN
NA ne	NA IN ne
NA	NA nb
IP ds	IP ds
NA	NA ne
IN lt	IN lt
NA ne	NA ne
OP rv	MT OP rv
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
HI	IP
IP	IN
NA ne	NA ne
NA	NA
IN	NA
NA	NA nb
IP ds	NA nb
NA nb	NA OP nb
IN IP lt	IN lt
NA ne	NA ne
NA OP ne av	
IP ds	IP ds
NA IN OP ne dtp av	IN
NA ne	NA ne
OP rv	OP rv
NA	NA
IP ds	IP ds
MT	ID
IP ds	IN IP
IP ds	IN IP
LY	LY
OP rv	OP IP rv
IN lt	IN
NA HI nb	HI
IP ds	IP ds
IP	IN
NA nb	NA nb
NA	NA
NA ne	NA ne
IP ds	IP ds
ID	ID
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP	IP ds
IP ed	IP
NA sr	NA sr
IP ds	IP ds
IN	IN IP
NA	NA nb
IN	HI IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
MT	
NA ne	NA ne
IN lt	IN lt
NA	NA
IP ds	
NA	NA
IN dtp	IN lt
NA	NA
NA nb	MT
OP av	IN
HI IN IP fi lt ds	HI IN
NA	NA IP
NA	NA
IP ds	IP ds
NA	NA
NA	NA
ID IP ds	
IN	IN
NA	NA nb
LY NA OP	IN
IP ds	IN IP
IP ds	IN IP
IN	HI IN
IP ds	IP ds
IP ed	IN ra
IP ds	IN
IN dtp	IN en
IN lt	IN
IP ds	IP ds
IN dtp	IN dtp
IP ds	IN IP
NA	NA
IN dtp	IN
IP ds	IP ds
OP rv	OP IP rv ds
NA	NA nb
IP ds	IN IP fi ds
OP rv	IP ds
IP ds	IP ds
NA OP	ID
NA	NA
IP	IP ds
HI	IN
IN	IN lt
NA	NA
IP ds	IP ds
IN	IN lt
IN lt	IN lt
OP av	
OP	OP
NA IP ds	NA
NA	NA
NA ne	NA ne
NA	NA
OP rv	ID
NA	IN en
OP rv	NA IN
IP ds	IP ds
IP ds	IP ds
IN ra	IN ra
NA ne	NA ne
NA	NA
HI	IN
IN IP ra	IN ra
OP av	MT
NA nb	NA ne
HI	HI IN
IN dtp	IN
NA IP ds	IN dtp
NA	
IP	IN
IN lt	IN lt
HI	IN
IN	HI IN
IP ds	IN
LY NA	
IP ds	IP ds
IP ds	IN dtp
MT	MT IP
IP	IN dtp
NA	NA nb
IN	IN
MT	IP ds
OP rv	IN
IP ds	IN IP ds
IP	IP ds
IN	IN
MT	IP ds
NA	NA
OP rv	IP ds
IN fi	ID
IN OP IP fi ds	IP ds
IP ds	OP
NA ne	NA ne
IP ds	IP ds
OP ob	NA
IP	IP ds
IN lt	IN lt
OP ob	
IP ds	IP ds
IN	IN
OP rv	OP
IP ds	IP ds
NA	LY
IP ds	OP av
IP ds	NA ne
NA	NA
IN	IN
IP ds	IP ds
NA ne	NA ne
IN ra	IN
IP ds	IP ds
IP ds	IP ds
HI	IN lt
OP rv	IP ds
IP	IP ds
NA	NA
IP ds	IN IP ds
IP ds	OP IP rv ds
IN dtp	IN
IN	IN ra
OP ob	OP ob
IP ds	IP ds
IN	IN
SP	
IN	IN ra
OP IP ds	IN
NA	NA nb
NA	NA
