NA ne	NA IN ne
IN dtp	IN dtp
NA ne	NA ne
IN	OP av
NA nb	NA nb
IP	NA IN
NA ne	NA ne
NA ne	NA ne
SP	NA nb
IN	ID
IN	NA ne
NA ne	NA OP ne
NA sr	NA sr
NA ne	NA IN ne
ID	ID
NA ne	NA ne
IN	IN dtp
NA nb	NA nb
OP rv	OP rv
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
OP rv	OP rv
NA ne	NA OP ob
NA OP ob	NA OP ob
NA ne	NA ne
NA ne	NA IN
IN	HI
NA ne	NA ne
HI IN	HI OP av
IN	IN
IN dtp	HI IN
OP av	OP av
IP ed	NA OP ne ob
IN en	IN en
ID	ID NA
NA IN dtp	NA ne
NA ne	NA OP ne ob
IN dtp	NA IN ne dtp
OP	IN
NA ne	SP
IP ds	IP ds
NA nb	SP
NA ne	NA ne
NA ne	NA OP ne ob
OP ob	NA sr
NA sr	NA sr
NA ne	NA ne
IN dtp	IN
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
LY	LY
NA sr	NA ne
ID	IN
NA ne	NA IN ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	OP ob
OP rv	OP rv
NA ne	NA ne
OP rs	OP rs
NA IN nb	
NA ne	NA OP ne ob
NA nb	NA nb
NA ne	NA IN
IN dtp	NA IN dtp
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
HI re	HI re
NA sr	NA ne sr
ID	OP rs
IN	IN dtp
IN dtp	NA IN ne
HI	HI
NA IN ne dtp	NA ne
OP rv	OP rv
NA IN ne	SP it
NA nb	NA nb
NA nb	NA nb
LY	LY
LY	LY
NA sr	NA sr
NA ne	NA nb
IN	ID
OP rv	OP IP rv ds
NA nb	NA OP nb rv
OP rv	IN IP ds
ID	ID
IN	IN dtp
LY	LY
LY	LY
NA ne	NA ne
NA IN ne	NA IN ne
ID	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN OP
IN	IN
ID	ID
NA ne	NA ne
NA	NA
LY	LY
OP rs	ID
NA ne	NA ne
OP ob	IN OP
HI	HI OP av
ID	OP rv
IN OP ob	ID
NA IN	NA
NA nb	NA nb
IP	HI
NA ne	NA ne
NA nb	NA nb
SP it	SP it
HI	OP
NA nb	NA nb
NA sr	NA sr
OP av	IN OP av
IN ra	IN ra
NA ne	OP ob
NA ne	SP it
ID OP ob	OP
OP ob	OP ob
NA ne	NA IN ne
IN OP	IN
ID	ID
NA IN ne dtp	NA ne
NA OP ne ob	NA OP ne ob
NA ne	NA ne
OP ob	OP rv
NA ne	NA ne
NA IN	NA ne
IN lt	IN lt
OP rv	OP ob
NA ne	NA ne
NA ne	NA ne
OP	NA OP ob
OP ob	NA OP
OP av	IN OP
OP	IN
IN dtp	IN dtp
ID	ID OP rs
NA ne	NA ne
NA IN dtp	NA sr
IN dtp	IN dtp
OP rv	OP ob
NA	NA nb
OP rv	OP rv
SP	SP it
IN	IN OP
NA nb	NA nb
IN IP dtp ds	IP ds
IN OP rv	NA OP nb
OP	NA IN
OP ob	OP ob
IN fi	HI IN fi
NA ne	NA ne
NA ne	NA ne
IN en	NA IN
NA ne	NA IN dtp
SP IN it	SP NA it
ID	ID
NA IN dtp	NA ne
NA ne	NA OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv ob	OP ob
OP ob	NA
NA	NA OP ne ob
NA ne	NA sr
IN dtp	IN dtp
OP ob	NA OP ob
OP av	IN dtp
NA ne	NA ne
NA sr	NA sr
NA IN	NA IN
IN	IN ra
IN	NA
ID	ID
NA sr	NA sr
OP ob	OP ob
OP av	OP av
IN dtp	NA ne
IN	NA
OP ob	OP ob
OP ob	OP ob
NA ne	NA ne
ID	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA IN ne
NA ne	NA OP ne ob
IP ds	IP ds
IN	IN
OP ob	OP
ID	ID
NA ne	NA ne
ID	ID
SP NA it	SP
NA ne	NA ne
NA ne	NA OP ob
HI	ID
OP ob	NA OP ob
IN	IN
NA ne	NA ne
OP ob	NA OP ob
OP	HI
IN IP dtp ds	IP ds
OP rv	OP rv
NA IN	NA OP ob
IN dtp	NA nb
OP ob	OP ob rs
NA nb	NA OP ob
NA ne	NA ne
LY	LY
NA ne	NA ne
IN	IN IP dtp
NA	NA IN
NA ne	NA ne
OP ob	NA ne
OP av	OP av
NA ne	NA IN ne
OP	OP ob
NA nb	NA OP nb
HI	IN
IN ra	IN dtp
OP	
NA IN ne	IN OP rv
NA OP ne ob	IN
IN	IN dtp
OP IP ob	OP ob
OP rs	OP rs
SP	SP it
IN en	IN en
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA OP	NA OP ob
LY	LY
ID	ID
IN OP	OP
NA ne	IN dtp
HI	HI IN
NA ne	NA ne
OP ob	IN dtp
HI	HI
NA ne	IN dtp
NA ne	NA ne
IN dtp	IN
NA OP ne ob	NA OP ob
NA sr	NA sr
NA nb	NA nb
IN dtp	IN en
NA nb	OP
HI	HI
NA sr	NA sr
NA ne	NA ne
OP ob	IN
OP ob	NA OP ob
ID IN	IN
OP IP av	HI OP av
IN ra	IN ra
NA ne	NA ne
ID	ID
NA nb	NA nb
NA	NA IN ne
NA ne	NA ne
HI	HI OP av
ID	ID
NA ne	NA ne
OP rv	OP rv
IN	NA IN ne
NA sr	NA IN
IN IP dtp ds	OP rv
NA nb	NA nb
IN lt	IN lt
NA IN ne	NA IN ne
IN dtp	IN dtp
OP rv	IP ds
ID	ID
NA OP	NA
NA ne	NA OP ob
NA	NA ne
NA sr	NA sr
IN OP rv	NA IN OP
NA ne	NA ne
IN dtp	NA IN
HI	HI IN
NA ne	NA ne
IN	NA ne
OP rv	OP rv
NA nb	NA nb
IN OP	OP av
HI	HI
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP rv	OP rv
IN dtp	IN dtp
NA OP ob	NA OP ob
IN fi	IN dtp
IN OP dtp ob	NA IN
OP ob	NA nb
ID	ID
NA OP ne ob	OP ob
NA sr	NA sr
ID	ID
NA nb	NA nb
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
SP it	SP it
ID	ID
IP ds	IP ds
OP ob	OP ob
IN IP dtp ds	IN
IN dtp	HI IN
IN	NA nb
LY OP rs	OP rs
NA OP ne ob	NA OP ne ob
NA OP sr ob	OP
IN	NA ne
NA IN dtp	NA IN dtp
NA nb	NA nb
OP	IN
NA sr	NA sr
NA ne	NA ne
ID	ID
OP rv	OP rv
NA IP ds	NA IN
NA nb	NA IN OP
NA sr	NA sr
OP rv	OP rv
IN en	IN en
HI	HI
LY	LY
HI re	HI re
IP	OP
ID OP	OP av
NA sr	NA sr
NA ne	NA ne
OP rv	OP rv
ID	ID
OP rs	ID
IN	HI
ID	ID
NA ne	NA ne
ID	ID
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
OP ob	NA OP ne ob
NA ne	NA ne
NA IN dtp	NA nb
NA ne	NA ne
IN dtp	IN en
OP rv	NA nb
NA ne	IN
NA IN ne dtp	NA ne
NA sr	NA sr
NA IN ne dtp	NA IN ne
NA sr	NA sr
IN dtp	NA IN dtp
IN	ID
OP ob	ID
NA ne	NA ne
IP ds	OP rv
ID	ID
OP	IN
IN	NA OP ne
NA OP ne	NA OP ob
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IN OP dtp	NA IN
IN dtp	IN IP dtp ds
ID	ID
IN ra	OP ob
IN	IN
NA sr	NA sr
ID	ID
IN dtp	IN dtp
ID	ID
ID	IN dtp
IN fi	IN fi
NA ne	NA sr
IN dtp	OP rv
IN dtp	IN dtp
ID	ID
OP ob	NA OP ne ob
IN ra	IN
OP	OP
HI	IN
NA ne	NA ne
IN dtp	NA IN dtp
NA	NA
IN dtp	NA IN dtp
IN ra	NA ne
NA sr	NA sr
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
IN	IN ra
OP rv	OP rv
IN dtp	IN lt
OP ob	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
NA ne	SP NA ne
IN dtp	IN dtp
IN dtp	IN dtp
HI IN	HI
HI OP av	HI OP av
IN dtp	IN
OP ob	IN IP
ID	ID
NA IN ne dtp	NA ne
IN	IN dtp
OP ob	NA OP nb
OP rv	OP rv
ID	IN dtp
NA IN ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
IN	NA IN
NA ne	NA ne
NA sr	NA sr
NA OP nb	NA nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
ID	ID
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
NA IN ne dtp	IN dtp
IN dtp	IN dtp
NA IN ne ra	NA ne
ID	ID
IN OP dtp ob	NA OP ne ob
ID	ID
NA ne	NA ne
IN	NA OP ob
IN	OP
SP it	SP it
NA ne	NA ne
IN ra dtp	NA IN dtp
NA IN ne dtp	NA IN ne
OP ob	OP
NA ne	NA ne
NA ne	NA ne
OP ob	NA OP ob
NA ne	NA ne
NA IN dtp	NA IN dtp
NA nb	NA IN
NA ne	NA ne
OP rs	OP rs
IN dtp	IN dtp
OP ob	IN ra
NA sr	NA sr
NA nb	NA nb
HI	OP
NA ne	NA ne
IN dtp	IN
IN	IN dtp
SP it	SP NA it
ID	ID
NA OP nb ob	NA nb
NA	NA IN
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA nb	NA
IN	IN
OP ob	OP ob
IN ra	IN ra
NA ne nb	NA nb
OP ob	OP ob
NA IN	NA ne
IN dtp	IN dtp
OP av	HI IN OP av
ID	ID
OP rs	OP rs
NA ne	NA ne
ID OP ob	OP
NA ne	NA IN ne dtp
NA ne	NA ne
NA sr	NA sr
NA IN ne	NA IN ne dtp
NA	NA IN dtp
NA nb	NA
IN ra	IN ra
HI	HI IN
ID	NA sr
OP ob	NA OP ob
IN	IN
OP av	OP av
NA IN sr dtp	NA sr
OP rs	NA OP
ID	ID
NA ne	NA sr
ID	ID
OP ob	IN
OP	IN OP
NA ne	NA ne
IN dtp	IN dtp
IN dtp	OP rv
OP av	IN OP av
NA ne	NA IN ne
OP ob	OP ob
LY	OP rs
SP it	SP NA ne
OP av	OP av
IN OP ob	NA IN
NA ne	NA ne
NA ne	NA ne
IN	IN ra
NA ne	NA ne
IN dtp	IN dtp
OP ob av	OP
NA ne	NA ne
IN	NA IN ne dtp
IN	IN
NA ne	NA ne
NA ne	NA IN ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA IN ne	NA IN ne
NA ne sr	NA ne
NA ne	NA ne
NA ne	OP rv
NA nb	NA nb
OP av	OP av
NA	NA IN
NA ne	NA OP ne ob
IN en	IN en
LY	LY
OP rv	OP rv
IN	NA IN ne
HI	HI IN
IN dtp	NA IN ne
ID	ID
IN	IN
IN OP ob	OP
NA IN dtp	IN dtp
ID	ID
ID	ID
NA ne	NA ne
OP rs	OP rs
OP IP ob	OP ob
OP ob	NA IN OP ne
IN	HI OP av
OP ob	OP ob
IN dtp	IN IP dtp
NA ne	NA IN ne
OP rv	IP ds
NA sr	NA sr
NA	NA IN
IN OP ob	NA IN ne
OP	
IN OP dtp rv	IN dtp
NA IN ne	IN
IN dtp	IN dtp
SP it	SP it
IN IP dtp ds	IN dtp
SP IN it	SP it
NA	NA IN dtp
OP ob	NA OP nb
OP ob	NA OP ob
OP rv	IP ds
NA ne	NA ne
NA ne	OP ob
NA	NA IN
IN	NA IN ne
HI IP ds	HI IN
HI re	HI re
OP ob	NA OP nb
IN	NA IN
OP ob	NA OP ne ob
ID	ID
OP ob	IN dtp
IN dtp	IN dtp
NA ne	NA ne
HI OP ob	NA nb
NA ne	NA ne
OP av	OP av
NA nb	NA nb
IN ra	IN ra
IN	
NA ne	NA ne
OP rs	OP rs
NA nb	OP rs
ID IN	ID
IN	IN OP ob
ID	IN ra
IN dtp lt	IN lt
OP rv	OP rv
NA ne	NA ne
IN dtp	IN dtp
IN	IN
IN	OP av
IN dtp	IN dtp
NA ne	NA ne
IN	IN
OP rv	OP rv
NA ne	NA IN ne
IN dtp	IN
IN ra	IN ra
NA ne	NA ne
OP ob	NA OP nb
IP ds	IN IP dtp ds
OP ob	NA OP ne ob
SP it	SP it
OP ob	OP ob
IN dtp	NA IN ne dtp
ID	ID
NA IN dtp	NA IN dtp
IN IP	IN IP ds
NA OP ob	NA OP ne ob
IN dtp	IN dtp
NA ne	NA ne
OP av	IN
NA ne	ID
HI	IN OP av
IP ds	IN dtp
NA ne	NA ne
IN	IN
NA ne	NA ne
SP	OP ob
IN dtp	NA
IN	IN dtp
IN	HI IN
NA IN ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA nb	NA nb
OP ob	NA OP ob
HI IN	HI
NA nb	NA nb
IN	NA IN ne
NA	IN dtp
NA ne	NA IN ne ra
OP	ID
NA ne	NA IN ne
NA ne	NA ne
IN dtp	IN en dtp
NA	NA ne
IP ds	IN IP ds
NA ne	NA ne
IP ed	NA OP ne ob
HI	HI
OP ob	OP ob
NA ne	NA ne
HI	HI
HI IN	OP av
HI	HI IN
NA nb	NA OP
NA ne	NA ne
OP av	OP av
IN ra	NA ne
NA IN ne	NA IN ne
NA OP nb	NA nb
NA ne	NA sr
IN	IN dtp
NA OP	OP ob
ID	ID
NA OP ne ob	NA ne
OP ob	OP ob
NA sr	NA sr
IN dtp	IN
NA sr	NA sr
NA sr	NA sr
HI	IN
NA sr	NA sr
NA	NA IN nb
IN OP rv	IN dtp
IN dtp	NA ne
NA ne	NA ne
NA ne	NA
NA sr	NA sr
NA sr	NA sr
OP av	OP av
IN dtp	IN dtp
IN dtp	OP rv
IP ds	IP ds
NA nb	NA nb
ID	ID
OP ob	NA OP nb ob
IN dtp	OP
NA ne	NA ne
LY	LY
OP av	HI OP av
ID	ID
SP it	SP it
OP rv ob	OP rv
IN	HI IN dtp
NA sr	NA sr
NA ne	NA ne
HI	HI
NA ne	NA IN
HI IN fi	IN fi
IN dtp	IN dtp
NA nb	ID
OP	OP rv
IN	NA IN
NA ne	NA OP ne
IN en	IN en
NA ne	NA sr
IN	IN
OP ob	OP ob
HI	HI
NA ne	NA IN ne
IN	NA sr
OP ob	NA ne
NA ne	NA OP ne ob
OP ob	OP ob
NA	NA ne
NA nb	NA nb
IN	IN
IN	IN
OP	NA nb
NA IN dtp	NA
OP	NA OP nb
NA ne	NA OP ob
NA ne	IN dtp
NA nb	NA nb
NA IN nb dtp	NA nb
IN	IN dtp
IN dtp	IN dtp
HI re	NA HI nb re
NA ne	NA ne
OP ob	NA OP ob
IN dtp	IN dtp
OP ob	NA OP ob
OP av	OP av
NA ne	ID
IN dtp	IN
NA nb	NA nb
OP ob	OP av
IN en	IN en
NA sr	NA sr
IN dtp	IN dtp
IN	NA OP ne
OP av	NA nb
IN dtp	IN dtp
OP ob	NA OP nb rv
IN dtp	IN
NA IN nb dtp	IN dtp
NA sr	NA sr
ID NA ne	NA ne
NA ne	NA ne
NA OP ne ob	NA OP ne ob
NA nb	OP
IN	IN
NA nb	NA nb
IP ed	OP ob
IN	OP ob
IN	NA IN dtp
ID	ID
IN	IN dtp
NA sr	NA sr
NA ne	NA OP ne ob
IN OP	IN
OP av	HI
IN	OP ob
ID	ID
IN OP	NA IN
IN OP ob	OP ob
IN	IN en
NA ne	NA ne
NA OP ne ob	NA OP ob
OP ob	OP ob
NA ne	NA ne
NA nb	NA nb
IN dtp	HI IN
NA ne	NA ne
OP rv	IN dtp
NA ne	NA ne
IN dtp	NA IN
NA nb	IN ra
NA ne	NA IN ne
NA nb	NA nb
NA OP ob	NA nb
HI	HI
IN dtp	IN dtp
NA ne	NA ne
IN fi	IN
NA	NA IN ne dtp
NA	NA
NA ne	IN
OP	NA nb
NA ne	NA ne
NA IN	NA IN dtp
OP av	OP av
NA nb	NA IN dtp
NA ne	NA ne
OP rv	OP rv
NA nb	NA nb
IN	NA IN ne
IN dtp	IN
NA ne	NA ne
OP rs	NA OP nb
IN	NA OP ne ob
OP	NA IN nb
NA sr	NA sr
ID	ID
IN dtp	IN
IP ds	IP ds
ID	ID
IN ra	IN ra
IN	IN dtp
NA IP ds	
NA OP nb	ID
NA ne	OP ob
NA ne	NA ne
HI	IN
NA IN	NA IN
NA IN ne dtp	NA ne
OP rv	IN
NA ne	NA ne
IP ed	NA ne
IN dtp	IN dtp
IN	IN dtp
IN ra	IN ra
NA sr	NA sr
IN OP dtp rv	NA IN OP
NA ne	NA ne sr
NA	SP NA it
NA OP ne ob	NA ne
NA ne	IN dtp
IN	NA IN
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
IN dtp	IN dtp
NA IN ne dtp	NA IN dtp
OP ob	NA
ID	ID
IN	IN dtp
HI	IN
IN ra	IN
NA IN ne	NA ne
IN	IN dtp
NA sr	NA IN
IN dtp	NA OP nb
NA ne	NA ne
IN ra	IN ra
NA sr	NA sr
IP	IN
OP av	HI
NA IN ne	NA ne
IN	IN
OP IP rv	OP rv
IN dtp	NA IN
ID	ID
NA nb	NA nb
NA sr	NA sr
IN	HI OP av
NA ne nb	NA ne
OP	NA OP nb rv
OP ob	NA OP sr ob
IP	IN OP
NA ne sr	NA sr
OP rv	OP rv
IN dtp	IN
IN ra	IN ra
NA ne	NA ne
OP rv	OP rv
NA nb	OP ob
NA nb	NA nb
NA sr	NA sr
IN	ID
IN dtp	IN dtp
OP ob	NA sr
SP it	SP it
IN dtp	IN
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp
SP HI	ID IN
NA ne	NA ne
IN	IN en
NA nb	OP
NA IN ne	NA ne
IN	IN OP rs
IN	ID
NA IN ne dtp	NA ne
NA	NA OP ne
NA ne	NA ne
NA	NA IN ne
LY	LY
NA sr	NA sr
NA ne	NA OP ne
NA	IN dtp
OP rv	OP rv
NA ne	NA ne
NA IN dtp	NA IN ne dtp
OP ob	NA OP ob
HI	IN
IP ds	IP ds
LY	LY
NA IN nb	NA nb
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
ID	ID
NA sr	NA sr
OP rv	OP rv
IP ds	NA OP nb
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA OP	NA ne
IN dtp	NA IN
OP ob	HI OP av
IN	IN
IN ra	IN
OP rv	OP rv
IP ed	NA ne
NA sr	NA sr
IN	OP ob
NA sr	NA sr
ID	ID
IN dtp	IN
ID	ID
IN	IN OP ob
HI	IN OP
NA ne	NA IN ne dtp
OP ob	OP ob
LY	LY
NA ne	NA IN ne
IN	HI IN
NA sr	NA sr
NA IN ne dtp	NA
IP ds	HI
OP ob	IN OP
IN dtp	NA IN
NA sr	NA sr
OP ob	IN
NA nb	MT
HI	HI IN
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN dtp	NA IN ne dtp
OP rv	OP IP rv ds
NA	NA OP rs
OP av	OP av
IP ds	IP ds
NA ne	NA ne
