IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
NA nb	NA nb
OP av	OP av
MT	MT
IN dtp	IN dtp
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
OP ob	OP ob av
IP ds	IP ds
NA ne	NA ne
OP ob	OP IP ob ed
MT	IP ds
NA ne	NA ne
IP ds	IP ds
OP IP rv ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
OP ob	OP
IN IP lt ds	IP ds
NA ne	NA IN ne
NA ne	NA ne
OP IP rv ds	OP IP ds
HI IP ds	IP ds
OP rv	IP ds
MT	MT
MT	MT
NA sr	NA sr
MT	NA ne
IP ds	IP ds
NA IN ne lt	NA IN ne lt
IP ed	NA nb
NA ne	NA ne
IN	IN dtp
OP rv	IN OP rv
IN IP lt ds	IN lt
OP	OP ob
MT	MT
MT	NA ne
IP ds	IN IP ds
NA ne	NA ne
OP ob	OP IP ob
MT	MT
IP ed	MT
MT	MT
MT	IP ds
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
SP	OP IP ob ed
OP av	HI
OP ob	ID OP
NA ne	NA ne
MT	HI
NA ne	NA ne
IN	IP
IP ds	IN IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ed	
IN lt	IN lt
HI re	HI re
IP ds	IP ds
IP ed	IP ed
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	MT IP ds
IP ds	OP IP ds
IP ed	IP
IP ed	SP OP IP ob ed
ID IP ed	OP IP ob ed
IN lt	IN IP lt ds
IN lt	IN IP lt ds
NA IP nb ds	NA nb
IN	OP IP ed
IP ds	IP ds
NA ne	NA ne
ID	ID OP rv
IN lt	IN lt
IP ed	OP IP ed
IN IP lt ds	IN IP lt ds
NA ne	NA ne
ID	ID
ID OP	OP
OP rv	IN OP rv
HI re	HI re
NA ne sr	NA ne
ID HI re	NA HI nb re
MT	MT
MT	MT
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
MT	IN en
IP ds	IP ds
IP ds	IP ds
MT	MT
IN	IN fi
OP ob	OP IP ob ed
NA ne	IN lt
NA ne	NA ne
NA ne	NA IN ne
IP ds	IP ds
IP ds	IP ds
IN	IN OP rv
IP ds	IN dtp
HI	IP ds
IN lt	IN lt
NA ne	NA ne
OP ob	OP rv av
OP av	OP IP av
IN lt	IN IP lt ds
NA ne	NA ne
IP ds	IP ds
MT	MT
ID IP ds	IN dtp
IN OP en av	IN OP rv
MT	IP ds
MT	MT
MT	MT
NA ne	NA ne
IN lt	IN lt
NA ne	IN lt
IN	NA IN ne lt
IN dtp	IN IP dtp ds
IN	IP ds
IN	NA ne
IN dtp	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
ID	ID OP ob
IN en	MT IN
NA ne	NA ne
IN	IN
MT	NA ne
IP ds	IP ds
OP av	OP av
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	SP NA ne
LY	NA OP nb rv
IN	NA IN ne
OP rv	NA IP nb ds
MT	MT
IN	IN
OP rv	OP IP rv ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
HI re	HI re
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
MT	MT
MT	MT
NA IP nb ds	NA nb
IP ds	IP ds
NA nb	NA OP nb ob
IN lt	IN dtp
MT	MT
NA ne	MT NA ne
NA nb	NA nb
IP	NA ne
OP av	IP ds
IN dtp	IN dtp
IP ds	IP ds
IN	NA IN ne
IP ds	IP ds
OP ob	OP rv
MT	MT
IN dtp	IN IP dtp ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
MT	MT
NA ne	NA sr
IP ds	IP ds
IP ds	IP ds
IN	IP ds
IN IP dtp ed	OP IP ob ed
IN	IP ds
OP IP rv ds	OP IP rv ds
MT	IN dtp
NA ne	NA ne
IN	IP ds
IP ds	IN dtp
NA nb	IN
MT	MT
NA sr	MT NA
LY NA ne	NA ne
MT	MT
MT	MT
SP	NA IP ne
NA ne	NA ne
MT	IP ds
IN lt	IN fi lt
NA ne	NA ne
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds ed
HI OP re av	HI re
MT	MT
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
IP ds	IP ds
IP ds	HI IP ds
IP ds	IP ds
IP ds	IP ds
MT	MT IN
OP av	HI IP ds
IP ds	IP ds
IP ed	MT IN
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	NA IN ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT
MT	IP ds
NA ne	NA ne
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IN IP lt ds	IP ds
IP ds	OP IP rv ds
NA ne	NA ne
OP rs	ID OP rs
IN	IN dtp
IP ds	IP ds
SP it	SP it
NA ne	NA ne
IP ds	MT
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA ne	NA ne
IN	OP rv ob
IP ds	IP ds
OP rv	OP IP rv ds
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
OP rv	NA OP nb rv
ID	ID OP ob
MT	IN dtp
SP it	SP it
IP ed	IN IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP ds
NA ne	NA ne
IP ds	OP IP ds
SP	NA ne
IN	NA IN ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI	HI IN
IP ds	IP ds
ID	ID
NA nb	IP ds
OP ob	OP av
IN dtp	IN dtp
HI IP re ds	HI re
NA ne	NA ne
IP ed	IP ed
IP ds	IP ds
ID	ID OP ob
NA sr	NA sr
MT	IN IP ds
IN	HI
MT	IP ds
MT	IP ds
NA ne	NA ne
NA OP	ID
IP ds	IP ds
OP rv	IP ds
NA ne	NA ne
IP ds	IP ds
IP	IN IP
IP ds	IP ds
IN dtp	IN lt
NA sr	IN
IP ds	IP ds
IP ds	ID
SP it	SP it
IN	IN OP rv
IN	NA ne
IP ds	IP ds
NA ne	NA ne
MT	IP ds
IP	IP ds
IP ds	IP ds
MT	MT
NA IN ne lt	NA ne
IP ds	IP ds
OP rv	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	NA IP ne
MT	MT IP ds
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN lt
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ed	OP IP ob ed
IN dtp	IN dtp
MT	MT
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
NA nb	NA HI nb re
IP ds	IN IP ds
OP av	OP IP av ds
MT	MT
IP ds	IP ds
MT	HI
NA sr	NA ne sr
IP ds	IP ds
IP ds	IN IP ds
IP ds	IN IP dtp
IP ds	IP ds
IP ds	IP ds
MT	IP ds
OP rv	IN
IN	NA IN ne
OP rs	OP rs
IN lt	IP ds
IN IP lt ds	IP ds
IP ds	IP ds
IN lt	IN lt
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp lt
IN IP lt ds	IP ds
IN	NA IN ne
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne
MT	MT
IP ds	IP ds
IP	IN IP ds
IN IP lt ds	IP ds
ID	MT
MT	MT
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp
MT	MT
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
IP ed	OP IP ob ed
IN	IP ds
IN dtp	IN IP dtp
NA nb	NA
NA ne	NA sr
MT	IN dtp
IP ed	IN
LY	LY
MT	
MT	MT IN
NA ne	NA ne
NA ne	NA ne
IN	IN IP ds
IN	IN IP
OP rv	NA OP nb rv
IP ds	IP ds
IP ds	IN IP
LY IN dtp	IN dtp
IN dtp	IN lt
HI re	HI re
NA nb	NA nb
ID HI re	HI re
OP av	OP av
OP ob	OP IP ob ed
IP ds	IP ds
NA ne	SP it
OP ob	OP IP ob ed
MT	MT
NA sr	NA sr
IP ds	IP ds
NA ne	SP
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
MT	MT IP ds
IN en	IN en dtp
NA ne	NA ne
IP ed	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT
IN lt	IN lt
LY	MT
NA ne	NA ne
LY	LY
IP ds	MT IP ds
IN	IN
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
IN	IN dtp
IN lt	IN lt
MT	MT
IP ed	OP IP ob rs
MT	MT
IN lt	IN lt
OP av	OP av
MT	MT
IP ds	IP ds
IN	NA ne
NA ne	NA ne
OP rv	IP ds
IP ds	IP ds
IN	NA IN ne
IP	IN lt
NA ne	NA ne
IP ds	IP ds
SP	SP
MT	MT
IP ds	IP ds
IN	NA IN ne
OP rs	OP rs
MT	MT
OP rs	OP rs
IP	IP ds
IN lt	IN lt
NA IN ne lt	NA IN ne lt
IN	OP rs
LY	LY OP
OP	OP
NA ne	NA ne
IN	IN
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
IN	IN
IN	NA sr
HI IN	HI IN
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN lt	IN lt
IN lt	IN lt
HI	HI
OP IP av ds	IP ds
IP ds	IP ds
IN dtp	IN
IN	NA IP ne
ID OP ob	NA nb
IP ds	IP ds
NA ne	IP ds
NA nb	NA nb
IN OP dtp ob	OP ob
OP	OP rv
IP ed	OP IP ob ed
IN	NA IN ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	MT
NA ne	NA ne
HI	MT HI
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
OP ob	OP
IP ds	IP ds
IP ed	IP ed
NA ne	NA ne
ID	ID OP rv
OP	OP av
IP ds	IP ds
