IN dtp	IN
OP ob	NA OP nb rv
IP ds	IP ds
OP rs	NA nb
IN	IP ds
IN dtp	
IN en	IN en
IN	IP ds
IN	IN dtp
IN IP dtp ds	IP ds
NA ne	NA ne
NA nb	NA nb
IN dtp fi	IP ds
IP ds	IP ds
NA sr	NA sr nb
MT	MT
NA nb	IN
ID	ID
NA ne	NA ne
IP ds	IP ds
NA ne	OP
MT	MT
IN dtp	IN en dtp
IN IP dtp ds	IN IP ds
HI re	HI re
NA ne	NA ne
MT	MT
IP ds	IP ds
NA ne	OP IP
NA ne	NA ne
NA	IP ds
HI	MT
IN IP dtp ds	IN en
IN	IN dtp
HI re	HI re
IP ds	IP ds
IN dtp	IN dtp
IN	IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN dtp	NA IP
OP ob	NA nb
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
IN dtp	IP ds
OP rv	IP ds
IN fi	HI
IN dtp	MT IP ds
IN	MT
ID	ID
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN dtp
IN	IN dtp
IP ds	IP ds
IN IP ds	IP ds
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
MT	MT
MT	MT
IP ed	NA nb
IP ed	IP ds
IN dtp	IN dtp
IP ds	OP rv
NA sr	NA
NA nb	NA IP ds
IN dtp	IN
IN	
OP av	IP ds
HI re	HI re
MT	MT
HI re	NA IN
OP av	IN
IN dtp	NA IN
IN dtp	IP ds
MT	MT
NA IP ds	
IN en	IN en
IN IP dtp ds	IN
IP ed	IP ds
IN dtp	IN IP
IN fi	IN IP fi
IN dtp fi	IN dtp
ID NA sr	NA sr
MT	MT
IP ds	IP ds
IP ds	IP ds
NA ne nb	NA nb
NA	
IP ds	IP ds
IP ed	NA
HI OP av	HI
HI re	
HI re	HI
IP ds	IP ds
NA	NA
NA ne	IN lt
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
OP rv	OP rv
IP ds	IP ds
IN fi	IN dtp
ID NA nb	NA nb
MT	IN dtp
IN lt	IN lt
IP ds ed	IP ds
OP rv	OP
MT	MT
IN fi	IP ds
MT	MT
NA nb	NA nb
HI	IN
MT	MT
MT	MT
NA ne	NA ne
MT HI	MT HI
MT	IN
IN IP dtp ds	IP ds
IN	IN
IN en	IN en
IP ds	IP ds
NA sr	NA sr
MT IN	
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
