IN dtp	IP ds
ID OP rs	OP rs
OP av	IN
IP	MT
IN dtp	
NA ne	NA ne
ID	IN
NA sr	NA
IN	OP ob
IN	IN
IN	MT
NA nb	NA ne
NA ne	NA ne
IN dtp	IP ds
IN dtp	IP ds
NA nb	NA nb
HI	
IN	NA ne
IP	IN
IP	MT
NA ne	NA ne
IN lt	IN lt
ID	ID
IN dtp	
HI	IN
IP	IP ds
IP	IP
NA	NA
NA ne	NA ne
IP	IP ds
IN dtp	IN
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IN	OP
IP	IP ds
OP rv	NA
HI	
IN ra	IN
NA ne	NA ne
NA ne	NA ne
OP rv	IN
IP	IP ds
IP	IP
IP	IP ds
NA ne	NA ne
NA	OP
IP	IP ds
NA ne	NA ne
NA nb	NA nb
NA	NA ne
IP	MT
NA nb	NA nb
NA ne	NA ne
IN lt	IN lt
IP	IP ds
IP	IN dtp
NA ne	NA ne
HI IP	IP ds
IP	NA
IN lt	IN
IN dtp	
NA nb	NA nb
NA ne	NA ne
IP	IP
NA	NA ne
NA	NA ne
HI	IN
NA nb	ID
IP	IP ds
OP rv	IN
IP	IN
IP	MT
NA ne	NA
NA sr	NA sr
NA sr	NA sr
HI re	HI re
IN	
NA sr	NA sr
HI	IN
IN	NA
ID	
IP	IP ds
IP	IN
IN dtp	IP ds
IP	MT
IN dtp	IN dtp
IN dtp	IN
IN dtp	IN
MT	MT
IN dtp	NA ne
NA	NA
NA IP nb	IP
NA ne	NA ne
IP	IP ds
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IP	IP ds
