NA	NA
IP ds	IP ds
MT	MT
IN en	IN en
NA ne	NA ne
NA IP	IN dtp
NA	ID NA
IP ds	NA
NA OP nb rv	OP rv
IN dtp	IN dtp
IN	IN
HI IN dtp	IN
ID	ID
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN
NA nb	NA OP ob
NA sr	NA sr
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
ID	ID NA nb
IN dtp	NA nb
IN IP lt ds	IN lt
IP ed	OP ob
IP ds	IP ds
IN	NA ne
IP	
IP ds	IN IP ds
NA ne	IN
IP	IN
NA nb	IN OP
IN	NA IN
ID	ID
NA	NA
NA sr	NA IN dtp
MT	MT
NA nb	NA nb
MT IP ds	IP ds
IN dtp	IN dtp
OP IP rv ds	OP IP rv
OP rs	OP rs
IP ds	IP ds
HI	HI
IP	NA IN
IP	
NA	OP av
IP ds	IN IP
NA IP nb	
NA IP nb	NA IN IP dtp
NA nb	NA nb
NA OP nb rv	NA OP rv
ID	OP ob
LY	LY
OP IP ob	OP ob
IP	IP ds
MT IP ds	IP ds
IP ds	IP ds
NA nb	HI IN
NA nb	NA nb
NA OP nb av	NA nb
IP ed	
MT IP ds	IP ds
IP ds	NA IN ne
IP	NA ne
ID	ID
IN	NA IN ne
HI IP ds	HI
OP rv	OP rv
OP rv	OP rv
IN IP dtp	IN dtp
HI	HI
OP rv	OP rv
OP IP rv	IN OP rv
IN en	IN en
IP ds	IN IP ds
NA IN dtp	IN en dtp
NA IP ne ds	NA IN ne
IN en	IN en
NA ne	NA IN ne
IN dtp	NA IN
OP rv	HI OP re rv
IP	HI IN
MT	MT
IP ds	IP ds
IP ds	IP ds
IN dtp	IN lt
NA ne	NA ne
IP	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IP	IP ds
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
IN dtp	IN dtp
NA ne	NA ne
IP ds	IN IP ds
IP ed	NA ne
MT IP ds	IP ds
OP ob	IN lt
ID	ID
MT	MT
NA ne	NA ne
ID	ID
NA nb	NA nb
IP ds	IP ds
IN IP	NA IN
NA ne	NA IN ne
ID	NA
IP ds	IP ds
IN dtp	IN IP
IP ds	IP ds
IP ds	IP ds
ID	ID
IP ds	IP ds
IN IP	NA IP ne
NA IN ne dtp	IN dtp
IN dtp	NA IN dtp
ID	ID
IN IP dtp	IN IP dtp ds
ID	ID IN
IN dtp	HI IN
NA IP	NA
SP	NA IN
NA nb	NA IN dtp
IP ed	NA ne
IN en	IN en
IP	IN dtp
IN dtp	IN
IP ds	IN dtp
ID	ID
MT	MT
NA nb	NA nb
IP ds	IP ds
OP IP rv ds	OP rv
IN lt	IN lt
IN	IN dtp
IP ds	IP ds
OP rs	OP
OP rs	OP rs
NA ne	NA ne
NA sr	NA sr
OP rv av	OP IP ds
NA sr	NA sr
IP	IP ds
ID	ID
IN lt	IN lt
IP ds	IP ds
ID	ID
IP ds	IP ds
NA IP nb ds	NA
IP ds	IP ds
IN	IN dtp
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
NA nb	NA
IP ds	OP rv
ID	ID
MT	NA
NA ne	NA ne
MT	MT
MT IN fi	MT IN fi
IP ds	IP ds
IP	IN IP dtp
IP	IP ds
IP ds	IP ds
MT	IN
LY	LY
LY NA nb	LY
NA nb	NA nb
IN dtp	IP ds
ID	ID IN
NA	NA IN OP
IN	NA IN
IP ds	IP ds
MT	MT
NA OP nb ob	NA OP
NA IN dtp	IN en dtp
OP rv	OP rv
HI IN lt	IN dtp
IN en	IN en
MT OP rv	MT OP rv
OP ob	IN
IP	HI IN
IP	IN dtp
IN dtp	IN dtp
IN lt	IN lt
NA ne	NA IN ne
NA nb	IN
IN dtp	IN dtp
NA	NA ne
OP rv	OP rv
IN lt	IN lt
ID	ID
IP	IN IP
IN	IN
NA OP nb av	IN
NA nb	NA nb
IP ds	IP ds
ID	
NA ne	NA ne
IN OP en rv	IN en
IP ds	IN IP
NA nb	NA nb
IN dtp	IN dtp
IN	IN dtp
IP ds	IP ds
OP ob	OP ob
OP ob	NA OP ob
LY	LY
OP ob	OP ob
IP ds	IP ds
IN dtp	IN dtp
ID	ID
ID	ID
IP ds	IP ds
NA IP ds	NA OP rv
IN	IN
IP ds	IP ds
OP IP rv ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IN dtp
IN dtp	IN dtp
IN dtp	IN
NA ne	IN dtp
IN en	IN dtp
OP rv	MT OP rv
IP ds	IN IP
IN dtp	IP ds
IP ds	IP ds
OP ob	OP ob
NA ne	NA ne
IP	IN dtp
NA nb	NA
IP	IN
NA IP nb ds	NA
IN ra	IN
MT	
MT IP ds	MT IP ds
NA HI nb	ID
NA OP	OP ob
IN dtp	IN dtp
IN	NA IN ne
IN IP dtp	IN dtp
ID	ID
IN	IN dtp
NA ne	NA ne
MT IP ds	IP ds
IN	IN dtp
NA nb	NA nb
ID	ID
NA nb	NA nb
NA ne	NA IN ne
IN dtp	IN dtp
NA nb	NA nb
IP	IP ds
NA HI ne	IN
MT	MT
IP	IN IP ds
IN dtp	IN dtp
OP ob	OP ob
HI re	HI re
OP IP rv ds	IP ds
NA ne	NA ne
IP	IN
IN dtp	NA IN
ID	ID
OP IP rv ds	OP rv
IN IP dtp ds	IP ds
NA IP nb ds	NA HI nb
MT IP	IN
NA sr	NA sr
OP av	OP rv
IN lt	IN
IP	IP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA IN ne
HI IN	IN dtp
ID	ID
NA OP nb rv	NA OP rv
HI IN dtp	IN dtp
NA nb	NA OP nb
OP	NA ne
ID	ID
NA sr	NA sr
NA	OP rv
MT OP rv	MT OP rv
IN dtp	IN en dtp
IP ed	IP ds
SP it	SP IN it
HI re	HI re
NA ne	NA ne
OP	OP IP ob
HI	HI IN
IN dtp	IN dtp
OP rv	OP IP rv
IP ds	IP ds
NA ne	NA ne
IP ed	NA OP ne ob
IP ds	IP ds
IN	IN dtp
NA sr	NA sr
ID	ID
IN en	IN en
IP ds	IP ds
IP	IP ds
IP	NA IN IP
IN en	IN en
MT OP rv	OP rv
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	OP IP rv ds
ID	IN
MT	NA
IN dtp	IN dtp
IP	IN dtp
IP	IP ds
ID	NA
ID	ID
IP ds	IN dtp
NA OP nb av	HI OP av
IP ds	IP ds
ID	ID
OP	OP ob
IN dtp	IN
IN	NA IN ne
NA ne	NA ne
OP rv	OP rv
IP ds	IN IP
IN dtp	IN dtp
IN OP dtp rv	IN OP dtp
NA ne	IN
IN	IN dtp
IN	OP
IN dtp	IN dtp
IP ds	IP ds
MT	MT
OP ob	IN
NA	ID NA
IN dtp lt	IN
IN dtp	NA ne
IN	IN
ID	ID
HI OP rs	OP rs
IP ds	IP ds
NA ne	NA ne
IN ra	IN
ID	ID
ID	ID
NA	NA
OP rv	ID OP rv
MT	MT
IP	IP ds
IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IP	NA ne
IN lt	IN dtp
IN lt	IN
IN	IN
IP ds	IP ds
HI IP	HI
NA sr	NA sr
IN lt	IN lt
NA nb	NA nb
IN OP av	IN
NA ne	IN
NA ne	NA ne
IP	IP ds
NA	NA sr
IP ds	IP ds
IN	IN dtp
ID	ID
NA IP ne	OP
IP	NA
OP rv	OP rv
IN dtp	IN dtp
IN dtp	IN IP dtp ds
NA HI nb	IN
IP ds	IP ds
SP OP it	NA
IP ds	NA IN
IN en	IN en
IN lt	IN
NA ne	NA ne
NA sr	NA sr
ID	ID NA
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	NA IN dtp
IP ds	IN IP ds
NA ne	NA ne
IP ds	IP ds
ID	ID
OP ob	OP ob
IN	IN dtp
IN dtp	OP rv
ID	ID
NA IN dtp	NA IN ne
IN lt	IN lt
OP rv	OP rv
NA ne	NA ne
HI IN dtp	IN en dtp
IN dtp	IN dtp
IN en	IN en
MT	MT
ID	NA nb
IN dtp	IN en dtp
NA nb	HI
IP ds	IP ds
IP ds	HI
IP	IP ds
NA ne	NA ne
SP OP av	SP
IN dtp	NA IN
NA ne	NA ne
IN	NA ne
NA IP ne ds	NA ne
ID NA sr	ID
IP ds	IP ds
NA IP ne	NA OP nb
IN	IN dtp
IN dtp	IN dtp
IN dtp	IN dtp
ID	ID
NA OP nb av	NA nb
IP	IP ds
NA ne	NA ne
NA ne	IN dtp
OP ob	OP IP ob
NA nb	ID OP rv
IP ds	IP ds
HI re	HI
LY NA nb	NA nb
ID	ID
NA IP nb ds	NA IP ne
IP ds	IN IP ds
NA IP ed	NA IN
IP ds	IP ds
ID	ID
IP ds	IP ds
ID NA sr	NA sr
OP av	
IP ds	IP ds
HI	HI
NA IP ne ds	SP NA
IN IP dtp	NA IN IP
IN en	IN dtp
IN dtp	IN dtp
IP	NA IN nb
ID	ID
LY	LY
ID HI	ID
NA nb	NA nb
IN	IN dtp
NA nb	NA ne
IP	IP ds
HI	IN dtp
IN en	IN en
IN dtp	HI
MT	MT
NA nb	NA nb
MT IN fi	MT IN
HI IP ds	IN IP ds
IN dtp	IN
IP ed	NA OP ne
IP ds	IP ds
IP ed	NA ne
IN	IN
IN dtp	IN dtp
LY	LY
IP	IP ds
NA ne	NA ne
LY	LY
IN dtp	IN dtp
MT	MT
IN OP av	HI IN
IN IP ds	IP ds
NA IP nb	NA nb
IP	IP ds
OP IP rv	IP ds
NA nb	IN dtp
NA OP	SP NA ne
NA ne	NA ne
NA ne	NA ne
HI	IN dtp
NA ne	NA ne
IP	NA ne
NA IN dtp	
IP ds	IP ds
ID	
SP	
NA nb	NA
NA IP nb	NA
MT HI	IP ds
NA nb	NA nb
IP	IP
MT	MT
NA OP nb rv	NA OP nb rv
IP ds	IP ds
IN	IN
NA nb	NA nb
IN en	IN en
NA OP nb rv	IN dtp
MT IP	IP ds
OP IP rv ds	OP IP rv ds
IN en	IN dtp
ID IP	IN
IP ds	IN IP dtp
IN	IN dtp
IP ds	IP ds
IP	NA IN IP
NA sr	NA sr
IP ds	IP ds
IN dtp	IN dtp
SP NA it sr	SP NA sr
NA HI nb	HI
NA IP ne ds	NA IN ne
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN en	IN
HI IN en	IN
OP rs	NA OP
IN dtp	IN dtp
IP ds	IP ds
IN dtp lt	IN lt
IN dtp	NA IN ne
IN en	IN en
NA	NA nb
IP	IP
IP ds	IP ds
IN dtp	IN dtp
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN en
IN en	IN en
IP	IN IP dtp
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IP ds	IP ds
IN	IN dtp
IN lt	IN lt
NA ne	NA ne
NA	NA
IP ds	IP ds
NA ne	NA ne
IN	IN dtp
NA nb	NA OP nb
NA ne	NA ne
NA nb	NA ne
IP ds	OP rv
NA nb	IN
IP ds	IN
NA OP nb rv	OP rv
IP	NA IN
IN ra	IN ra
IP ds	IP ds
IN OP dtp av	HI IN
ID IP	ID
IP	IP
IN ra	NA IN
IN	NA IN ne
NA ne	NA ne
OP rv	OP rv
IP ds	IP ds
OP rs	OP ob
IP ds	IN
ID	ID
IN lt	IN lt
OP rv	OP rv
ID	ID
IP ds	IN
IP ds	IP ds
OP IP rv ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
IP	IN IP
NA ne	NA ne
IP ds	IP ds
OP IP av	IN IP ds
IN IP	IN dtp
NA nb	NA nb
ID	ID
IP ds	IP ds
NA	IN dtp
NA	NA
IN ra	IN en
ID	ID
NA ne	NA ne
NA ne	NA ne
IN IP lt ds	IN IP lt
NA	NA ne
IP ds	IN dtp
IP ds	IP ds
IP ed	NA OP ne
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
IP ds	OP IP rv
NA OP nb av	NA nb
ID	ID
NA ne	NA ne
NA sr	NA sr
ID	ID NA nb
IN lt	IN
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA IN nb	IN
ID	ID
OP IP av ds	OP av
HI	IN dtp
NA HI nb re	HI re
IP ds	IN dtp
IN dtp	IN dtp
ID	ID
IP	NA ne
IN IP dtp	IN
IP ds	IP ds
NA ne	NA ne nb
IN en	IN en
NA ne	NA ne
HI re	HI re
ID	IN
ID	ID
IN	IN dtp
MT HI	HI
NA HI nb re	NA HI nb re
IN	IN dtp
NA IN dtp	IN OP dtp rv
IP ds	IP ds
HI	HI IN
NA ne	NA ne
IP	IN IP ds
IP	HI IN
IP	HI IN
IP ds	IP ds
ID	ID
NA IP nb	NA IP nb
IP ds	IN dtp
NA HI nb re	NA HI nb re
IP ds	IP ds
IN dtp	IN dtp
IN IP dtp	IN
IN lt	IN lt
IN dtp	IN dtp
IN en	IN OP rs
ID	ID
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA IN en	IN en
IP	IN
NA	NA ne
NA ne	NA ne
IN dtp	HI IN dtp
IP ds	IP ds
NA HI nb re	NA HI nb re
NA ne	NA ne
IN en	IN en
OP IP rv ds	OP rv
OP	NA OP nb
NA OP ne	NA ne
IN dtp	IN
IN dtp	IN
IP ds	IP ds
IN en	IN en
ID	ID
MT HI	HI
IN	NA IN ne
NA nb	NA nb
IP	NA ne
IN	IN
HI	HI OP av
IN	NA IN
ID	ID
IN dtp	NA IN dtp
ID	ID
IN dtp	IN dtp
NA OP nb rv	OP rv
IN dtp	IN dtp
OP rv	OP rv
OP ob	OP ob
HI IP	IN IP
NA ne	NA ne
IN dtp	IN dtp
IN dtp	IN dtp
ID	ID
IN en	IN en
IN dtp	IN dtp
NA IN	NA
IP ds	IN dtp
IP	NA ne
IP	IN dtp
IP ds	IP ds
MT OP rv	OP rv
OP IP av	IN IP
OP ob	OP ob
IP ds	IP ds
IP ds	IP ds
OP rv	IN
IP ds	IN
IP ds	OP IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
ID	ID
IN	IN
NA OP	IN dtp
ID	ID
OP rv	OP rv
IN	NA IN ne
ID	ID
OP ob	NA ne
MT OP rv	MT OP rv
NA ne	NA ne
IP	IN IP dtp
IP ds	HI IN
IP ds	IP ds
MT OP rv	MT OP rv
IN dtp	IN lt
IP ds	NA
IP	IP ds
IP ds	IP ds
IN dtp	IN en
IN dtp	IN dtp
IN dtp	IN en
IN lt	IN lt
NA ne	NA ne
IP ds	NA ne
IN en	IN en dtp
IN lt	IN dtp lt
NA sr	NA sr
OP rv	OP rv
IP ds	IP ds
IN	NA IN ne
NA nb	NA nb
NA IN ne lt	NA IN ne
NA ne	IN
NA ne	NA ne
HI IN dtp	IN OP
OP ob	OP ob
IN dtp	IN en
MT	MT
NA	NA nb
IN lt	IN IP ds
NA IP nb	NA ne
IN	IN dtp
IN	IN
NA	IN
IN dtp	IN dtp
IN OP dtp ob	
HI	HI
NA IP ne	NA ne
HI IN lt	IN
