NA nb	NA nb	4844
NA nb	NA nb	4845
IN dtp	IN dtp	4846
MT	MT	4847
OP rv	IP	4848
NA	IN	4849
IP ds	IP ds	4850
ID	ID	4851
IN dtp	IN dtp	4852
HI	HI	4853
NA	IN	4854
NA nb	NA nb	4855
IP ds	IP ds	4856
NA nb	NA nb	4857
MT OP rv	MT OP rv	4858
ID	ID	4859
NA ne	IN ra	4860
IN	IN	4861
NA sr	NA sr	4862
IN	IN ra	4863
OP ob	OP ob	4864
NA sr	NA sr	4865
MT	MT	4866
NA ne	NA ne	4867
NA nb	NA nb	4868
IP ds	IP ds	4869
ID	ID	4870
NA nb	NA nb	4871
IN en	IN en	4872
NA ne	NA ne	4873
NA ne	IN	4874
NA nb	NA nb	4875
IN	NA	4876
OP ob	OP ob	4877
ID	ID	4878
IP ds	IP ds	4879
ID	ID	4880
NA sr	NA sr	4881
NA nb	NA	4882
MT	MT	4883
IN ra	IN ra	4884
NA ne	NA ne	4885
OP IP rv ds	OP rv	4886
NA ne	NA ne	4887
HI	HI	4888
OP ob	NA	4889
NA	NA ne	4890
IN	NA	4891
IP ds	IP ds	4892
NA ne	NA ne	4893
ID	ID	4894
NA nb	NA nb	4895
IN en	IN en	4896
NA nb	NA nb	4897
MT	MT	4898
OP rv		4899
NA ne	NA	4900
NA nb	NA nb	4901
OP rv	NA nb	4902
NA ne	NA ne	4903
NA ne	NA ne	4904
IP ds	NA ne	4905
IN	IN	4906
NA ne	NA ne	4907
ID	ID	4908
OP ob		4909
IN dtp	IN	4910
NA sr	NA sr	4911
ID	ID	4912
IP ds	IP ds	4913
NA	NA nb	4914
IN dtp	IN dtp	4915
NA nb	NA nb	4916
NA nb	NA nb	4917
ID	ID	4918
NA nb		4919
OP ob	OP	4920
HI		4921
NA ne	NA ne	4922
NA nb	NA nb	4923
IN dtp	IN dtp	4924
NA sr	NA sr	4925
ID	ID	4926
ID	HI re	4927
HI	HI	4928
MT	MT	4929
IN dtp	IN dtp	4930
OP rs	OP rs	4931
NA nb	NA HI nb re	4932
IP ds	IP ds	4933
NA ne	NA ne	4934
NA	NA ne	4935
IN dtp	IN dtp	4936
NA sr	NA sr	4937
ID	ID NA	4938
NA nb	NA nb	4939
NA nb	NA nb	4940
MT IP ds	IP ds	4941
OP rv	NA sr	4942
NA sr	NA sr	4943
IP ds	IP ds	4944
NA nb	NA nb	4945
IN en	IN en	4946
IN dtp	IN dtp	4947
NA nb	NA nb	4948
NA ne	IN	4949
ID	ID	4950
OP ob	OP rs	4951
NA nb	NA nb	4952
MT	MT	4953
ID	ID	4954
IN	IN dtp	4955
NA nb	NA nb	4956
IP ds	IN IP	4957
NA nb		4958
OP ob	OP ob	4959
ID	ID	4960
NA IN dtp	IN dtp	4961
LY	LY	4962
