OP rv		1488
MT	MT IN	1462
OP ob	OP ob	673
NA nb	NA nb	1342
OP rv	IN OP	1527
OP rv	IN OP ob rs	1826
ID	ID	690
NA nb	NA nb	99
IN dtp	IN dtp	909
NA nb	NA OP nb	1607
OP rs	IN OP rs	1397
MT	MT	1687
IN ra	IN dtp	436
MT	MT	1075
NA nb	NA nb	1881
MT	MT	1823
NA nb	ID	706
ID	OP ob rs	9
NA nb	NA nb	2129
NA ne	ID NA	1053
NA ne	NA ne	1579
NA sr	NA ne sr	357
ID	ID	1107
IP ds	IP ds	1431
HI IN dtp	HI IN dtp	2132
IN	IN	213
IN dtp	NA	845
NA nb	ID NA nb	625
IP ds	NA IP ne	1611
HI IN	IN	141
NA ne	NA ne	628
IP ds	IN IP ds	658
NA nb	NA nb	1236
ID	ID NA	1164
NA nb	NA nb	1138
IN en	IN dtp	1414
NA	IN dtp	1753
NA sr	NA ne sr	1136
HI	NA	1486
NA nb	NA nb	998
MT	MT	539
NA nb	NA nb	182
NA sr	NA ne	956
IN	IN	907
OP rv	IP ds	1691
NA nb	NA ne	786
NA sr	NA ne sr	1454
NA ne	IN	451
OP ob	IN OP ob	1039
OP av	NA IN	740
IP ds	IP ds	1587
NA nb	NA nb	608
NA sr	NA ne sr	17
IP ds	IP ds	48
NA ne	NA ne	1643
NA nb	NA nb	494
NA ne	NA IP ne	1173
OP rv	NA nb	1381
NA nb	NA nb	1113
NA ne	NA ne	693
NA nb	NA nb	867
IP ds		1720
OP rs	OP rs	2017
ID	OP	1907
IN	IN	1707
NA ne	NA ne	1548
IN dtp	IN dtp	1267
IN	IN OP	1038
MT	MT	1793
NA nb	NA nb	1800
NA nb	NA nb	1011
NA	NA ne	164
IN dtp	IN dtp	2009
OP rv	IN dtp	502
MT OP rv	MT OP rv	1999
IP ds	IP ds	759
MT	MT	656
NA ne	NA ne	316
NA nb	NA nb	118
HI	IN	853
LY	OP	245
IP ds	IP ds	1255
NA nb	NA nb	304
MT	MT	960
ID	NA ne	106
IN fi	IN IP	1137
MT OP rv	MT OP rv	1439
NA nb	NA nb	128
NA ne	NA ne	825
OP ob	NA OP nb ob	1641
MT	MT	1244
NA nb	NA IP nb	454
NA ne	NA IN ne	1833
NA	IN	852
IN lt	IN	991
NA	NA	1128
NA nb	NA ne	2019
IP	IN	1634
IP ds	IP ds	1300
NA nb	NA nb	780
IP ds	IP ds	120
OP rs	OP rs	302
ID	IN	1725
OP ob	OP ob	1518
OP rv	IN OP	125
NA sr	NA sr	1972
IN dtp	IP ds	1688
MT	MT	1193
IN	IN OP	1316
HI	IP ds	935
NA nb	NA OP nb	571
NA nb	NA nb	327
NA nb	NA	1279
MT OP rv	MT OP rv	1942
NA nb	NA nb	1682
ID	ID	1563
IN dtp	IN dtp	523
NA ne	NA	1625
OP ob	OP	1515
IN dtp	IN OP	1144
NA sr	NA sr	761
ID	ID	1818
NA ne	NA ne	1646
NA nb	NA nb	296
ID	ID NA nb	1404
ID	ID	1265
NA ne	NA ne	811
MT OP rv	MT OP rv	873
IP ds	ID	413
NA	NA ne	221
ID	ID	732
MT	MT	671
NA OP sr av	NA sr	1143
IP ds	IP ds	1437
ID	ID	62
ID OP	NA	1269
ID HI	ID	1089
ID	ID	1578
IP ds	IP ds	1201
NA ne	NA ne	1174
NA IP ds	NA IP ne	1072
ID	IN	1211
NA ne	NA ne	770
OP rv	NA nb	95
NA nb	NA nb	2102
IP ds	NA ne	459
HI	IN IP ds	2037
NA nb	NA nb	918
NA ne	NA ne	809
OP rs	OP ob	1391
MT	MT	2048
IN dtp	IP ds	1503
IP ds	IP ds	219
ID	ID	1231
OP ob	NA OP ob	1372
ID	ID	410
MT	MT	1653
ID		505
IN	IN dtp	329
IN dtp	NA IN ne	1448
ID	ID	1636
NA sr	NA ne	376
NA nb	NA nb	421
IN en	IN	138
NA ne	NA IP ne	536
IP ds	IP ds	1660
ID	ID	419
NA nb	IN OP	42
NA nb	NA ne	2096
NA nb	NA nb	1505
NA sr	NA ne sr	1834
OP rv	NA nb	855
ID	ID	233
IP ds	IP ds	126
NA nb	NA ne	339
ID NA	ID NA	1228
NA IP ne	NA ne	90
MT	MT	40
IP ds	IN IP ds	2077
IP ds		767
IN	IN	1066
NA nb	NA nb	1321
OP rs	NA	1501
IN dtp	IN dtp	661
IN	IN dtp	268
IN dtp	IN	1356
NA nb	NA nb	844
MT	MT	719
NA	NA ne	344
IP ds	IP ds	905
ID	ID	49
MT	MT	31
NA nb	NA nb	1306
ID	ID	1573
IP ds	IP ds	1010
NA HI nb re	HI IN	209
HI IN	IN	1346
MT	MT	787
IP ds	IP ds	828
MT	MT	674
ID	NA nb	1626
IP ds	NA IP ne	10
MT OP rv	MT OP rv	1061
NA ne	NA ne	528
IN dtp	NA IN	365
IN	NA nb	782
MT	MT	1326
NA	NA IN	1077
NA nb	NA nb	2008
OP ob	NA OP ob	80
NA sr	NA sr	697
MT	MT	1726
IN dtp	IN IP ds	429
OP rv	IN	1766
ID	NA nb	111
MT	IN	843
ID	ID	1683
NA sr	NA ne sr	986
NA nb	NA ne sr	1084
IP ds	IP ds	1742
NA	NA ne	495
HI	HI	2004
OP rv		1382
IP ds	IP ds	1288
NA nb	NA nb	1586
MT	MT	2012
OP ob	NA nb	226
NA ne	NA ne	534
NA nb	NA nb	322
OP ob	NA ne	222
IN dtp	IN dtp	1101
OP ob	IN OP	77
IN en	OP rs	1336
MT	MT	2063
NA ne	NA ne	492
NA nb	NA nb	1163
NA nb	NA nb	2041
NA nb	ID	597
NA ne	NA IN ne	1348
IN dtp	IP ds	1694
NA nb	NA nb	1409
IN	IP ds	937
MT	MT	1213
IN	IN OP rs	163
OP ob		1092
OP rv	NA IP	533
IN	IN dtp	1695
MT	MT	165
OP rs	IN OP ob	943
IN en	IN	1196
MT	NA	1023
IP ds	IP ds	607
IN	IP ds	2101
MT OP rv	MT OP rv	1950
MT OP rv	MT OP rv	194
IN	IN dtp	519
MT	MT	1546
MT	MT	1706
ID	IN OP	317
IP ds	IP ds	1673
IP ds	NA IP ne ds	1168
OP ob	NA OP	1898
HI	HI	383
IN en	NA	591
NA sr	NA ne sr	944
IN dtp	IN IP dtp ds	248
NA nb	NA nb	1264
HI IN	IN	1245
OP rs	OP rs	701
OP rv	NA nb	1750
NA nb	ID NA	1899
MT OP rv	MT OP rv	1745
ID	ID	2066
NA sr	NA sr	136
OP ob	IN OP	712
ID	ID NA	987
ID	OP	1927
ID	ID	373
ID	ID NA nb	196
MT OP rv	MT OP rv	186
IN dtp	IN IP dtp ds	1562
IP ds	IN dtp	1110
MT	MT NA	1311
IN dtp	IP ds	1119
ID	ID	331
LY	ID	1811
OP rv	IP ds	1018
NA ne	NA ne	76
IN	NA OP	465
NA nb	NA nb	415
ID	NA	333
OP rs	OP rs	1131
NA nb	NA nb	1304
IP ds	IN	201
NA OP sr av	NA	47
IN	IN dtp	1993
IN	NA ne	1762
NA nb	NA nb	1379
ID	NA ne	865
IN	NA	1846
IN en	IN dtp	1979
NA nb	NA nb	73
NA ne	NA ne	475
ID	ID	359
OP rs	IN OP	742
ID	OP rs	789
NA nb	NA nb	1058
IP	NA IP ds	1565
IN	NA IN ne	332
MT	MT	51
