MT IP	OP IP rv ds
NA ne	NA ne
NA IN nb dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
ID IN	ID
NA ne	NA ne
NA ne	NA ne
HI IP	HI IP
OP ob	NA
NA ne	NA ne
NA IN	IP ds
OP rv ob	OP rv
NA ne	NA ne
IN	IP ds
NA ne	NA ne
IN OP fi av	IN OP av
NA ne	NA ne
MT NA IN ne	MT
NA ne	NA ne
IN	OP
OP rs	OP
MT IP	MT
IN IP	NA sr
NA	NA nb
NA sr	NA sr
IN ra	IN OP rs
OP rs	OP rs
IN OP ob rs	OP rs
OP rs	OP rs
NA ne	NA sr
ID NA nb	NA
IN	MT
IN dtp	IN IP
IP	MT
ID	ID
NA sr	NA ne sr
HI IN	IP ds
IP	IP ds
OP rs	IP
NA ne	IN lt
OP IP rv	IP ds
HI IN	IN
HI IN lt	IN lt
ID	ID
OP rv	IN dtp
IN OP dtp ob	OP
IN IP ed	MT
NA nb	IN IP dtp
IN	IN dtp
NA	NA ne
IP	MT
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
IN	IP ds
NA ne	NA ne
OP ob	
OP IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
IN	MT IP
IN OP IP dtp rv ed	
NA IN ne dtp	NA ne
ID NA ne	NA ne
IP	IP ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP rv
OP ob rs	OP rs
ID IN	ID
IN ra	IN
NA OP rv	IP ds
NA ne	NA ne
IN lt	IN lt
ID HI IN	OP
IN en	IN en
NA ne	NA ne
IP	IP
NA ne	NA ne
HI re	HI re
HI IN	NA ne
ID	IN lt
HI re	HI re
NA ne	NA ne
NA sr	NA sr
IP	MT
NA ne	NA ne
IN IP fi	IN lt
