NA nb	NA nb
OP rv	IP ds
IN IP dtp ds	IP ds
HI re	HI IN
IP ds	IP ds
IN dtp fi	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	OP IP ob
ID NA nb	NA nb
IN dtp fi	IN IP dtp ds
ID	ID
IN	IN dtp
IN lt	IN lt
IN IP dtp ds	IP ds
NA sr	NA sr nb
IN dtp	NA IN ne
IN IP dtp ds	IN IP ds
IN IP dtp ds	IP ds
NA IP ds	HI IN dtp
IP ds	IP ds
NA ne	NA ne
IN IP dtp ds	IN IP dtp ds
IN IP dtp ds	IP ds
ID	ID
IN	IN dtp
HI re	HI re
MT	MT
IP ds	IP ds
IP ds	OP rv
MT	MT
IP ds	NA IP ds
IN dtp	IN dtp
HI re	IN dtp
MT	MT
NA ne	OP IP ob
IN fi	IN IP fi ds
HI	MT HI
MT	MT
IN IP dtp ds	IN dtp
IN	IN dtp
NA nb	NA nb
IN en	IN en
HI re	HI re
IN en	IN en
IN fi	IN dtp
IN	MT
IN dtp	IN dtp
HI re	HI re
IP ds	IP ds
NA ne	IN lt
IN	IN dtp
IN dtp	MT IN IP ds
IN dtp	NA
IP ed	NA IN nb
HI re	HI re
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN IP dtp
OP rs	NA nb
IP ed	IP ds
NA ne	NA ne
NA sr	NA sr
OP ob	NA OP nb rv
NA ne	NA ne
MT	MT
IP ds	IP ds
IN dtp	MT IP ds
NA ne	IN lt
IP ds	IP ds
IN	NA IN nb
IN dtp	IN en
IN	IN dtp
HI OP av	HI OP av
IN fi	HI IN dtp
IP ds	IP ds
MT	MT
HI	IN IP
IN	IP ds
IN fi	IP ds
NA nb	NA nb
OP rv	OP rv
NA	NA ne
MT	MT
MT IN	IN dtp
NA sr	NA sr nb
IP ds	IP ds
IN dtp	IP ds
IP ds	IP ds
IP ed	NA IP ne
NA ne	NA ne
NA sr	NA ne
NA nb	NA IN dtp
OP rv	NA OP rv
MT	MT
IN IP dtp ds	IP ds
IN dtp	NA IP nb
IN dtp	IN dtp
IN IP ds	IP ds
IP ds	IP ds
MT	MT
NA nb	NA IP ne
NA ne	NA ne
IN IP dtp ds	IP ds
NA ne nb	NA ne nb
NA	IN IP dtp
IP ds ed	IP ds
OP av	HI IN dtp
NA	OP ob
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ed	NA nb
NA ne	NA ne
OP av	IP ds
OP ob	NA nb
MT	IP
MT	MT
MT	MT
IN dtp	IN dtp
MT HI	HI
MT	MT
IP ds	IP ds
IN en	IN en
IP ds	IP ds
MT	MT
ID NA sr	NA sr
IN dtp	NA nb
IP ds	IP ds
IN	IP ds
MT	IP ds
IN	IN IP dtp
NA nb	NA OP nb rv
