NA ne	NA ne
NA	NA ne
NA OP av	OP av
NA ne	NA ne
IP ed	OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
OP av	OP av
IN en	IN dtp
NA ne	NA ne
NA ne	NA ne
SP	
NA ne	NA ne
NA nb	NA nb
NA	NA
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP ob	NA ne
HI IP	IP ds
NA ne	NA ne
NA ne	NA ne
IN	NA
IN	OP ob
MT	MT
NA ne	NA ne
LY	LY
NA ne	MT
OP av	OP av
NA	NA ne
LY	LY
NA ne	NA ne
IN OP dtp av	MT
NA ne	NA ne
LY	LY
NA nb	LY NA nb
NA ne	NA ne
NA ne	NA ne
LY IN dtp	LY NA
NA HI ne	NA ne
IN lt	IN lt
NA ne	NA ne
IN dtp	IN dtp
MT	MT
NA ne	NA ne
NA	NA nb
LY	LY
IN en	IN en
NA ne	NA ne
HI	MT HI
HI IN	MT IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
MT	MT
HI IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA	
NA ne	NA ne
IN OP av	HI IN OP av
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	IN dtp
NA ne	NA ne
IN en	IN en
LY	LY
LY	LY
NA	IN
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
LY	LY
NA ne	IN dtp
IN en	IN dtp
IN	OP
OP av	OP
IN dtp	MT IN
OP rs	NA
NA ne	NA ne
LY	LY
HI re	HI re
NA ne	NA ne sr
NA	
IN OP av	IN
MT	NA ne
NA ne	NA ne
HI IP	HI
IP	IN OP av
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP	
IP ds	MT
ID	IN
IN	IN
IN dtp	IN dtp
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IP	MT
NA ne	NA ne
NA ne	NA ne
IP	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA ne sr
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
NA	NA IN dtp
NA ne	NA ne
NA nb	NA nb
IN	IN
IP	IN
HI IN dtp	HI IN dtp
IN dtp	IN dtp
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP	IN
LY	LY NA
HI	MT HI
IP	IN
IN en	IN dtp
NA ne	NA ne
NA sr	NA ne sr
LY NA nb	LY
IP	IN
SP	
