IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA nb	NA nb
NA nb	NA nb
NA ne nb	
MT IN	
IN en	IN en
IN	IP
IP	IP
IN dtp	IN dtp
IN lt	IN lt
IN dtp	IN en
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
NA nb	
IN dtp	
NA nb	OP av
NA nb	NA ne
SP it	SP
IN	NA ne
OP rv	OP rv
NA ne	NA ne
NA nb	OP av
ID	OP
IN	IP
IP	IP ds
NA	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
NA	
OP IP rv	IP ds
NA ne	NA ne
IN	
OP rv	IP ds
MT	
IP ds	IP ds
NA sr	NA
NA ne	NA ne
LY	LY
SP	
MT	IN en
LY	
IP ds	IP ds
IN	NA nb
IN	NA nb
OP rv	OP rv
NA nb	
NA ne	NA ne
IN	NA nb
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IN	IN
NA ne	NA ne
OP rv	IP ds
IN dtp	IP ds
NA sr	NA sr
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	NA nb
IN	IP
NA nb	NA nb
IN	NA
IN	
NA ne	
IP	IP
IN dtp	
IN	NA
OP rv	IP ds
IN	IN
NA ne	NA ne
OP rv	
IN lt	IN lt
IN	IN
OP rv	
IN	
IN	IP ds
ID	ID
HI	IN
IP	IP
IN	
IN dtp	IN dtp
IN OP rv	IP ds
HI	IN
IN	NA ne
IN	IP ds
IN ra	IN
IN	
IN dtp	IP ds
IN ra	
IP ds	IP ds
IN dtp	IN dtp
OP rv	IP
OP rv	OP rv
IN en	IN en
IN	IP
IP ed	NA IP nb
IN	IN
IN dtp	IN dtp
NA	NA nb
IN dtp	IN dtp
