ID	ID
NA sr	NA sr
NA	NA ne
OP rs	NA OP nb rs
IP ds	IP ds
NA	OP
NA ne	NA ne
HI	HI IN
MT	MT
NA nb	NA nb
OP rs	OP
NA IP sr ds	NA IP
MT	MT IN
NA sr	NA sr
ID	HI
NA sr	NA sr
IP ed	OP ob
IP ds	IP ds
IN	NA
MT	MT
OP av	NA OP IP nb
NA nb	NA nb
IN dtp	IN dtp
ID	ID
OP ob	NA ne
MT	MT
MT	
IN dtp	IP ds
HI	IN lt
MT	MT
ID	ID
IN dtp	IN dtp
MT	MT
IP ds	IP ds
IP ds	IP ds
NA IN	
ID	OP ob
NA nb	NA nb
IN	IN
MT	HI
SP it	SP
NA nb	NA nb
OP ob	OP ob
MT	MT
IP ed	OP ob
NA ne	NA ne
OP rs	OP
MT	MT
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA IN en	IN dtp
NA nb	NA nb
NA nb	NA
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IP ds	IP ds
MT	MT
HI	
NA OP nb rv	NA
IP ds	IP ds
ID	ID
ID	ID
ID	ID
OP ob	OP
MT	MT
MT	MT
ID	NA nb
MT	HI
IP ds	IP ds
NA OP nb rv	NA OP nb rv
OP rv	OP IP rv
NA ne	NA ne
MT	MT
MT OP rv	MT
IN lt	IN
HI	HI IN dtp
MT	MT
MT	MT
IN	IN
NA nb	NA nb
MT	MT
NA nb	NA nb
HI	MT
MT	MT
OP rs	OP rs
HI	HI
MT	MT
IP ds	IP ds
IN dtp	IN dtp
ID	OP ob
IP ds	IP ds
OP rs	OP
MT	MT
NA ne	NA ne
MT	MT
IN	NA OP nb
IN dtp	IP ds
NA sr	NA sr
IN dtp	IN dtp
IN en	NA OP nb ob
MT OP rv	MT
ID NA	NA nb
IP ds	IP ds
ID	NA ne
NA nb	NA
ID	ID
NA ne	NA ne
IN	IN
IP ds	IP ds
MT	MT
ID	ID
ID	OP ob
NA nb	NA nb
NA sr	NA sr
IP ds	IP ds
HI	HI IN dtp
ID	ID
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
ID	ID OP rs
NA nb	OP ob
IP ds	IP ds
ID	NA ne
IP ds	IP ds
OP rs	OP
MT	OP
HI OP av	IN dtp
ID	IN
NA ne	IP
MT OP rv	MT
IN	NA OP nb ob
IN en	IN en
MT	MT
ID	ID
NA ne	NA ne
SP	SP
IN dtp	IN en
ID	OP ob
IN	NA ne
NA ne	ID
NA nb	NA nb
OP ob	OP ob
IN	OP
IP ed	NA
OP rv	OP IP rv ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
MT	IN
ID	ID
IN dtp	IN dtp
MT	MT
MT	MT
NA ne	NA ne
OP rv	NA nb
OP rs	SP NA
MT	MT
NA sr	NA sr
IP ds	IP ds
OP rs	OP ob
IN	NA OP
NA ne	
IN	IN dtp
MT OP rv	MT OP rv
ID NA	ID
OP rv	OP rv
IN	NA ne
NA nb	NA ne
NA nb	NA nb
NA nb	NA nb
MT	MT
OP ob	NA OP nb ob
ID	ID
NA	
OP rv	OP rv
ID OP	OP ob
NA nb	NA nb
ID	ID
IN lt	IN
ID	ID
HI re	NA HI nb re
IN dtp	IN dtp
OP av	OP ob
ID	ID
OP rv	OP rv
MT	NA ne
IN ra	IN dtp
IN	ID
NA sr	NA sr
IN en	IN en
ID	NA nb
ID	OP ob
NA	LY
NA	NA nb
IN dtp	IN dtp
OP ob	OP rv
NA nb	IN dtp
MT OP rv	MT
OP rs	OP rs
HI	
NA sr	NA sr
NA nb	NA ne
NA ne	NA ne
NA nb	NA nb
IN dtp	IN en
ID	ID
IN en	IN en
IN	NA nb
MT	MT
OP rs	OP rs
IN en	IN en
NA nb	NA nb
NA IN nb lt	IN
NA ne	NA ne
NA sr	ID
IP ds	IP ds
MT	MT
IN lt	IN lt
ID	IP
MT	MT
ID	
NA nb	NA nb
NA	NA ne
IN	IN
OP rs	OP ob
ID	NA nb
MT OP rv	MT
IN en	IN en
OP rs	OP rs
NA nb	NA nb
OP rs	
NA nb	NA nb
IP ds	IP ds
ID	ID
IN dtp	IP ds
IN dtp	
MT	MT
NA nb	NA ne
IN ra	IN dtp
OP rv	NA OP nb rv
IN	OP
IN lt	IN lt
MT	MT
NA ne	ID
ID	NA OP nb rv
IP ds	IP ds
IN en	IN en
IN dtp	IN dtp
NA nb	NA nb
ID	ID
ID	ID
IP ds	IN IP
NA sr	NA sr
NA ne	NA ne
IN	NA IN ne
NA OP nb rv	NA OP nb rv
NA nb	NA nb
IN dtp	ID
IN dtp	NA ne
MT OP rv	MT
IP ds	IN IP
NA ne	OP
ID	ID
OP rv	NA nb
IN dtp	IN IP dtp
NA ne	NA ne
MT	MT
NA ne	NA ne
NA HI nb re	NA HI nb re
NA nb	NA nb
NA nb	NA nb
MT	MT
IN dtp	IP ds
NA nb	NA nb
OP rs	OP ob
MT	MT
NA sr	NA ne
MT	MT
ID	ID
NA sr	NA sr
IN dtp	IN dtp
NA sr	NA sr
HI re	HI re
MT	MT HI
NA ne	NA ne
MT	MT
HI	HI
NA ne	NA ne
IN lt	IN dtp
NA ne	NA ne
MT	MT
NA nb	NA
OP ob	OP ob
OP rs	OP rs
MT	MT
NA ne	NA ne
OP rs	OP rs
IN	NA ne
HI	IN
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
IN en	IP
NA nb	NA nb
IN	IN dtp
IN dtp	IN en
IN dtp	NA nb
IP ds	IP
NA nb	NA nb
NA nb	NA nb
IN	OP
ID NA	ID
NA nb	NA OP nb rv
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	
NA sr	NA sr
NA	NA nb
ID	NA nb
NA nb	NA nb
IN dtp	OP rv
IP ds	IP ds
IN dtp	IN dtp
NA	IP
IP ds	IP ds
HI	HI
IP ds	IN IP dtp
MT	NA ne
NA HI nb	NA HI nb re
ID	ID
OP rs	OP rs
IN lt	IN lt
MT	MT
NA ne	NA ne
ID	ID
ID NA	NA nb
IN dtp	IN en
ID	ID
ID	NA
NA ne	NA ne
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
IN en	IN
IP ds	NA IP ne
IN ra	IN
NA nb	NA nb
ID	ID
IN	NA ne
MT	MT
NA	NA ne
ID	NA nb
NA	NA IN ne
IP ds	IP ds
IP ds	IP ds
MT	MT
OP rv	OP rv
MT	MT
NA ne	NA ne
NA ne	NA ne
NA	NA ne
OP rv	IP ds
MT	IN
ID	ID
MT	MT
NA nb	NA nb
NA	IN dtp
IN	IN IP ds
MT	MT OP
IN IP	IN dtp
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
HI	IN IP lt
IP ds	IN dtp
HI IN dtp	IN dtp
OP rs	OP IP
ID	ID NA nb
MT	MT
NA	NA ne
NA nb	NA nb
NA	NA nb
MT	MT
NA nb	NA nb
OP ob	
NA sr	NA sr
HI	
MT OP rv	MT
IN lt	IN lt
IN dtp	IN dtp
MT	MT
MT	MT
NA nb	NA nb
NA ne	NA IN ne
IP ds	MT IP ds
NA nb	NA nb
ID	NA OP nb
IN	IP ds
MT	MT
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
NA nb	NA nb
MT	MT
IP ds	IP ds
NA	NA nb
MT	MT
NA ne	NA ne
IP ds	IN IP dtp
NA	NA nb
NA nb	NA IP nb
IP ds	IP ds
ID	
NA IP ne ds	NA ne
IP ds	IP ds
IN dtp	IN en
NA nb	NA nb
IP ds	IP ds
IN	IN
OP rv	ID
IN dtp	IN en
OP av	NA OP nb av
NA nb	NA nb
IP ds	IP ds
NA ne	NA ne
NA	NA IP
NA nb	NA OP nb
OP av	IN
NA nb	NA nb
IN ra	IN dtp
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
IN	IP ds
IN	IN IP
IP ds	IP ds
NA ne	NA ne
IN	IN
NA ne	NA ne
OP rv	OP rv
ID	NA nb
IN dtp	IN dtp
IN lt	IN lt
OP ob	NA ne
NA nb	NA nb
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
ID	ID
NA nb	NA IP nb
IP ds	IP ds
OP rs	OP rs
MT	MT
IN dtp	
NA nb	
NA ne	OP
ID OP	IP ds
OP rv	NA OP nb rv
ID	IN dtp
ID	OP rs
ID	ID
IP ds	
OP rv	OP rv
IN IP dtp	NA IP
MT	NA ne
ID	ID
IP ds	IP ds
NA	NA IP
IN en	IN en
OP rv	
NA nb	NA nb
NA IN	IN
IP ds	IP ds
MT	MT
IP ds	IP ds
NA nb	NA nb
OP IP rs	NA ne
ID	ID
OP rs	OP rs
OP rv	NA OP nb
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
NA	NA ne
ID HI	HI IN
ID	ID
ID	NA ne
IP ds	IP ds
NA nb	NA nb
OP ob	OP ob
NA sr	NA sr
NA sr	NA ne
ID	ID
IN en	IN en
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IN	IN
HI	IN dtp
NA ne	NA ne
IN	IN dtp
IN dtp	IN dtp
NA nb	NA nb
MT OP rv	MT IP ds
MT	MT
MT	MT
MT	MT
OP rs	OP rs
NA	
IN	IN
MT OP rv	MT
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
NA nb	NA nb
MT	MT
IN	MT
ID	ID
NA IP ne	NA IP
NA sr	NA sr
IN	IP
NA nb	NA nb
NA nb	NA nb
ID OP rv	OP rv
IP	NA IP nb
IN	IN dtp
MT	MT
OP rs	OP ob
IN	NA ne
IN	NA
IN en	
NA nb	NA nb
OP rs	OP rs
OP rv	OP rv
ID	ID
NA nb	NA IN nb
NA	NA ne
HI IN	OP av
NA nb	NA nb
NA nb	NA nb
MT	MT
OP av	NA OP nb
HI	IN dtp
OP av	OP ob
IN	IN dtp
OP	
IN en	OP
ID	ID
NA	
ID	NA nb
NA nb	NA
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
NA	NA ne
NA sr	NA
IP ds	IN dtp
MT	MT
OP rs	OP rs
IN	IP
HI	IN lt
MT	MT
IN dtp	IN dtp
IN	IN dtp
NA	NA ne
NA sr	NA sr
HI IN	IN IP dtp
MT	MT
IP ed	OP ob
IN fi	SP IN it
ID NA	NA nb
ID	ID
ID	ID
IP ds	NA IN dtp
OP ob	NA OP nb ob
IN	NA OP nb rv
IP ds	IP ds
IN dtp	IN dtp
ID	ID
IN	OP ob
NA nb	OP ob
NA nb	NA nb
OP rs	NA IN
OP rs	OP rs
MT	MT
HI	HI
ID NA	ID
ID	OP ob
NA	NA IN dtp
NA ne	NA ne
IN dtp	IN
NA nb	NA nb
NA ne	NA ne
IN	ID
HI	HI
NA nb	NA nb
IP ds	IP ds
IN lt	IN lt
OP ob	OP ob
OP ob	OP ob
NA ne	NA ne
IN en	NA
NA nb	NA ne
ID	ID
OP ob	
NA nb	IP ds
MT	MT
IP ds	IP ds
HI	HI
HI	
ID	NA nb
MT	MT
OP rv	NA
HI	IP ds
IN dtp	
OP rs	OP rs
NA	OP ob
HI IN lt	IN dtp
IP	NA IP
NA ne	NA ne
OP ob	OP ob
NA IN nb lt	NA ne
NA nb	NA nb
MT	MT
MT	MT
LY NA nb	NA nb
HI re	HI re
MT	MT
IN dtp	IN IP dtp
