OP ob	OP ob
IN lt	IP ds
NA nb	NA nb
NA ne	IN dtp
LY	LY
ID	ID
ID	ID
IP ds	IP ds
ID	ID
IN	IN
IN dtp	IN
NA ne	NA ne
ID	ID
IP	IP ds
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
HI	IN
HI	HI
NA IN nb dtp	IN dtp
IN dtp lt	IN lt
IN dtp	IN dtp
ID IP	ID
NA nb	NA nb
ID	ID
NA ne	IN dtp
NA ne	NA ne
IN lt	IN lt
HI IN en	HI IN
IP	IP ds
OP rv	OP rv
SP it	SP IN it dtp
IN dtp	IN dtp
HI IN	HI IN
IN	IN
IN en	IN en
ID	ID
IP ds	
NA sr	NA sr
NA ne	NA ne
ID	ID
HI	HI
OP IP rv ds	OP rv
NA IN ne lt	IN
HI	HI
NA nb	NA nb
ID	
IP ds	IP ds
IN lt	HI IN lt
NA nb	NA nb
IN en	IN dtp
SP	IN
IN IP dtp	IP ds
IN en	IN en dtp
IN dtp	IP ds
ID	ID
IN lt	IN lt
IN lt	IN lt
NA IP ne	IP
NA ne	IP
IN dtp	IN dtp
ID	ID
IN dtp	IN dtp
IP	NA IP nb
NA ne	NA ne
NA	IN dtp
NA sr	NA sr
IN	OP rs
NA sr	NA sr
OP	OP ob
IN	IN
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
OP ob	OP
IP	IP
OP av	OP IP av ds
NA IN dtp	IP ds
HI IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IN dtp	
MT	MT
IN dtp	IN dtp
MT	MT
OP ob	OP
HI re	NA HI nb re
NA IP nb	
NA ne	NA IN ne
IN IP dtp	IN IP dtp
MT IN fi	MT IN fi
ID	ID
IP ds	IP ds
MT IP ds	IP ds
IN IP	NA IP nb
NA	NA
IP	IP ds
IP ds	IP
NA ne	NA ne
IP ds	IP ds
IP	IP ds
IN en	IN dtp
IP	OP
IP	IN
IP	IP ds
IP ds	IP ds
IP ds	IP ds
SP	OP
NA ne	NA ne
ID	ID
NA IN dtp	NA nb
IN	NA ne
NA nb	NA nb
IN dtp	IP ds
IN dtp	IN dtp
IP	IP ds
NA	NA
ID OP rv	ID HI
NA ne	NA ne
MT	MT
NA IP nb	NA nb
OP rv	IP ds
NA ne	NA ne
LY	IP
IP ds	IP ds
NA nb	NA nb
NA IP nb ds	NA OP nb rv
HI	HI IN dtp
IP ds	IP ds
NA IN ne dtp	OP rv
IP	IP ds
NA ne	NA ne
NA IP nb ds	NA IP nb
IP ds	IP ds
IN	
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
ID NA sr	NA sr
NA IP ed	NA OP
IN dtp	HI IN dtp
OP rv	IN dtp
IN IP dtp	IN IP dtp
ID	ID
NA OP nb rv	NA OP nb rv
OP IP rv ds	OP rv
NA ne	NA
IN	NA
IN en	IN en
IP	IN dtp
NA sr	NA sr
NA OP nb rv	OP IP rv
