NA nb	NA nb
OP rv	IP ds
IN IP dtp ds	IP ds
HI re	IN IP
IP ds	IP ds
IN dtp fi	IN IP dtp
IP ds	IP ds
IP ds	IP ds
NA ne	OP IP ob
ID NA nb	NA nb
IN dtp fi	IN IP ds
ID	ID
IN	IN IP dtp
IN lt	IN lt
IN IP dtp ds	IP ds
NA sr	NA sr
IN dtp	NA IN
IN IP dtp ds	IN IP ds
IN IP dtp ds	IP ds
NA IP ds	IN dtp
IP ds	IP ds
NA ne	NA ne
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
ID	ID
IN	IN dtp
HI re	HI IP re ds
MT	MT
IP ds	IP ds
IP ds	OP rv
MT	MT
IP ds	IP ds
IN dtp	IN dtp
HI re	HI IN dtp
MT	MT
NA ne	OP IP ob
IN fi	IN IP fi ds
HI	MT
MT	MT
IN IP dtp ds	IN en dtp
IN	IN dtp
NA nb	NA nb
IN en	IN en
HI re	HI re
IN en	IN en
IN fi	IN dtp
IN	MT
IN dtp	IN dtp
HI re	HI re
IP ds	IP ds
NA ne	IN dtp lt
IN	IN dtp
IN dtp	MT IN IP ds
IN dtp	NA IN
IP ed	NA IN nb dtp
HI re	HI IP ds
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
OP rs	NA nb
IP ed	IP ds
NA ne	NA ne
NA sr	NA sr
OP ob	NA OP nb rv
NA ne	NA ne
MT	MT
IP ds	IP ds
IN dtp	IP ds
NA ne	NA IN
IP ds	IP ds
IN	NA IN nb
IN dtp	IN en dtp
IN	IN dtp
HI OP av	HI
IN fi	HI
IP ds	IP ds
MT	MT
HI	HI IN IP
IN	IP ds
IN fi	IP ds
NA nb	NA nb
OP rv	OP rv
NA	NA IN ne
MT	MT
MT IN	IN
NA sr	NA sr nb
IP ds	IP ds
IN dtp	IP ds
IP ds	IP ds
IP ed	NA IP ne
NA ne	NA ne
NA sr	NA ne
NA nb	NA IN en dtp
OP rv	OP rv
MT	MT
IN IP dtp ds	IP ds
IN dtp	NA IP nb
IN dtp	IN dtp
IN IP ds	IP ds
IP ds	IP ds
MT	MT
NA nb	NA IP ne
NA ne	NA ne
IN IP dtp ds	IP ds
NA ne nb	NA nb
NA	NA IN IP ds
IP ds ed	IP ds
OP av	HI IN dtp
NA	OP IP ob
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ed	NA nb
NA ne	NA ne
OP av	OP IP rv ds
OP ob	NA nb
MT	IN IP
MT	MT
MT	MT
IN dtp	IN IP dtp ds
MT HI	MT HI
MT	MT
IP ds	IP ds
IN en	IN en
IP ds	IP ds
MT	MT
ID NA sr	NA sr
IN dtp	HI IN IP
IP ds	IP ds
IN	IP ds
MT	IN IP ds
IN	IN IP
NA nb	NA OP nb rv
