NA IP nb	NA IP nb
IP	IP ds
IP	IN IP dtp
OP ob	OP ob
NA ne	NA ne
IP	IP ds
OP IP rv ds	MT OP rv
NA IP nb	ID
NA nb	NA nb
IP ds	IP ds
IN	NA ne
IN dtp	IN IP ds
IN dtp	IN dtp
IN dtp	IN dtp
OP	NA OP
IN dtp	IN IP
IN lt	IN lt
LY	LY
HI IP ds	IP ds
NA nb	NA nb
OP rv	OP rv
IN dtp	NA
IN	IN
IP ds	OP IP
IP	IP ds
IN en	IN en
IP ds	NA ne
NA ne	NA ne
IP ds	IP ds
IN	NA
NA	NA ne
OP ob	NA OP ob
ID NA sr	NA sr
MT IP	MT HI
IN	IN IP
IN dtp	NA nb
OP IP rv ds	IP ds
MT	MT
MT	MT
IP ds	IP ds
NA ne	NA IN ne
ID	ID NA nb
IP	OP IP ds
IP ds	IP ds
IN dtp	IN IP ds
IN OP dtp rv	NA OP nb rv
NA IP ne	IP ds
IN dtp	IN dtp
NA	NA
IP ds	IP ds
IN dtp	IN dtp
NA IN	IP
NA IP	NA IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
NA ne	IN
IN	NA
IN OP av	HI IN OP av
IP ds	IP ds
IP ds	IP ds
HI	HI
OP IP rv ds	
OP rs	OP rs
IP ds	HI IP ds
IP	NA IP ne
IN IP dtp	IP dtp ds
NA ne	NA ne
IN OP en rv	OP rv
NA nb	NA nb
IP ed	NA OP ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT IP ds	IP ds
IP	IN dtp
NA nb	NA nb
IN	IP
OP IP rv	IP ds
IP ds	IP ds
MT IN fi	MT IN fi
NA nb	NA nb
NA nb	NA OP nb
NA OP nb av	ID
IP	IN IP ds
NA ne	NA ne
NA nb	NA nb
IN	IN dtp
NA HI nb re	NA HI nb re
NA ne	NA
NA sr	NA sr
NA nb	ID
NA IP ne	IP
IN	NA IP
NA OP nb rv	OP rv
IN en	IN en
OP IP rv ds	OP rv
NA nb	NA nb
LY NA nb	OP
NA	NA
NA	NA ne
IN lt	IN lt
IN dtp	IN IP dtp
IP	OP rs
ID OP	ID
IP	IP ds
NA ne	NA ne
MT	MT
NA nb	NA
IN	IP ds
IP ds	IP ds
IN en	IN en
IP	IN IP dtp
IP ds	HI IP
NA IN nb dtp	IN dtp
NA	IN dtp
IN dtp	IN
NA IP ds	IP ds
OP	OP ob
IP	IP ds
ID	NA IP nb
ID	ID NA nb
IP ds	IP ds
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
HI IN	HI IN
IP ed	IP ds
NA sr	NA sr
IP	IN IP dtp
IP ds	IP ds
NA OP nb av	HI OP av
IN en	IN dtp
IN	
NA ne	NA ne
OP IP av ds	HI OP av
IN dtp	IN dtp
NA	NA nb
NA nb	IN OP
IN dtp	NA
NA ne	NA ne
SP	IN
IP	IP ds
NA	OP av
OP	OP ob
IP ed	OP ob
IN dtp	IN
IP	IP ds
IP	IP ds
IN dtp	IN en
IN	NA HI OP nb av
NA OP	NA OP
IP ds	IP ds
SP OP it	NA
NA nb	NA sr
NA nb	NA nb
IN dtp	IN en
OP rv	NA OP rv
IP ds	IP ds
IN en	IN en
IP ds	IP ds
NA ne	IN dtp
NA nb	NA IP nb
IN dtp	IP ds
NA IN en	IN en
ID	ID
NA ne	IP
SP NA it	SP it
LY NA nb	LY
IP ds	IN IP ds
IP ds	IP ds
NA nb	NA nb
IN lt	IN IP lt ds
IP	IP ds
IN dtp	IP ds
ID	ID
IP	IP ds
HI IP	HI
MT OP rv	MT OP IP rv ds
ID HI	HI av
IN en	IN en
IN	IN dtp
MT IP ds	IP ds
NA ne	NA ne
IP	IP
IN	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP av	OP av
NA OP nb ob	NA OP nb
OP rv	NA OP nb rv
HI re	HI re
NA	IP
IP ds	IP ds
IN	HI OP av
OP rv	OP rv
IP ds	IP ds
IN dtp	IN dtp
NA IN	NA
HI	HI
NA	NA
IN dtp	IP ds
NA IP ne ds	NA
IN	IN
MT HI	
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
MT OP rv	MT OP rv
NA IP ne ds	SP NA it
MT	MT
NA ne	NA ne
IP	IP ds
IN dtp	IN IP ds
MT OP rv	MT OP rv
NA ne	NA ne
MT	MT
IN IP ds	IP ds
IN	IN
ID	ID
NA	NA nb
IN ra	IN OP
IP	NA IP
NA sr	NA sr
ID IP	ID
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA HI nb re	NA HI nb re
IN dtp	NA ne
IP ds	IP ds
IN IP lt	IN IP
LY	LY
ID	ID
NA	NA ne
IN	IN OP
ID	ID
IP ds	IP ds
IN dtp	IN dtp
IN en	IN en
MT	MT
IN lt	IN lt
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
NA OP nb rv	OP rv
ID	
NA IP nb	NA IP ds
SP	OP
ID	ID
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN	IN dtp
NA IP ne	NA nb
IP ds	IP ds
ID	ID
NA ne	NA ne
IP	IP ds
IP	NA IP ds
IN IP ds	IP ds
ID	ID NA
NA sr	NA sr
IP ds	IP ds
IP	IP ds
NA ne	NA ne
IP	NA IP nb
ID	ID
IP ds	IP ds
HI	HI IP ds
LY	LY
NA ne	NA ne
IN	NA IN ne
NA sr	NA sr
ID	ID
IN dtp	IN
NA OP nb av	OP av
NA IN ne dtp	NA ne
MT	MT
IN dtp	OP rv
IN	NA OP
HI	IN dtp
OP ob	OP ob
SP NA it sr	SP NA it sr
ID	ID
