ID	ID
NA sr	NA sr
NA	NA ne
OP rs	NA nb
IP ds	IP ds
NA	NA
NA ne	NA ne
HI	HI
MT	MT
NA nb	NA nb
OP rs	NA
NA IP sr ds	NA IP sr
MT	MT
NA sr	NA sr
ID	HI
NA sr	NA sr
IP ed	OP ob
IP ds	IP ds
IN	NA ne
MT	MT
OP av	NA nb
NA nb	NA nb
IN dtp	IN dtp
ID	ID
OP ob	NA
MT	MT
MT	
IN dtp	dtp
HI	IN lt
MT	MT
ID	ID
IN dtp	IN dtp
MT	MT
IP ds	IP ds
IP ds	IP ds
NA IN	NA
ID	OP ob
NA nb	NA nb
IN	IN
MT	MT
SP it	IN
NA nb	NA nb
OP ob	
MT	MT
IP ed	OP
NA ne	NA ne
OP rs	NA
MT	MT
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA IN en	IN
NA nb	NA nb
NA nb	NA
NA nb	NA
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IP ds	IP ds
MT	MT
HI	HI
NA OP nb rv	NA IN
IP ds	IP ds
ID	ID
ID	ID
ID	ID
OP ob	OP
MT	MT
MT	MT
ID	ID
MT	MT
IP ds	IP ds
NA OP nb rv	NA OP nb rv
OP rv	OP rv
NA ne	NA ne
MT	MT
MT OP rv	MT OP rv
IN lt	HI IN
HI	HI IN
MT	MT
MT	MT
IN	IN en
NA nb	NA nb
MT	MT
NA nb	NA nb
HI	HI
MT	MT
OP rs	NA OP nb
HI	HI
MT	MT
IP ds	IP ds
IN dtp	IN dtp
ID	OP ob
IP ds	IP ds
OP rs	OP rs
MT	MT
NA ne	NA ne
MT	MT
IN	NA OP nb
IN dtp	
NA sr	NA sr
IN dtp	IN
IN en	NA nb
MT OP rv	MT OP rv
ID NA	NA nb
IP ds	IP ds
ID	NA ne
NA nb	NA
ID	ID
NA ne	NA ne
IN	
IP ds	IP ds
MT	MT
ID	ID
ID	OP
NA nb	NA nb
NA sr	NA sr
IP ds	IP ds
HI	HI
ID	ID
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
ID	ID
NA nb	NA OP ob
IP ds	IP ds
ID	NA ne
IP ds	IP ds
OP rs	OP
MT	MT
HI OP av	HI
ID	IN
NA ne	NA IP ds
MT OP rv	MT OP rv
IN	NA OP
IN en	IN en
MT	MT
ID	ID
NA ne	NA ne
SP	
IN dtp	IN en
ID	OP
IN	NA ne
NA ne	NA ne
NA nb	NA nb
OP ob	OP ob
IN	
IP ed	NA
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
MT	MT
ID	ID
IN dtp	IN dtp
MT	MT
MT	MT
NA ne	NA ne
OP rv	NA nb
OP rs	NA
MT	MT
NA sr	NA sr
IP ds	IP ds
OP rs	NA OP ob
IN	NA nb
NA ne	OP rv
IN	IN
MT OP rv	MT OP rv
ID NA	ID
OP rv	OP rv
IN	NA ne
NA nb	NA ne
NA nb	NA nb
NA nb	NA nb
MT	MT
OP ob	NA OP nb
ID	ID
NA	IN
OP rv	OP rv
ID OP	ID
NA nb	NA nb
ID	ID
IN lt	IN
ID	ID
HI re	NA HI nb re
IN dtp	IN
OP av	
ID	ID
OP rv	NA OP rv
MT	MT
IN ra	IN
IN	ID
NA sr	NA sr
IN en	IN en
ID	NA nb
ID	ID
NA	LY
NA	NA nb
IN dtp	IN dtp
OP ob	NA OP nb rv
NA nb	NA
MT OP rv	MT OP rv
OP rs	OP rs
HI	
NA sr	NA sr
NA nb	NA ne
NA ne	NA ne
NA nb	NA nb
IN dtp	IN en
ID	ID
IN en	IN en
IN	NA nb
MT	MT
OP rs	OP rs
IN en	IN en
NA nb	NA
NA IN nb lt	NA
NA ne	NA ne
NA sr	ID
IP ds	IP ds
MT	MT
IN lt	IN lt
ID	NA IP
MT	MT
ID	ID
NA nb	NA nb
NA	NA ne
IN	NA
OP rs	OP ob
ID	ID NA nb
MT OP rv	MT OP rv
IN en	IN en
OP rs	OP rs
NA nb	NA nb
OP rs	NA
NA nb	NA nb
IP ds	IP ds
ID	ID
IN dtp	IP ds
IN dtp	IN dtp
MT	MT
NA nb	NA
IN ra	IN
OP rv	NA OP nb rv
IN	OP
IN lt	IN lt
MT	MT
NA ne	
ID	ID
IP ds	IP ds
IN en	IN en
IN dtp	IN dtp
NA nb	NA nb
ID	ID
ID	ID
IP ds	IP
NA sr	NA sr
NA ne	NA ne
IN	NA ne
NA OP nb rv	NA OP nb rv
NA nb	NA nb
IN dtp	ID
IN dtp	NA
MT OP rv	MT OP rv
IP ds	IP
NA ne	NA OP
ID	ID
OP rv	IN
IN dtp	IP ds
NA ne	NA ne
MT	MT
NA ne	NA ne
NA HI nb re	NA HI nb re
NA nb	NA nb
NA nb	NA nb
MT	MT
IN dtp	IP ds
NA nb	NA nb
OP rs	OP
MT	MT
NA sr	NA ne
MT	MT
ID	ID
NA sr	NA sr
IN dtp	IN
NA sr	NA sr
HI re	HI re
MT	MT
NA ne	NA ne
MT	MT
HI	HI
NA ne	NA ne
IN lt	HI IN
NA ne	NA ne
MT	MT
NA nb	NA
OP ob	OP ob
OP rs	OP rs
MT	MT
NA ne	NA ne
OP rs	OP rs
IN	NA ne
HI	HI
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
IN en	IN dtp
NA nb	NA nb
IN	IN
IN dtp	IN en
IN dtp	NA
IP ds	NA IP
NA nb	ID NA
NA nb	NA nb
IN	NA OP
ID NA	ID
NA nb	NA OP nb rv
NA ne	NA IP ne
NA ne	NA ne
IP ds	IP ds
IP ds	NA
NA sr	NA sr
NA	NA
ID	ID
NA nb	NA nb
IN dtp	OP rv
IP ds	IP ds
IN dtp	IN
NA	
IP ds	IP ds
HI	HI
IP ds	IN IP
MT	MT
NA HI nb	NA HI nb re
ID	ID
OP rs	OP rs
IN lt	IN lt
MT	MT
NA ne	NA ne
ID	ID
ID NA	NA nb
IN dtp	IN
ID	ID
ID	ID
NA ne	NA ne
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
IN en	IN en
IP ds	NA IP ne
IN ra	IN
NA nb	NA nb
ID	ID
IN	NA ne
MT	MT
NA	NA ne
ID	NA nb
NA	NA ne
IP ds	IP ds
IP ds	IP ds
MT	MT
OP rv	OP rv
MT	MT
NA ne	NA ne
NA ne	NA ne
NA	NA ne
OP rv	OP IP rv ds
MT	MT
ID	ID
MT	MT
NA nb	NA nb
NA	IN
IN	IN
MT	MT
IN IP	IN
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
HI	IN IP
IP ds	IN IP dtp
HI IN dtp	IN
OP rs	OP
ID	ID
MT	MT
NA	NA ne
NA nb	NA nb
NA	NA nb
MT	MT
NA nb	NA nb
OP ob	NA OP
NA sr	NA sr
HI	HI
MT OP rv	MT OP rv
IN lt	IN lt
IN dtp	IN
MT	MT
MT	MT
NA nb	NA nb
NA ne	NA
IP ds	MT IP ds
NA nb	NA nb
ID	NA nb
IN	IP ds
MT	MT
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
NA nb	NA nb
MT	MT
IP ds	IP ds
NA	NA
MT	MT
NA ne	NA ne
IP ds	IN
NA	NA nb
NA nb	NA IP nb
IP ds	IP ds
ID	ID
NA IP ne ds	NA IP
IP ds	IP ds
IN dtp	IN en
NA nb	NA nb
IP ds	NA IP ds
IN	IN dtp
OP rv	ID
IN dtp	IN en
OP av	HI
NA nb	NA nb
IP ds	IP ds
NA ne	NA ne
NA	NA IP
NA nb	NA nb
OP av	
NA nb	NA nb
IN ra	IN
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
IN	IP ds
IN	
IP ds	IP ds
NA ne	NA ne
IN	IN
NA ne	NA ne
OP rv	OP rv
ID	ID
IN dtp	IN dtp
IN lt	IN lt
OP ob	NA ne
NA nb	NA nb
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
ID	ID
NA nb	NA IP nb
IP ds	IP ds
OP rs	OP rs
MT	MT
IN dtp	ID
NA nb	
NA ne	
ID OP	IP ds
OP rv	NA OP nb rv
ID	IN
ID	ID OP rs
ID	ID
IP ds	
OP rv	OP rv
IN IP dtp	NA IP ne
MT	NA IN
ID	ID
IP ds	IP ds
NA	NA ne
IN en	IN en
OP rv	IP ds
NA nb	NA nb
NA IN	NA IN
IP ds	IP ds
MT	MT
IP ds	IP ds
NA nb	NA nb
OP IP rs	NA ne
ID	ID
OP rs	OP
OP rv	NA nb
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
NA	NA ne
ID HI	HI
ID	ID
ID	NA ne
IP ds	IP ds
NA nb	NA nb
OP ob	NA OP
NA sr	NA sr
NA sr	NA sr
ID	ID
IN en	IN
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IN	IN
HI	HI
NA ne	NA ne
IN	IN
IN dtp	IN IP
NA nb	NA nb
MT OP rv	MT OP rv
MT	MT
MT	MT
MT	MT
OP rs	NA OP rs
NA	
IN	HI IN
MT OP rv	MT OP rv
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
NA nb	NA nb
MT	MT
IN	MT
ID	ID
NA IP ne	NA IP ne
NA sr	NA sr
IN	IP ds
NA nb	NA nb
NA nb	NA nb
ID OP rv	OP rv
IP	NA IP
IN	IN
MT	MT
OP rs	OP ob
IN	NA ne
IN	NA
IN en	IN
NA nb	NA nb
OP rs	OP rs
OP rv	OP rv
ID	ID
NA nb	IN
NA	NA ne
HI IN	OP
NA nb	NA nb
NA nb	NA nb
MT	MT
OP av	OP
HI	IN dtp
OP av	OP nb
IN	IN dtp
OP	ID
IN en	IN
ID	ID
NA	NA
ID	NA sr nb
NA nb	ID
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
NA	NA ne
NA sr	NA sr
IP ds	HI IN
MT	MT
OP rs	OP rs
IN	IP ds
HI	IN lt
MT	MT
IN dtp	IN dtp
IN	IN dtp
NA	NA
NA sr	NA sr
HI IN	IN IP
MT	MT
IP ed	OP ob
IN fi	IN
ID NA	NA
ID	ID
ID	ID
IP ds	IN dtp
OP ob	NA nb
IN	NA nb
IP ds	IP ds
IN dtp	IN dtp
ID	ID
IN	OP
NA nb	OP
NA nb	NA nb
OP rs	NA IN
OP rs	OP rs
MT	MT
HI	HI
ID NA	ID
ID	
NA	NA
NA ne	NA ne
IN dtp	IN
NA nb	NA nb
NA ne	NA ne
IN	ID
HI	HI
NA nb	NA nb
IP ds	IP ds
IN lt	IN lt
OP ob	OP
OP ob	OP ob
NA ne	NA ne
IN en	NA
NA nb	NA IP ne
ID	ID
OP ob	
NA nb	IP ds
MT	MT
IP ds	IP ds
HI	HI
HI	HI
ID	ID
MT	MT
OP rv	NA
HI	IP ds
IN dtp	IN
OP rs	OP rs
NA	OP ob
HI IN lt	IN dtp
IP	NA IP
NA ne	NA ne
OP ob	OP ob
NA IN nb lt	NA ne
NA nb	ID
MT	MT
MT	MT
LY NA nb	NA nb
HI re	HI re
MT	MT
IN dtp	IN IP dtp
NA ne	NA ne
OP rs	OP rs
MT	MT
IN dtp	IP ds
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
IP ed	
NA ne	NA ne
IP ds	IP
NA nb	NA nb
NA nb	NA nb
OP rs	OP rs
