HI	IN lt
NA sr	NA sr
NA ne	NA ne
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
NA	OP av
IN dtp	IN IP
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	NA ne
IP	IP ds
IP	IP ds
IN	IN
ID	
HI	IN
IP	IP ds
IN dtp	NA
IP	IN dtp
NA ne	NA ne
IN dtp	IP ds
IN	OP
ID	ID
IN dtp	IN
IN	NA ne
IN dtp	IN
IN dtp	IN IP ds
NA ne	NA ne
IP	IP ds
NA ne	NA ne
IN	NA nb
NA	NA ne
NA nb	ID
IP	MT
NA ne	NA ne
NA sr	NA sr
IN	IN
OP av	
NA ne	NA ne
IP	IP
IN lt	IN lt
NA sr	NA IP ne
IN lt	IN lt
IP	IP ds
IP	IP ds
NA ne	NA ne
OP rv	
NA	NA nb
HI	IN
IP	IP ds
IN	MT
OP rv	IN
IP	IP ds
ID OP rs	OP rs
HI IP	IP ds
NA nb	ID NA
NA sr	NA ne
IP	IP ds
MT	MT
IP	IP ds
IP	IP ds
OP rv	NA
ID	IP ds
IP	MT
HI	
NA ne	NA ne
NA nb	NA ne
IP	IP ds
NA IP nb	IP ds
IN dtp	IP ds
IP	MT
NA	NA ne
IP	IN IP
IP	IP ds
IN	
IN dtp	IN
IN dtp	IP
NA ne	NA ne
NA	NA ne
NA ne	NA ne
IN dtp	IN IP
NA	NA IN
IP	IP ds
IN lt	IN
IP	IP ds
HI	
NA nb	NA nb
NA ne	NA ne
IN ra	IN
HI re	HI re
IN dtp	NA IP ne
IN dtp	IN IP dtp
IP	IP ds
IP	IP ds
NA ne	NA ne
IP	IP ds
IP	
IN dtp	IN dtp
NA nb	NA nb
