IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA nb	NA nb
NA nb	NA nb
NA ne nb	OP ob
MT IN	IP
IN en	IN en
IN	IP ds
IP	IP
IN dtp	IN dtp
IN lt	IN lt
IN dtp	IN en
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
NA nb	NA OP
IN dtp	NA
NA nb	HI OP av
NA nb	NA ne
SP it	SP it
IN	NA ne
OP rv	IN
NA ne	NA ne
NA nb	OP av
ID	NA OP
IN	IN IP dtp
IP	IP ds
NA	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
NA	
OP IP rv	IP ds
NA ne	NA ne
IN	IP
OP rv	IP ds
MT	IP
IP ds	IN IP dtp
NA sr	NA sr
NA ne	NA ne
LY	NA
SP	OP
MT	IN en
LY	OP rs
IP ds	IP ds
IN	NA
IN	NA nb
OP rv	OP nb rv
NA nb	NA
NA ne	NA ne
IN	NA nb
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IN	IN
NA ne	NA ne
OP rv	IP ds
IN dtp	IP ds
NA sr	NA sr
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	NA nb
IN	IP
NA nb	NA nb
IN	NA
IN	
NA ne	
IP	NA IP
IN dtp	IP
IN	NA IP
OP rv	IP ds
IN	IN
NA ne	NA ne
OP rv	NA OP nb
IN lt	IN lt
IN	IN
OP rv	IP
IN	NA
IN	IP ds
ID	ID
HI	HI IN
IP	IP ds
IN	
IN dtp	IN dtp
IN OP rv	IP ds
HI	IN
IN	NA ne
IN	IP ds
IN ra	IN
IN	IN
IN dtp	IP ds
IN ra	OP ob
IP ds	IP ds
IN dtp	IN
OP rv	IP ds
OP rv	OP rv
IN en	IN en
IN	IP
IP ed	NA IP nb
IN	IN
IN dtp	IN dtp
NA	NA nb
IN dtp	IN dtp
