MT IP	OP IP rv ds
NA ne	NA ne
NA IN nb dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
ID IN	
NA ne	NA ne
NA ne	NA ne
HI IP	HI IN IP
OP ob	NA sr
NA ne	NA ne
NA IN	IP ds
OP rv ob	OP rv ob
NA ne	NA ne
IN	IP ds
NA ne	NA ne
IN OP fi av	IN OP av
NA ne	NA ne
MT NA IN ne	MT
NA ne	NA ne
IN	IN OP
OP rs	OP
MT IP	MT
IN IP	NA sr
NA	NA
NA sr	NA sr
IN ra	IN OP
OP rs	OP rs
IN OP ob rs	IN OP rs
OP rs	OP rs
NA ne	NA sr
ID NA nb	NA IP
IN	MT
IN dtp	IN IP ds
IP	MT
ID	ID
NA sr	NA ne sr
HI IN	IP ds
IP	IP ds
OP rs	HI IN
NA ne	IN lt
OP IP rv	IP ds
HI IN	IN OP
HI IN lt	IN lt
ID	ID
OP rv	IN en dtp
IN OP dtp ob	OP IP ob
IN IP ed	MT
NA nb	NA IP
IN	IN IP
NA	NA ne
IP	MT
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
IN	IP ds
NA ne	NA ne
OP ob	IP
OP IP ed	OP IP ob
NA ne	NA ne
NA ne	NA ne
IN	MT IP ds
IN OP IP dtp rv ed	MT
NA IN ne dtp	NA ne
ID NA ne	NA ne
IP	OP IP ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP rv
OP ob rs	OP rs
ID IN	ID IN
IN ra	IN
NA OP rv	IP ds
NA ne	NA ne
IN lt	IN lt
ID HI IN	OP
IN en	IN en
NA ne	NA ne
IP	HI IP
NA ne	NA ne
HI re	HI re
HI IN	NA IN ne
ID	IN lt
HI re	HI re
NA ne	NA ne
NA sr	NA sr
IP	MT
NA ne	NA ne
IN IP fi	IN lt
