NA nb	NA nb
NA sr	NA sr
OP ob	NA OP ne ob
OP ob	NA OP ne ob
IN dtp	OP IP rv ds
NA ne	NA
OP rv	OP rv
NA ne	NA ne
ID	ID
IN	IN dtp
ID	ID
IN OP rs	NA nb
OP ob	IN OP ob
IN	IN OP av
NA sr	NA sr
IP ds	IN IP dtp ds
OP ob	NA OP ne ob
NA nb	NA nb
NA sr	NA sr
NA ne	NA ne
IP ds	IP
NA ne	NA OP ob
NA nb	NA nb
OP ob	OP ob
IN IP dtp ds	IN IP dtp ds
OP rv	OP rv
IN ra	IN ra
IN OP dtp ob	IN dtp
NA nb	HI IN IP
ID	ID
NA sr	NA sr
SP it	SP NA it
IN	IN
IN ra	IN
OP	HI OP av
NA nb	NA OP nb
NA ne	NA ne
IN ra	IN ra
NA ne	NA ne
OP ob	NA OP ob
NA OP ob	NA nb
IN	IN dtp
IN	IN dtp
IP ds	OP IP ds
OP rv	NA OP nb rv
ID	ID
NA ne	NA ne
ID NA nb	NA nb
NA nb	NA nb
NA OP ne ob	NA OP ne ob
HI	HI OP av
IN dtp	IP ds
OP rv	OP rv
OP	NA ne
OP ob	IN OP ob
OP ob	NA OP ob
IP ds	IP ds
NA OP nb ob	NA nb
IN	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA IN	NA OP
IN	IN IP dtp
IP ds	NA OP nb
OP ob	NA OP ob
NA	NA OP nb
NA OP ne rs	NA ne
NA sr	NA sr
ID	ID
OP	NA OP nb
IN	NA OP nb
NA OP rv	NA
NA IN ne	NA ne
ID	ID
NA sr	NA sr
IN dtp	IN en
NA ne	NA ne
ID	ID
IN	HI OP av
IN	NA OP nb
NA	NA
IN	NA IN dtp
NA IN nb	NA nb
OP av	IN OP
HI	HI re
NA ne	NA ne
NA nb	NA OP nb
OP ob	NA OP ne ob
NA ne	NA ne
NA ne	IN OP
NA sr	NA sr
NA ne	NA ne
IP ds	OP IP rv ds
NA nb	NA IN
OP av	OP av
IN OP dtp	NA OP rv
HI	HI IN OP
OP ob	NA OP ne ob
NA ne	NA ne
NA ne	IN OP
OP ob	NA OP ne
OP rv	NA OP ob
IN	NA OP ob
NA nb	NA OP ob
OP	NA OP ob
NA nb	
OP rv	OP
NA ne	OP rv
NA nb	NA nb
OP ob	NA OP ne ob
HI	HI
NA OP ne ob	NA OP ne ob
IN	OP ob
NA IN dtp	IN IP dtp
IN dtp	HI IN dtp
NA ne	NA IN
NA ne	NA ne
IN	IN
NA	SP NA it
NA	NA
IN dtp	IN lt
OP ob	NA OP
IN dtp	IN
ID	ID NA nb
OP rs	OP rs
NA nb	NA nb
NA nb	NA nb
OP ob	OP av
OP ob	NA OP ne ob
OP ob	HI OP av
NA sr	NA sr
IN	NA ne
OP ob	NA OP rv ob
OP	OP ob
