IN OP	IN OP
NA	NA
NA	NA
OP	IN
NA	NA
IN	IN
NA	NA
ID	MT ID
IN	IN
OP	
IN IP	IN
OP	ID OP
IN	MT
IN OP	IN OP
NA	NA
ID NA	IP
NA	IN
OP	NA
HI	HI
NA	NA
MT IP	MT IP
NA	IN IP
HI IN	IN IP
NA	NA
OP	OP IP
IP	IP
IN OP IP	MT
HI IP	IN IP
NA IN	IP
HI IN	IN
OP	OP
NA IN	NA
NA	NA
IN	IN
NA	NA OP
NA	NA
NA	NA
NA OP	IP
ID	ID
IP	MT
IN	IN
OP	OP
IN	IP
NA	NA
OP	OP
MT IP	OP IP
OP	IN OP
IP	MT
IN	IN
IN	IN
IN	MT IN OP
HI	HI
IN	IN
OP IP	OP
ID IN	ID IN
NA	NA
NA	NA
IP	IP
NA IN	IN
NA	NA
OP	OP IP
NA	NA
IP	IP
HI IN	IN
NA	NA
ID HI IN	ID IN
IN	HI IN IP
NA	NA
IN IP	MT
IN IP	NA IP
OP IP	OP IP
NA	NA
NA	NA
NA	NA
IN OP	IN
IN	IN IP
NA	NA
HI IN	NA IN
NA	NA
NA	NA
NA	NA
ID	IN
NA	NA
IP	MT
NA	NA
ID NA	NA OP
NA	NA
ID IN	ID IN
IP	OP IP
NA	NA
NA	NA
MT NA IN	MT
