SP OP IP	NA
IN OP	IN OP IP
IP	OP IP
LY IN	IN
LY	LY
IN	IN
NA	NA
NA	SP NA
NA	NA
IP	IP
NA	NA
OP	OP
NA	NA
MT	NA
OP	OP IP
IP	IP
IP	IN OP
IP	IP
OP IP	IN IP
NA	NA
OP IP	IP
NA	NA
IN	IN
LY	ID
OP	IP
IN IP	IP
HI IP	IN
IN IP	IP
IP	IP
NA	NA
IN	IN
NA OP	NA OP
NA	NA
HI	HI IN
NA OP	NA
IN	IN IP
IP	IN IP
OP	IN OP
IN	IN IP
IN	IN
IN OP	IN IP
IN OP	IN OP
NA	NA
NA OP	NA
IP	IP
MT	MT
NA	NA
IP	NA
IP	IP
NA	NA
OP IP	HI IN OP
NA	NA
IP	IP
OP IP	IP
HI	HI
HI IP	HI IP
IN OP	IN IP
IN OP	IP
NA	NA
NA	NA
OP IP	IP
NA	NA
NA	NA
HI IP	HI IN IP
IN	IP
OP	OP
IN IP	IN IP
HI	HI
