NA	NA
OP	OP
IP	IP
IP	NA
NA	NA
HI	HI
NA	NA
NA	NA IN
OP	OP
IP	IP
IP	IP
IN	IN
OP	NA
NA	NA
OP IP	OP
IP	OP IP
NA	NA
NA	NA
IP	NA
IP	IP
NA	NA
NA	IN
HI	ID HI
IN	IP
IN	IN IP
NA	NA
LY	IN
NA IN	NA OP
NA	NA
IP	IP
NA	NA
IN	IN
NA	NA
LY	IN
NA IN	NA
NA IN	IN
IP	NA IN OP
NA	NA
IN	NA
IP	IP
IN	IN
IN	IN
IP	IP
NA	NA
IP	IP
NA IP	NA
IP	IP
HI	HI
ID	ID
IP	IN
LY	OP
IP	IP
IN	IN
IN	IN
IP	NA
NA	NA
IN	IP
HI IN	IN IP
IN	IN
IN	IN
ID OP	NA OP
NA	NA
IP	IP
IN	IN IP
HI	IN OP
IP	IP
NA	NA
NA	NA
NA	NA
HI	HI IN
IP	IN
IN	IN
NA	NA
IP	IP
NA	NA OP
HI	HI
IP	MT
OP	NA OP
NA	NA
IN	NA IN
IN	NA IP
NA	NA
IN	IN
IP	IN IP
NA	NA
NA IP	NA
NA IP	NA
NA	NA
IP	IP
NA	NA IP
IP	IN
IP	OP IP
NA	NA
NA	NA
NA	NA
NA	NA
HI	HI
OP	IN OP
ID	NA
NA	NA
IN	NA
NA	NA
HI	HI IN
OP	IP
IN	NA IN
NA	NA
IP	IP
NA	NA
NA	NA
IN	IN IP
ID	NA
NA	NA
HI	OP
NA	NA
IP	IP
NA	NA
IP	IP
IN	NA
NA	NA
IP	IP
OP	OP
OP	OP
HI OP	OP
NA	NA
NA	NA
IP	IP
IP	IP
OP	MT
ID NA	NA
NA	OP
NA	NA
IN	NA
ID NA	NA OP
HI	HI IN
NA	OP
OP	MT
NA	NA
IN	IN
IN	IN
NA	NA
IN	NA IN
IP	IN IP
OP	OP
IP	IN IP
NA IN	NA
NA	NA
OP IP	NA IP
HI	HI
IP	IP
IN	NA
NA	NA IN
NA	IN
OP	IN OP
IP	IN
NA	NA
NA	NA
NA	NA
IP	IN IP
IN	IN IP
NA	IN
IP	HI IP
ID NA	NA
IP	IP
IP	IP
NA	NA OP
HI	IN
HI IN	IN
OP	OP
NA	NA
IN	IN
NA	NA
HI	IP
IP	IP
IP	IP
NA	OP
IP	IP
IP	IN IP
IP	IP
IP	IP
IP	IP
ID	ID
IP	IP
IP	IN IP
NA	NA
NA	NA
HI	IP
IP	IP
OP	OP
HI	HI OP
HI OP	HI
IP	NA
IP	IP
OP	IN
IP	NA IP
IP	IN IP
NA	NA
NA	NA
IP	IP
HI	OP
NA	NA
HI IP	IN
ID IP	IP
NA	NA
NA	NA
ID NA	NA
HI	HI
LY NA	OP
NA	NA
IN	IN IP
IN	IN
IN	IN
IP	IP
IP	IP
IN	NA IN
IN	IN
IP	IP
OP	
IP	ID
IP	IP
IP	IP
OP	IN
HI OP	MT
IP	IP
IN	IP
HI	IN
IN	IN
IP	HI IN
NA	NA
NA IN	NA
HI	HI
IP	IP
NA IP	NA
ID IP	NA IP
NA	NA IN
ID HI	ID HI
NA	NA IN
IP	IP
IP	IP
IP	IP
IP	IP
NA	NA
NA	LY
NA	NA
NA	NA
IP	MT
NA	NA
OP	IP
IN	NA IN
IP	IP
HI	IN
IP	ID
IN	OP
IP	IP
HI	IN
NA	NA
ID NA IP	NA
IP	IP
IP	IP
IN	NA
IP	IN IP
IN	IN
NA	NA
IP	IP
IP	IN
IP	IN
IN	IN IP
NA	NA
NA	NA
IP	IP
NA	NA
IP	IP
NA	NA
IP	IP
ID	ID
NA IP	IP
NA	NA
OP	IN IP
IP	IP
IP	IP
IN	HI IN
OP	OP
ID OP	OP
NA	NA
NA	NA
IP	IP
HI IN	NA IN
ID IP	NA IP
IP	IN
NA	IN
IP	IP
IP	IP
IN	IN IP
NA	NA
IP	IN IP
OP	NA OP
IP	MT
IN	IN IP
IN	NA
IP	IP
OP	OP IP
IP	IP
NA	NA
IP	IP
NA	NA
IN	IN
IP	IP
NA	IP
IP	IP
IP	IP
IP	IP
IP	IP
OP	MT
IP	IN IP
NA	NA
NA	NA
NA	NA
ID	MT
HI	OP
NA	NA
IP	IP
NA	MT
NA	NA
HI	IP
IP	MT OP
NA	NA
NA	NA
IP	IP
NA	NA
HI	IN
IN	NA
IN	IN
IP	IP
