SP	
LY	LY
NA	NA
IN OP	IN
HI IN	IN
IN	IN
NA	NA
NA	NA
NA	NA
IN	
IN	IN
LY NA	
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
HI	MT
NA	NA
NA	NA
LY	LY
NA	NA
NA	NA
HI	MT
NA	NA
IN	IN
NA	NA
IP	IN
NA	NA
IP	HI
NA	NA
IP	MT
SP	
IN	IN
NA	NA
HI IP	HI
IN OP	OP
NA	NA
NA	NA
IN	IN
NA	
NA	NA
OP	OP
NA	NA
IN	IN
IN	IN
NA	MT
NA	NA
NA	
IP	MT
IN	IN
MT	MT
NA	NA
OP	OP
IN	IN
NA	NA
IP	IN
NA	NA
NA	NA
MT	MT
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
LY	LY
MT	NA
IP	NA
NA	NA
ID	IN
NA	NA
NA	NA
NA	NA
NA	IN
IN	IN
HI IN	HI IN
HI IN	MT
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA
HI IP	
IN	IN
NA	NA
LY	LY
LY	LY
IN OP	IN OP
IN	IN
HI	HI
LY IN	LY
NA	NA
NA	NA
NA	NA
NA	NA
IN	NA IN
IP	OP
IP	IN
IP	
IP	IN
NA	NA
NA	NA
IN	IN
NA	NA
IN OP	MT
LY	LY
NA	NA
NA	NA
LY	LY
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA HI	IN
IN	IN
IN	SP
IN	IN
IN	IN
NA	NA
LY	LY
NA	NA
NA	IN
NA	NA
NA	NA
IP	
IP	IN
OP	
NA	NA
IN	IP
MT	MT
NA	
IN	IN
NA	NA
LY	LY
MT	MT
IN	IN
NA OP	OP
NA	NA
OP	
NA	NA
NA	NA
NA	NA
NA	NA
LY	LY
NA	NA
IN	MT
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	NA
