OP	NA IN OP
IN IP	IN IP
LY OP	OP
HI	HI
OP	NA OP
IP	IN IP
IP	MT
IN	IP
IP	IP
OP	OP
SP NA IN OP	NA
IN	HI IN
NA	NA
NA	NA
NA	IN
NA IN IP	IP
ID	ID
NA	NA
NA	NA IN
NA	NA
IN IP	IP
NA	NA
IN	IN
NA	NA
NA IN	IN IP
IN	IN
IP	IP
NA	NA
IN	SP OP
NA	NA IN
SP NA IN OP	NA
IN	IN
IN IP	IP
IN IP	IP
NA	NA IN
MT	MT
NA IN OP	IN OP
HI	HI
NA IN	IN
HI OP	HI
NA HI IN IP	MT
IN	IN
SP NA IN OP	NA IN
NA	NA
OP	HI IN OP
HI	HI
NA IN	NA
ID NA IN OP	NA OP
HI IN	HI
SP NA	NA
NA IN	NA
NA	NA
SP NA IN	NA
HI IN IP	HI IP
ID NA	NA
SP NA IN	NA
MT IN	MT
NA IN OP	IN OP
NA	IN OP
NA	NA
NA	NA
SP NA IN OP	NA
NA	NA
IN	IN OP
IN IP	IN
NA	NA
SP NA IN	NA
IN	IN
HI IN OP	HI OP IP
NA	NA OP
NA	IN
IP	IP
NA OP	OP
IN	IN
IN	IN OP
NA	NA
SP NA IN	IN IP
ID HI IP	NA IP
IN	IN
IN	MT
NA IN OP	MT
HI OP IP	IP
SP NA IN OP	NA
HI IN IP	HI
IN OP	IP
NA IP	HI IN IP
HI IN IP	HI IP
NA HI IN OP IP	IP
NA	NA
HI OP	HI
NA	NA
NA OP	NA OP
IP	OP IP
SP NA IN	NA
SP NA IN	NA
IN	IN
IN	IN IP
IN	IN
NA IN	MT IN
NA	NA
NA IN OP	NA
IP	IP
NA	NA
OP	NA OP
SP NA IN	NA
NA	NA
IN	IP
HI IN	HI
OP	IN OP
NA	NA
NA IN OP	NA
IP	IP
IN IP	IP
ID IN	MT IN
IP	IP
MT	MT
IN	MT
NA OP IP	OP IP
HI	HI IN
NA	NA
MT IP	MT
SP NA IN	NA
IP	IP
IN	IN
IN IP	OP IP
NA	OP
NA	NA
IP	IN IP
IP	IP
OP	MT
NA IN OP	NA
NA IP	MT
SP IN	NA
NA	NA
IP	IP
IP	IP
NA IN OP IP	IN IP
IN OP IP	IP
NA IN OP	HI IN OP
IN	IN OP
SP NA OP	NA
SP NA IN	NA
IN	IN IP
IP	IP
SP ID NA IN OP IP	NA OP IP
OP	IN
SP NA IN	NA
IP	IN IP
IN OP	OP
SP NA IN OP	NA IN
NA	NA
HI	HI
NA IN IP	IP
OP IP	ID IN
NA IN OP IP	MT OP
OP	ID OP
IN	IN
NA IP	IN OP IP
IN OP	OP
IP	IP
NA	NA
IP	IN IP
IN	NA IN OP
NA	NA
OP	IN OP
IN	NA
NA	NA
NA	IP
SP NA IN	NA
OP	NA OP
NA	NA OP
NA IN OP	OP
NA IN	NA IN OP
NA	NA
NA IN OP	OP IP
OP	IN OP IP
OP	MT
HI OP	ID HI
NA	NA
IP	MT
HI	HI
NA	NA IN
NA OP	NA
OP IP	HI OP IP
SP IN	NA
SP NA	NA
NA HI IN OP	HI
SP NA IN	NA
IP	IN IP
NA	NA
NA	NA IN
IP	IP
IN	IN IP
NA IN OP	NA
NA IN	NA
IN OP IP	IP
SP NA IN	NA
OP	IN OP IP
NA IN IP	IP
NA	NA
MT IN	MT
OP IP	IN OP IP
NA	NA
IP	IP
IN	IN
NA	NA
NA	NA
NA IN OP	HI IP
IN IP	IP
HI IN	HI IN OP
SP NA IN	NA
SP NA IN	NA
SP NA IN OP	NA
IN IP	IN
MT IN	IN
OP	MT
HI OP	HI IN OP
NA IN	NA IP
NA	NA
HI IN	HI IN
HI IP	HI OP
IN	IN
MT	MT
IN	IN IP
SP NA IN IP	NA
NA IN	NA IN
NA IN IP	IP
NA IN OP IP	HI
OP	NA IP
IN	MT
IP	LY IP
NA OP	OP
IN	IN
NA	NA
OP	OP
NA IN OP	IN
IP	IP
ID NA IN OP	NA IN
SP NA IN	NA IN
NA	NA
IP	IP
NA	NA
HI IN	IN
IN	IN
HI	HI
NA	NA
IN	IN IP
NA	NA
NA HI IN IP	IP
IP	IP
HI IN	HI IN OP
NA	NA
IP	MT IN
NA	NA
IN IP	MT IP
IP	IN IP
OP	OP IP
IN	IN
NA IN OP IP	MT
HI IN IP	MT
IN OP IP	HI IN
SP NA IN	NA
SP NA	NA
IP	IN IP
IN	IN
NA	NA
NA IN	NA
NA	NA IN
SP NA OP	NA
NA HI	HI IN OP IP
IP	MT IN
IN OP IP	IP
SP NA IN OP	NA
IN	IN
NA	NA
HI	HI
HI IN IP	MT IN
NA	NA
HI IN IP	IP
IN	NA IN
NA IN OP	IN OP
IN	IN OP
ID IN	IN
OP	IN OP
NA	NA
ID NA IN OP	NA OP
IP	OP IP
IN	MT
MT	MT
IP	IN IP
NA	NA
LY	LY ID IP
IP	IP
IP	MT IP
NA	NA IN
NA	NA
IP	IP
OP	MT
NA	NA
HI IP	HI
HI IN	HI OP
NA IN	NA
NA	ID NA
IP	IP
IP	MT
NA	NA
MT IP	MT IP
NA IN	NA
IP	OP IP
IP	IP
LY	LY
IN IP	IP
NA HI IP	IN IP
IN	IN
OP IP	IN IP
OP	NA OP
IN OP	NA OP IP
NA	NA
IN	IN
SP NA IN OP	NA
NA IN	IN
IP	IP
NA IN	NA
MT	MT
NA OP	HI OP
NA	NA
NA IN OP	NA
NA	NA
IN	IN
IN	IP
IN	IN IP
NA IN OP	IN OP
NA	NA
HI	IN
IN	NA IN
NA OP	NA
NA IN	NA
IN IP	IN
NA	NA
NA	NA
NA	NA
IP	OP IP
NA	NA
IN	IN
SP	NA
NA	NA
IP	IP
IN IP	IP
IN OP IP	IP
OP	NA OP IP
NA HI IN	IN
IP	IP
OP	IN OP
IN	IN
IN OP IP	IP
NA IN OP	NA OP
IP	IP
OP	IN
SP IN	NA
HI IN OP IP	HI IN
ID IN OP IP	ID
IN OP	NA IN
OP	IN OP
NA	NA IN
SP IN OP	NA IN
IN	MT
NA	NA
SP NA	NA
ID NA IN OP	IN OP
IN	MT
IN	MT
OP	IP
MT OP	MT HI OP
IN IP	IP
IP	IP
SP NA IN	NA
NA HI IP	IP
NA	NA
NA IN OP	OP IP
IN	IN
NA	NA
IN IP	MT
NA IN	NA
NA	NA
NA IN	NA
NA IN	NA
NA	NA
IN	HI OP
NA	NA
NA	NA
NA	NA
IN IP	HI IN IP
NA IN	NA IN
NA IN	NA IN OP
NA	NA
NA	NA
HI	HI
IP	IP
IP	IP
HI	HI IP
OP IP	IP
IN	IN
NA IN	NA OP
IP	IP
IP	IP
NA IN IP	IN OP
IN OP	IN OP IP
IN	IN
IN OP	NA
NA	NA
SP NA IN	NA
NA	NA
NA	NA
SP NA IN	NA
NA IN	NA
IN IP	HI IN
IN	IP
NA OP	HI OP
OP	MT
OP	OP IP
OP	LY OP
NA	NA
IP	HI IN IP
SP NA IN	NA
HI IN	HI
NA OP	IP
SP NA IN	NA
IP	NA IN IP
NA	NA
NA IN	IN
NA OP	OP
NA IP	IP
HI	ID HI IN
NA IN IP	NA
SP NA	NA
OP	OP
OP	NA OP
NA IN OP IP	IN IP
NA	NA
NA IN	NA IN
IN	IN IP
IP	IN IP
NA	NA
NA	NA
IN	HI IN
SP	SP ID IN
NA IN OP	NA IN
ID NA	NA
IN OP	ID OP
NA IN	MT
IN OP IP	MT
ID NA	NA IN OP
NA	NA
IP	IP
IP	IP
NA	NA
NA	NA
OP	MT
HI OP IP	OP IP
IN OP	MT
NA	NA OP
NA IN	NA OP
IP	IP
ID NA	NA OP
IP	IP
NA IN	IN
MT IP	MT
LY	LY OP
OP	IN
NA	NA
IP	IP
NA OP	NA
NA IN OP IP	IN OP IP
NA	NA
IN OP IP	MT
ID	ID IP
SP NA IN OP	NA
IN	MT
NA OP	NA
NA IP	IN IP
IN	IP
IP	IP
IN	OP IP
IN	IN
IN IP	IP
IN	IN OP
IP	IP
ID IN OP	IP
NA	NA
IN OP	OP
IN	MT
IN	IN
IN	HI IN
IP	IP
SP NA	NA
HI IN	HI
NA	NA
NA	NA IN IP
SP NA IN	NA
