IP	IP
IN	IN
NA	NA
NA	NA
NA	NA
IN	NA
IN	IN
IN	IN
IN	NA
IN	NA
IN	
MT IN	IP
NA	NA
NA	
ID	ID
NA	NA
OP	IP
IN	
IN	IN
MT	
IP	IP
OP IP	IP
NA	NA
IN	IN
IN	IN
IN	IP
NA	NA
NA	NA
IP	IP
IP	IP
HI	
NA	
NA	NA
NA	NA
OP	OP
NA	
OP	IP
IN	
IN	
NA	NA
IN	IN
SP	SP
NA	NA
OP	OP
IN	IN
IN OP	IP
NA	NA
NA	NA
NA	
IN	OP
IN	IN
NA	NA
IN	IN
IN	NA
IP	IP
LY	LY
IN	IP
NA	NA
NA	NA
NA	NA
MT	IN
NA	NA
IN	
NA	NA
IN	IN
OP	OP
IN	IP
NA	NA
LY	LY
OP	IP
ID	
IN	
IN	IP
NA	
HI	IN
IN	IP
NA	NA
IP	IP
IP	IP
IN	IN
IN	IN
SP	
OP	
IN	IN
IN	IP
OP	OP
IN	
NA	NA
IN	IP
IN	IN
NA	
IP	IP
OP	IP
NA	NA
IN	IN
NA	NA
IP	
IP	IP
IN	IP
IP	IP
OP	IN
IN	IN
IN	
IN	IN
NA	
NA	NA
IN	NA
IN	IN
NA	NA
