[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.044  0.046  0.0474 0.0619 0.83   0.0467 0.0474 0.1403 0.1667]	0
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0385 0.0876 0.0534 0.2173 0.1128 0.0981 0.2894 0.668  0.1303]	1
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0706 0.0863 0.1112 0.0888 0.153  0.0496 0.0647 0.6496 0.2583]	2
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.7402 0.0467 0.0427 0.0454 0.0481 0.1722 0.1931 0.0666 0.1348]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.12   0.0467 0.044  0.1268 0.0467 0.1755 0.1144 0.1259 0.7506]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0656 0.0467 0.0496 0.0851 0.8872 0.0619 0.0726 0.0619 0.0748]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0647 0.0695 0.0876 0.0748 0.1733 0.055  0.0804 0.5851 0.4258]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0748 0.0675 0.0706 0.0827 0.8723 0.0726 0.0839 0.0804 0.1097]	7
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.2393 0.0656 0.0737 0.0804 0.1128 0.0518 0.5421 0.0583 0.116 ]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0558 0.0474 0.0526 0.0876 0.8758 0.061  0.0706 0.0851 0.0827]	9
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.4031 0.0496 0.0567 0.055  0.0518 0.0953 0.0637 0.1112 0.8758]	10
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0656 0.046  0.0583 0.0706 0.116  0.0927 0.0781 0.0995 0.9086]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.3993 0.0415 0.0467 0.0518 0.0402 0.0827 0.1432 0.0619 0.7162]	12
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2999 0.061  0.0434 0.1613 0.0511 0.0981 0.1413 0.1451 0.2539]	13
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0511 0.0503 0.0558 0.2854 0.1624 0.1052 0.1733 0.3242 0.1432]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0637 0.039  0.0415 0.0827 0.0601 0.4097 0.248  0.1268 0.691 ]	15
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0876 0.0481 0.0526 0.1112 0.0804 0.044  0.1981 0.696  0.4054]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.055  0.0434 0.0804 0.0804 0.8741 0.0601 0.0726 0.0726 0.0706]	17
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0362 0.0575 0.0628 0.0385 0.22   0.061  0.3346 0.0706 0.622 ]	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.055  0.116  0.0759 0.1656 0.1471 0.0542 0.1052 0.8105 0.1067]	19
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.0619 0.0592 0.0567 0.0454 0.1067 0.1432 0.8856 0.1321 0.1112]	20
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0408 0.0748 0.061  0.7241 0.0863 0.1285 0.1375 0.2268 0.0888]	21
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0396 0.0402 0.0575 0.0518 0.2659 0.061  0.646  0.1592 0.1919]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0511 0.0558 0.0901 0.8903 0.0656 0.0863 0.061  0.0759]	23
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1357 0.0592 0.0489 0.1209 0.0489 0.1082 0.0901 0.1023 0.8715]	24
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0447 0.0396 0.0583 0.094  0.8741 0.0489 0.0876 0.0839 0.0953]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0362 0.0628 0.0542 0.2214 0.8164 0.0447 0.0953 0.1144 0.1023]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.044  0.046  0.0467 0.0542 0.867  0.0628 0.1192 0.0619 0.1624]	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0373 0.0415 0.0518 0.0737 0.7635 0.0503 0.1176 0.1294 0.116 ]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0396 0.0402 0.0656 0.0666 0.8634 0.0583 0.133  0.0637 0.0827]	29
[0. 0. 0. 0. 0. 0. 1. 1. 1.]	[0.1225 0.0331 0.0385 0.0481 0.2822 0.0901 0.1871 0.1259 0.1993]	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0534 0.0467 0.0567 0.077  0.8977 0.0619 0.0706 0.0619 0.0876]	31
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	[0.0953 0.0421 0.0481 0.0839 0.0726 0.1848 0.3311 0.1944 0.7957]	32
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.283  0.0316 0.0474 0.0583 0.0666 0.061  0.1667 0.2744 0.6397]	33
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.0489 0.0511 0.0542 0.0827 0.1192 0.094  0.7233 0.0716 0.1052]	34
[0. 0. 0. 1. 0. 1. 1. 0. 0.]	[0.0567 0.044  0.0402 0.1603 0.1561 0.6011 0.2056 0.2323 0.0953]	35
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0503 0.044  0.0526 0.0851 0.88   0.0601 0.0558 0.0981 0.0995]	36
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0434 0.0415 0.0496 0.0901 0.8758 0.0503 0.0851 0.0706 0.0995]	37
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0953 0.0675 0.0601 0.1209 0.1981 0.8775 0.1667 0.0827 0.0914]	38
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0293 0.0619 0.0716 0.0373 0.3277 0.0542 0.7759 0.15   0.1303]	39
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0331 0.0534 0.0567 0.0427 0.2999 0.0967 0.1375 0.153  0.8568]	40
[1. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.7549 0.0379 0.0402 0.0558 0.0518 0.1551 0.1294 0.0656 0.1981]	41
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0481 0.044  0.0474 0.0675 0.8387 0.0637 0.153  0.0601 0.0927]	42
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1067 0.0434 0.061  0.0474 0.153  0.0737 0.0851 0.2214 0.8872]	43
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0489 0.0526 0.0748 0.0336 0.2121 0.0402 0.0827 0.7272 0.3174]	44
