NA	IP	0
IN	LY	1
LY	LY	2
OP	OP	3
SP	SP	4
IN	IN	5
HI	SP HI	6
NA	NA	7
OP	OP	8
NA	NA	9
HI	HI IP	10
LY	OP	11
OP	OP	12
NA	NA	13
LY	LY	14
ID	ID	15
NA	NA	16
HI	HI	17
OP	OP	18
SP OP	OP	19
NA	NA	20
LY	NA	21
IN	OP	22
HI	LY	23
OP	OP	24
OP	OP	25
HI		26
IN	IN IP	27
LY	LY	28
OP	OP	29
MT	NA	30
OP	OP	31
NA	NA	32
ID	LY	33
HI	HI	34
IN	LY	35
OP	LY	36
NA	NA	37
IN	IN	38
OP	OP	39
NA	NA	40
OP	OP	41
LY	NA	42
MT HI	LY SP	43
NA	NA	44
ID	LY	45
SP	SP OP	46
IN	OP	47
OP	OP	48
ID OP	OP	49
IN	OP	50
HI	HI	51
OP	OP	52
LY	NA	53
NA	NA	54
OP	OP	55
OP	OP	56
IN	LY OP	57
LY HI	LY IP	58
OP	OP	59
NA	NA	60
SP	SP	61
IN	OP	62
OP	OP	63
HI	NA	64
LY	LY	65
NA	NA	66
LY	LY	67
NA	NA	68
OP	OP	69
OP	NA OP	70
MT SP	SP	71
LY	LY	72
MT	MT	73
OP	OP	74
OP	OP	75
NA	NA	76
NA	NA	77
IN	IN	78
OP	NA	79
ID	ID	80
NA	NA	81
OP	OP	82
OP	SP OP	83
HI	SP HI	84
HI	HI	85
OP	OP	86
ID	ID OP	87
NA	NA	88
NA IP	NA	89
SP	OP	90
OP	OP	91
LY	LY	92
OP	OP	93
ID	LY OP	94
NA	NA	95
HI	HI	96
SP	LY OP	97
HI	HI	98
HI	OP	99
NA	NA	100
IN	IN	101
OP	OP	102
LY	LY OP	103
HI	HI	104
OP	OP	105
IN	IN OP	106
OP	OP	107
HI	LY	108
LY	NA	109
IN	IN	110
HI	HI	111
ID OP	OP	112
IP	IP	113
LY	LY	114
OP	NA	115
LY	IP	116
IN	OP	117
IN	HI OP	118
OP	OP	119
OP	OP	120
OP	OP	121
HI OP	HI	122
IN	OP	123
LY	LY	124
IN	IN OP	125
OP	OP	126
NA	NA	127
HI	NA	128
LY	NA	129
OP	OP	130
IN	OP	131
NA	NA	132
LY HI	LY SP	133
IP	IP	134
LY		135
SP	SP	136
SP OP	OP	137
NA	NA	138
OP	OP	139
NA	NA	140
ID	ID	141
HI	SP	142
HI	HI	143
NA	NA	144
OP	OP	145
OP	OP	146
MT	HI	147
LY	LY IP	148
OP	OP	149
NA	NA	150
NA	NA	151
ID	ID	152
NA	NA	153
OP	OP	154
NA	IP	155
ID OP	LY OP	156
HI	SP HI	157
HI	LY OP	158
IN	NA	159
LY	NA	160
IN	ID	161
HI	HI	162
LY	SP	163
IN	LY SP	164
LY	NA	165
HI	NA	166
NA	NA	167
IN	OP	168
MT	MT	169
LY	NA	170
OP	OP	171
IP	IP	172
NA	NA	173
OP	NA OP	174
ID OP	ID OP	175
IP	IP	176
NA	NA	177
IN	OP	178
LY	LY	179
HI	OP	180
LY	LY	181
NA	NA	182
OP	SP OP	183
IN	OP	184
HI	OP	185
LY HI	LY	186
NA	NA	187
SP OP	LY SP	188
OP	OP	189
HI	LY HI	190
IN	OP	191
NA	NA	192
OP	OP	193
SP HI	SP	194
HI	IP	195
LY	OP	196
NA	NA	197
IN	ID OP	198
HI	HI	199
OP	OP	200
