[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0421 0.0454 0.0496 0.0567 0.0995 0.503  0.7705 0.0888 0.0726]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0558 0.0408 0.061  0.8187 0.0685 0.0914 0.1956 0.1009 0.0876]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0272 0.0362 0.0396 0.0685 0.2436 0.1919 0.2393 0.0876 0.7372]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0385 0.0467 0.0666 0.3132 0.6514 0.0518 0.1268 0.1112 0.0503]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1385 0.0454 0.0511 0.0781 0.044  0.0815 0.2878 0.0421 0.6993]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0792 0.0434 0.0481 0.0726 0.0695 0.1767 0.1251 0.1112 0.867 ]	5
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0953 0.0481 0.0496 0.0792 0.0619 0.0839 0.7786 0.0695 0.1403]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0685 0.0481 0.0379 0.0583 0.0953 0.7326 0.5019 0.077  0.1009]	7
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0316 0.0373 0.0575 0.0503 0.8311 0.0511 0.1128 0.0995 0.1613]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0264 0.0421 0.0592 0.044  0.434  0.0706 0.6809 0.2056 0.0914]	9
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0248 0.0518 0.077  0.0496 0.2254 0.0737 0.8117 0.1375 0.0628]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0326 0.0447 0.0685 0.0518 0.8568 0.0481 0.1645 0.0706 0.1128]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0628 0.0534 0.0518 0.0336 0.1144 0.0888 0.8856 0.0759 0.0914]	12
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0851 0.0427 0.0567 0.0716 0.0706 0.1234 0.153  0.0534 0.8723]	13
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.3812 0.0434 0.0415 0.0927 0.0447 0.272  0.3868 0.061  0.2227]	14
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0637 0.046  0.044  0.0558 0.077  0.1968 0.7732 0.0815 0.2147]	15
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1209 0.0558 0.0583 0.0666 0.0675 0.055  0.1801 0.1944 0.7535]	16
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0434 0.0467 0.0447 0.1561 0.116  0.055  0.1312 0.3433 0.6442]	17
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0839 0.0427 0.0666 0.0558 0.2018 0.0601 0.1348 0.884  0.1968]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0289 0.0385 0.0481 0.055  0.8408 0.0447 0.0981 0.0876 0.1755]	19
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1471 0.0511 0.0467 0.1251 0.0481 0.1037 0.587  0.0628 0.1895]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0373 0.0415 0.055  0.0496 0.8615 0.0656 0.1778 0.0666 0.148 ]	21
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.044  0.0481 0.179  0.0592 0.2798 0.055  0.4383 0.2674 0.1097]	22
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0675 0.0402 0.0526 0.0619 0.0685 0.0981 0.1824 0.0815 0.8723]	23
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0237 0.0447 0.0534 0.0792 0.3057 0.2628 0.4829 0.0637 0.6243]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0248 0.077  0.1711 0.0379 0.7635 0.061  0.6496 0.1303 0.116 ]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0402 0.0511 0.0511 0.2147 0.4911 0.0496 0.0792 0.1366 0.2644]	26
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0396 0.044  0.0481 0.0373 0.454  0.0385 0.1242 0.68   0.1859]	27
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.0326 0.0481 0.0427 0.0408 0.7387 0.0467 0.0981 0.1339 0.291 ]	28
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0685 0.0373 0.0503 0.0781 0.0592 0.0792 0.2227 0.0759 0.8222]	29
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0888 0.0637 0.0737 0.0583 0.1678 0.116  0.8069 0.1037 0.1097]	30
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0268 0.039  0.0558 0.0927 0.1385 0.1981 0.7578 0.0759 0.0981]	31
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0302 0.0362 0.0542 0.2309 0.3486 0.1242 0.4116 0.1225 0.0953]	32
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	[0.0511 0.0526 0.0496 0.1624 0.2422 0.848  0.1968 0.2524 0.1009]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0213 0.0454 0.0706 0.0408 0.8093 0.0421 0.3567 0.0981 0.1192]	34
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0408 0.0619 0.3639 0.0481 0.6918 0.044  0.3576 0.0695 0.0914]	35
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0272 0.0396 0.0815 0.046  0.8606 0.0481 0.1571 0.0601 0.1919]	36
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0526 0.0685 0.0592 0.1778 0.7417 0.0518 0.0953 0.0792 0.1357]	37
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0454 0.0851 0.0666 0.1422 0.6926 0.0474 0.0888 0.1689 0.1009]	38
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0575 0.0346 0.0511 0.0851 0.094  0.1375 0.4378 0.2902 0.4785]	39
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0362 0.0385 0.0583 0.3766 0.5121 0.1234 0.1112 0.2323 0.0408]	40
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0341 0.0474 0.0628 0.0447 0.397  0.1312 0.7033 0.0567 0.0511]	41
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1082 0.0415 0.0481 0.0863 0.0619 0.1037 0.1037 0.0967 0.8141]	42
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0379 0.0759 0.0748 0.12   0.8408 0.0434 0.0792 0.1441 0.1242]	43
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0489 0.0421 0.0421 0.0628 0.0953 0.3355 0.8344 0.1561 0.1009]	44
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0293 0.0396 0.0511 0.0368 0.6575 0.0341 0.0876 0.2379 0.3425]	45
