[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0289 0.0252 0.0385 0.1128 0.248  0.2991 0.4865 0.2854 0.1451]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0268 0.0357 0.046  0.1767 0.2539 0.0666 0.5273 0.1551 0.0876]	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0427 0.0447 0.0666 0.0888 0.88   0.0534 0.077  0.0748 0.0726]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0534 0.0503 0.0592 0.8117 0.2309 0.055  0.0656 0.0815 0.0518]	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0748 0.0839 0.0511 0.0601 0.1357 0.0851 0.88   0.061  0.0511]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.8715 0.055  0.0542 0.0748 0.0737 0.0726 0.0888 0.0695 0.0675]	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0311 0.0396 0.0601 0.0675 0.8559 0.0447 0.1981 0.0706 0.0851]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0716 0.0748 0.0518 0.0402 0.0888 0.2108 0.9086 0.0876 0.0583]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.3183 0.0496 0.0542 0.0706 0.0434 0.149  0.15   0.046  0.6021]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0336 0.0558 0.0489 0.0402 0.2775 0.0526 0.6132 0.094  0.304 ]	9
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0427 0.0489 0.0526 0.0815 0.1176 0.1023 0.1767 0.0726 0.83  ]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0518 0.0467 0.0511 0.0737 0.8918 0.0567 0.1097 0.0666 0.0737]	11
[0. 0. 0. 1. 0. 0. 0. 1. 0.]	[0.0619 0.1052 0.0748 0.0981 0.116  0.0716 0.1176 0.8539 0.1592]	12
