[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.1778 0.784  0.0804 0.1037 0.0781 0.0737 0.1422 0.1144 0.1321]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0447 0.0427 0.0666 0.0863 0.88   0.055  0.0685 0.0656 0.0953]	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0592 0.0526 0.0434 0.0427 0.0815 0.0637 0.1294 0.2918 0.8333]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0558 0.0685 0.0647 0.0447 0.1009 0.1733 0.9305 0.094  0.0685]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0967 0.0489 0.0474 0.0927 0.0518 0.1052 0.1144 0.1176 0.849 ]	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.133  0.0362 0.0447 0.1067 0.1259 0.3666 0.2878 0.3157 0.1303]	5
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.2147 0.0542 0.0628 0.0675 0.0511 0.1268 0.1144 0.0759 0.88  ]	6
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0827 0.0408 0.0637 0.0503 0.1285 0.0815 0.1312 0.1128 0.8824]	7
[0. 0. 0. 1. 1. 0. 0. 0. 0.]	[0.0357 0.0567 0.0526 0.2814 0.6095 0.0518 0.3585 0.1348 0.0341]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0628 0.0379 0.0421 0.0647 0.149  0.2838 0.4489 0.4796 0.2991]	9
[1. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.6081 0.0415 0.0474 0.0434 0.0995 0.4414 0.1285 0.1711 0.0647]	10
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0326 0.0503 0.0601 0.0427 0.545  0.0331 0.1321 0.3124 0.2524]	11
[0. 0. 0. 0. 1. 0. 1. 1. 0.]	[0.0289 0.0601 0.0619 0.0759 0.8856 0.0408 0.1009 0.1871 0.0914]	12
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.0503 0.0368 0.0503 0.077  0.1209 0.2659 0.5351 0.151  0.4258]	13
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0901 0.0518 0.0656 0.1023 0.7106 0.1082 0.0815 0.1403 0.2494]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0619 0.0726 0.0496 0.0851 0.1678 0.0781 0.8652 0.0748 0.0804]	15
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0781 0.0953 0.0601 0.0716 0.0619 0.2309 0.9086 0.0628 0.0542]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.046  0.0575 0.0474 0.0706 0.7621 0.0876 0.2494 0.0481 0.0901]	17
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.0379 0.1128 0.0567 0.1128 0.6783 0.0489 0.0666 0.3612 0.0901]	18
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0402 0.0447 0.0567 0.0863 0.8808 0.0542 0.0876 0.0601 0.094 ]	19
[0. 0. 1. 0. 1. 0. 1. 0. 0.]	[0.0489 0.0503 0.0567 0.0953 0.906  0.0567 0.0827 0.0647 0.0876]	20
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1112 0.061  0.0575 0.0851 0.1366 0.7718 0.2351 0.1209 0.2814]	21
[0. 0. 1. 0. 1. 0. 1. 0. 0.]	[0.0474 0.0489 0.0558 0.077  0.8872 0.0558 0.0967 0.0619 0.0901]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0408 0.0427 0.0601 0.0781 0.884  0.0511 0.0953 0.0619 0.0827]	23
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0647 0.0619 0.0839 0.0792 0.8933 0.0656 0.0666 0.094  0.1112]	24
[1. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.32   0.0489 0.039  0.0876 0.0647 0.4458 0.2227 0.0748 0.1321]	25
[0. 0. 0. 0. 1. 0. 1. 1. 1.]	[0.0792 0.0489 0.0481 0.0503 0.0666 0.0759 0.4045 0.0637 0.7535]	26
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.116  0.8376 0.1082 0.1603 0.1813 0.1097 0.1561 0.1144 0.1432]	27
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	[0.0558 0.0706 0.0542 0.094  0.1603 0.5463 0.3766 0.3757 0.0628]	28
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0876 0.0666 0.0379 0.1009 0.0695 0.2854 0.7098 0.0888 0.0737]	29
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0447 0.0542 0.0496 0.0675 0.0792 0.0851 0.3495 0.1603 0.7202]	30
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.077  0.0511 0.0592 0.0737 0.1097 0.0526 0.152  0.2018 0.849 ]	31
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.0534 0.0575 0.046  0.055  0.0901 0.6901 0.6951 0.0695 0.1052]	32
[0. 0. 0. 0. 0. 1. 1. 1. 0.]	[0.1981 0.0379 0.046  0.0876 0.1128 0.3835 0.2934 0.2408 0.1023]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0511 0.0454 0.0628 0.0888 0.8824 0.055  0.0637 0.0748 0.0901]	34
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0526 0.0489 0.0447 0.0839 0.3277 0.0601 0.6343 0.0726 0.1052]	35
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.1348 0.0415 0.0481 0.0656 0.1441 0.5295 0.2674 0.3451 0.1813]	36
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0284 0.0454 0.1176 0.0592 0.8791 0.0362 0.1385 0.0781 0.0804]	37
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.044  0.0474 0.055  0.0815 0.8808 0.0592 0.0995 0.0647 0.0863]	38
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1744 0.0427 0.0454 0.0601 0.0927 0.5245 0.2999 0.3355 0.1778]	39
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.151  0.0511 0.0542 0.0737 0.0467 0.1268 0.1394 0.0827 0.8715]	40
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0575 0.0434 0.044  0.1067 0.6433 0.0583 0.2351 0.094  0.133 ]	41
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0496 0.0298 0.046  0.0427 0.248  0.0967 0.3303 0.2451 0.5641]	42
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.0402 0.044  0.0827 0.0815 0.8355 0.0474 0.0876 0.1234 0.1112]	43
[0. 0. 1. 0. 1. 0. 0. 0. 0.]	[0.044  0.0427 0.0601 0.0967 0.8749 0.0511 0.0759 0.0619 0.0863]	44
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0518 0.0481 0.0489 0.0637 0.0981 0.094  0.1312 0.1385 0.8697]	45
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0311 0.0368 0.0583 0.055  0.8679 0.0385 0.152  0.1097 0.0876]	46
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0592 0.0415 0.0592 0.1023 0.2365 0.3225 0.453  0.463  0.1394]	47
