IP	IN
IP	
NA	NA
IP	IP
IP	IN IP
OP	NA
NA HI	NA HI
IP	IP
NA	NA
IP	IP
NA IN	NA
IN	NA
IP	IP
IP	IP
HI	HI
IP	IP
IN	IN
NA	NA
IN	IP
OP	IP
OP	IP
OP	IP
IN	IN
IN	IN
IP	IN IP
IP	IP
IP	IP
MT	MT
NA	NA
ID	ID
IN	IN
MT	IP
IN IP	IP
OP	OP
IN	NA
NA	NA
IN	NA IN
NA OP	ID
OP	OP
IN	IN
IP	IP
IP	IP
MT	HI
ID OP	
NA	IP
IP	IP
IP	IP
IN	NA
IP	IP
IN	IN IP
NA	NA
OP	OP
IN	IN
IP	OP
IP	IN IP
SP	SP
IN	IN
NA	NA
NA	NA
IP	IP
IP	IP
SP	OP
NA	IP
OP	NA
IP	IP
NA	NA
IP	IP
IP	IP
IN	IN
NA	NA
NA	NA
OP	NA
OP	IP
IP	IP
NA	NA
ID	ID
OP	
NA	NA
IN	IP
OP	NA
OP	NA OP
NA	NA
IP	IP
MT	IP
IP	IP
MT	HI IP
IN	NA
OP	HI
IN	IN
IN	NA
IP	IP
NA	NA
IN	IN
IP	IP
IP	IP
OP	OP
IN IP	IN
HI	HI
IP	IP
MT	IN
NA	NA
NA	NA
IP	IP
IN	LY
NA	NA
NA	NA
IP	OP
IN	NA
IN	IN
NA	NA
MT	IP
NA	NA
IP	NA IN
ID	
NA	NA
IN	IN
HI	HI
LY NA	NA
NA	NA
IP	HI IN
OP	
NA	NA
NA	NA
IN	NA
IP	IP
IP	IP
IN	IN
IN	IP
NA	NA
IN	IN
IN	IN
IN	NA
IN	IN
IN	IN
IN	IN
IP	NA
IP	IP
ID	
IP	IP
IN	HI
IP	IP
NA	NA
IP	IP
IP	IP
IP	IP
HI OP	HI
HI IP	IP
NA	NA
IP	OP
NA OP	NA
IP	IP
NA	NA
HI	HI
NA	
IP	IP
MT	IP
NA	NA
NA	NA
IP	IP
NA	NA
IP	IP
NA	NA
IP	IP
NA	NA
HI	HI
IP	IP
NA	NA
IN	IN
NA	NA
IP	IP
MT	IP
NA	NA
OP	OP
MT	IP
IN	
IP	IP
NA	NA
IP	OP
NA	NA
IP	IP
MT	IP
IN	IN
NA	NA
MT	IP
IN	IP
OP	OP
IN	NA
IP	IP
IN	IP
NA	NA
IP	NA
NA	NA
NA	NA
IN	NA
OP IP	IP
NA	NA
IP	IN
IP	IP
IP	IP
IN	IN
IN	IN
NA	NA
MT	IP
MT	MT
NA	NA
IP	IP
NA	NA
IP	IP
IP	IP
NA	NA
IP	NA
OP	OP
IN	IN
IP	IP
NA	NA
IP	IP
IN	IN
NA	NA
NA	IN
OP	IN OP
NA	NA
NA	NA
IP	IP
IN	IN IP
IP	IP
MT	IP
NA	NA
NA	NA
IP	IP
IP	IP
IN	NA
IN	IN
NA	NA
IP	IP
IP	OP
IP	IP
NA	NA
IP	IP
IP	IP
MT	IN
IN	NA
OP	OP
IN	
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
HI	HI
IP	IN
IP	IP
IN	
IP	IP
IP	
IP	IP
MT	HI
HI IP	HI
OP	IP
IN	HI
IN	IN
MT	IN
IN	NA
NA	NA
MT	IP
IP	IP
IN	IN
MT	MT
NA	NA
IP	OP
NA	NA
OP	NA
IP	IP
ID NA	NA
MT	IN
OP	IP
MT	MT IP
MT	IP
IP	IP
NA IP	NA
MT	IP
NA	NA
