[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0526 0.0454 0.0888 0.0737 0.6741 0.0567 0.0467 0.3775 0.1836]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0518 0.0434 0.0534 0.0804 0.9005 0.0592 0.0863 0.0748 0.0726]	1
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.7106 0.0619 0.0619 0.0619 0.0542 0.1993 0.4017 0.0914 0.1067]	2
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0434 0.0592 0.0503 0.0666 0.1733 0.1656 0.8019 0.3567 0.0863]	3
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	[0.0467 0.0496 0.046  0.0542 0.5211 0.2553 0.3381 0.046  0.0628]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0421 0.0408 0.0601 0.0839 0.8732 0.0534 0.1192 0.0637 0.0716]	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0427 0.0503 0.0415 0.0748 0.1968 0.0685 0.867  0.0967 0.0454]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0415 0.0454 0.055  0.0628 0.884  0.0567 0.1144 0.0619 0.1294]	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0526 0.0454 0.0503 0.0726 0.8856 0.055  0.1144 0.0685 0.0726]	8
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.3107 0.0421 0.0454 0.0415 0.0839 0.4659 0.627  0.1711 0.0666]	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1209 0.0601 0.0695 0.0748 0.3648 0.3115 0.2082 0.5081 0.1613]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0467 0.0526 0.0415 0.0737 0.1037 0.1755 0.8679 0.0726 0.0967]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0284 0.0434 0.0467 0.0863 0.8267 0.0675 0.0927 0.1259 0.1656]	12
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.4373 0.0496 0.0467 0.0368 0.0804 0.0995 0.6876 0.0685 0.0995]	13
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0264 0.1234 0.0716 0.12   0.1432 0.0981 0.6211 0.2759 0.1251]	14
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1268 0.055  0.0628 0.0953 0.3872 0.3531 0.1755 0.486  0.1678]	15
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0726 0.0284 0.0427 0.0647 0.0748 0.5057 0.6072 0.2775 0.1366]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0467 0.044  0.0511 0.0666 0.884  0.0685 0.1176 0.0575 0.0953]	17
