[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0489 0.0534 0.055  0.0647 0.8948 0.0666 0.1225 0.1561 0.0804]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0927 0.055  0.0447 0.0748 0.0716 0.0792 0.4778 0.0863 0.5361]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0321 0.0434 0.0526 0.0759 0.216  0.1023 0.1722 0.0567 0.8439]	2
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.6766 0.0373 0.0421 0.0685 0.077  0.2583 0.1689 0.1366 0.0695]	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0827 0.0628 0.0534 0.0737 0.055  0.0827 0.1312 0.148  0.9005]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.0815 0.0628 0.0447 0.8963 0.0637 0.0792 0.1755 0.0839]	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2553 0.0558 0.0567 0.0804 0.0518 0.1009 0.0851 0.0706 0.8888]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0489 0.0792 0.0628 0.0427 0.153  0.0876 0.9073 0.1009 0.0995]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0888 0.0496 0.0526 0.0792 0.0647 0.1009 0.1144 0.0726 0.8977]	8
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0427 0.0526 0.061  0.0511 0.1097 0.0637 0.2147 0.1541 0.8429]	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0914 0.0503 0.0518 0.0804 0.0706 0.0815 0.1067 0.0637 0.8715]	10
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1067 0.0496 0.0481 0.1082 0.0967 0.7813 0.1592 0.0567 0.1082]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0402 0.0427 0.0583 0.094  0.8888 0.0542 0.0804 0.0792 0.0851]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0396 0.0447 0.0481 0.0496 0.8606 0.046  0.1422 0.0575 0.1176]	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0415 0.0496 0.0511 0.0901 0.8824 0.0558 0.0953 0.0534 0.1097]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.077  0.0827 0.0637 0.061  0.1009 0.0901 0.8418 0.0792 0.0716]	15
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0408 0.0511 0.0716 0.0804 0.83   0.0542 0.2613 0.0666 0.0628]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.039  0.0467 0.055  0.0927 0.851  0.0567 0.1312 0.0628 0.0901]	17
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.283  0.0307 0.0385 0.0716 0.1144 0.1678 0.3817 0.0927 0.0827]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0815 0.0447 0.0474 0.0706 0.0511 0.1128 0.1919 0.0927 0.8758]	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0503 0.0474 0.0628 0.0421 0.0927 0.0695 0.283  0.0637 0.8267]	20
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0995 0.0496 0.0592 0.077  0.0876 0.0927 0.0759 0.0827 0.9073]	21
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0467 0.1285 0.0647 0.1571 0.1294 0.0851 0.1097 0.7705 0.1321]	22
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0901 0.046  0.0454 0.1097 0.0592 0.1242 0.1082 0.0695 0.8439]	23
