[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.077  0.0695 0.0737 0.0781 0.0888 0.0637 0.8933 0.0726 0.0656]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0534 0.0447 0.0542 0.0827 0.8888 0.0575 0.0804 0.0675 0.0792]	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0474 0.046  0.0526 0.1225 0.8643 0.0601 0.0953 0.0628 0.0695]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0511 0.0454 0.0619 0.0759 0.8888 0.0619 0.0914 0.0737 0.0726]	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0447 0.0396 0.055  0.094  0.8888 0.0542 0.0748 0.0781 0.077 ]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.0467 0.0534 0.0839 0.8918 0.0575 0.094  0.0637 0.0706]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0675 0.1348 0.0792 0.1339 0.1375 0.0656 0.1339 0.7705 0.0815]	6
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0415 0.0888 0.0716 0.1112 0.1348 0.0666 0.2553 0.7535 0.1176]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0656 0.094  0.061  0.0839 0.1981 0.0408 0.0815 0.7202 0.2689]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0592 0.0454 0.0434 0.077  0.8187 0.0601 0.1582 0.055  0.0695]	9
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.046  0.044  0.044  0.0792 0.6165 0.0481 0.0526 0.2744 0.2268]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0666 0.0967 0.0901 0.8723 0.0685 0.0675 0.0685 0.0804]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0489 0.0434 0.0558 0.0851 0.884  0.0601 0.1312 0.0647 0.0628]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0454 0.0415 0.0489 0.1144 0.852  0.0637 0.0953 0.0575 0.1009]	13
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0737 0.0534 0.061  0.1582 0.1678 0.3919 0.3928 0.5722 0.2147]	14
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0666 0.0656 0.0685 0.0839 0.8615 0.0716 0.0863 0.0716 0.0914]	15
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0379 0.0601 0.0876 0.2878 0.1023 0.0876 0.2524 0.628  0.0675]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0481 0.0474 0.0496 0.0863 0.8872 0.0647 0.116  0.0637 0.0675]	17
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0534 0.0474 0.0503 0.0888 0.8808 0.0601 0.1128 0.0656 0.0656]	18
