"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0276 0.0526 0.0542 0.0685 0.7082 0.061  0.272  0.0726 0.3217 0.0415
 0.5149 0.0567 0.1836 0.0336 0.0427 0.0474 0.272  0.0331 0.0307 0.0592
 0.0496 0.0408 0.0307 0.1422 0.0695]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.3294 0.0647 0.0583 0.7476 0.0511 0.2598 0.3007 0.1592 0.0534
 0.0647 0.0737 0.3576 0.0474 0.0706 0.0592 0.2598 0.0357 0.0474 0.0901
 0.1312 0.148  0.0567 0.077  0.1592]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1128 0.0467 0.0567 0.061  0.0601 0.0901 0.0953 0.0716 0.8933 0.0496
 0.0421 0.0481 0.055  0.0526 0.039  0.0526 0.0748 0.0592 0.0601 0.046
 0.0474 0.055  0.0481 0.7417 0.0567]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0815 0.0496 0.0792 0.1192 0.378  0.7663 0.0454 0.1112 0.0379
 0.0619 0.0489 0.1009 0.0542 0.0706 0.0503 0.5784 0.0815 0.1348 0.0385
 0.0454 0.0427 0.0408 0.0575 0.0496]"	3
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.061  0.0716 0.0558 0.0526 0.2878 0.0396 0.0601 0.6918 0.2628 0.0481
 0.1037 0.0558 0.2295 0.0307 0.0408 0.0434 0.0601 0.0427 0.0307 0.2365
 0.4709 0.0706 0.0434 0.0759 0.2393]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0402 0.0716 0.0716 0.0695 0.8732 0.0637 0.1956 0.0901 0.1234 0.0647
 0.0467 0.0656 0.8715 0.0481 0.0534 0.0415 0.1956 0.0434 0.0518 0.061
 0.0781 0.0496 0.0567 0.055  0.0628]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0726 0.0481 0.0526 0.0637 0.0726 0.0685 0.12   0.1082 0.8723 0.0496
 0.0575 0.0454 0.0454 0.0481 0.044  0.0558 0.12   0.0467 0.0496 0.0953
 0.0434 0.0542 0.0467 0.7905 0.055 ]"	6
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1037 0.0759 0.0575 0.0726 0.0839 0.7074 0.5581 0.0695 0.0656 0.0511
 0.0311 0.0583 0.0839 0.0995 0.2043 0.0666 0.2295 0.0914 0.077  0.055
 0.0421 0.0575 0.0695 0.0656 0.061 ]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.0526 0.0454 0.0737 0.8808 0.0628 0.1112 0.0567 0.0914 0.0454
 0.8164 0.0953 0.0927 0.0567 0.0628 0.0695 0.0647 0.0379 0.0434 0.0481
 0.0567 0.0542 0.0331 0.0558 0.0726]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0503 0.0575 0.0628 0.0675 0.9149 0.061  0.0637 0.0815 0.15   0.0628
 0.5595 0.4605 0.0804 0.0567 0.0396 0.0637 0.044  0.0385 0.0534 0.046
 0.0759 0.0695 0.0351 0.0792 0.0967]"	9
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0503 0.0656 0.0534 0.0467 0.1678 0.1052 0.8597 0.0726 0.2134 0.0474
 0.0685 0.0518 0.1112 0.0385 0.0666 0.0876 0.8597 0.0716 0.0706 0.055
 0.0575 0.0496 0.0467 0.1067 0.0511]"	10
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0666 0.0695 0.0511 0.0447 0.1128 0.077  0.8679 0.0637 0.15   0.0467
 0.0637 0.0542 0.0792 0.0331 0.0953 0.0726 0.8117 0.0706 0.0927 0.0558
 0.0558 0.0481 0.0396 0.0685 0.0503]"	11
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0675 0.0748 0.0967 0.6593 0.077  0.0839 0.8007 0.0981 0.0748
 0.0542 0.0592 0.6593 0.077  0.0726 0.0467 0.0839 0.0601 0.0575 0.7635
 0.15   0.061  0.0737 0.0851 0.0675]"	12
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0341 0.0496 0.0967 0.0434 0.8824 0.0628 0.2713 0.0526 0.1375 0.0876
 0.6628 0.1234 0.1097 0.0447 0.0496 0.0518 0.2713 0.0396 0.0454 0.0447
 0.0421 0.0526 0.039  0.0781 0.0647]"	13
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.0567 0.046  0.0558 0.2295 0.1394 0.2674 0.061  0.7178 0.0421
 0.1023 0.039  0.2295 0.0421 0.0272 0.0454 0.1813 0.0511 0.0511 0.0293
 0.061  0.0489 0.0489 0.1813 0.0675]"	14
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0474 0.0481 0.0748 0.8872 0.0637 0.0637 0.2134 0.1394 0.0467
 0.0583 0.0628 0.8715 0.055  0.0558 0.0368 0.055  0.0467 0.0454 0.1645
 0.0759 0.0496 0.0619 0.0827 0.0619]"	15
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0792 0.0706 0.061  0.0421 0.1128 0.3666 0.8549 0.1339 0.1144 0.0518
 0.039  0.0558 0.1128 0.0396 0.0827 0.0619 0.7705 0.1144 0.0815 0.0481
 0.0666 0.0534 0.1037 0.0454 0.0481]"	16
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0293 0.0685 0.0558 0.0619 0.3329 0.6243 0.5804 0.1755 0.2227 0.0481
 0.0685 0.0503 0.3329 0.1052 0.0503 0.0454 0.1813 0.0914 0.3132 0.0396
 0.0583 0.0863 0.1755 0.1037 0.0526]"	17
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0927 0.0447 0.0427 0.1067 0.0628 0.5496 0.2465 0.0558 0.2006 0.0427
 0.0256 0.0467 0.0628 0.0481 0.0542 0.0408 0.1082 0.1357 0.0726 0.044
 0.0415 0.0558 0.0496 0.1678 0.0496]"	18
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.1009 0.0888 0.0839 0.0379 0.1603 0.0575 0.061  0.7356 0.4092 0.0685
 0.0863 0.0647 0.116  0.0474 0.0434 0.0511 0.061  0.0592 0.0503 0.0914
 0.6151 0.1112 0.0656 0.1037 0.3666]"	19
"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1321 0.7813 0.0759 0.1251 0.2902 0.0542 0.1112 0.1144 0.1225 0.0706
 0.0656 0.0759 0.2214 0.0511 0.0981 0.0685 0.1112 0.0647 0.061  0.0927
 0.0967 0.0685 0.0402 0.0518 0.1225]"	20
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0706 0.0647 0.0534 0.923  0.1348 0.0737 0.0876 0.2894 0.0637
 0.0759 0.0737 0.9196 0.0876 0.0647 0.0542 0.0583 0.0567 0.0511 0.055
 0.0526 0.0781 0.0876 0.1348 0.0726]"	21
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.026  0.0311 0.1009 0.044  0.7033 0.0967 0.0914 0.2628 0.3208 0.0666
 0.1871 0.0496 0.1968 0.046  0.0203 0.0351 0.0863 0.0427 0.0385 0.0583
 0.1217 0.0511 0.1312 0.1357 0.0888]"	22
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0851 0.0601 0.0518 0.1801 0.0716 0.9047 0.0716 0.0716 0.0518
 0.0656 0.061  0.0759 0.0346 0.248  0.0981 0.8069 0.0637 0.0496 0.0716
 0.0558 0.046  0.0396 0.0601 0.0526]"	23
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0357 0.1128 0.1052 0.0839 0.5684 0.0737 0.7341 0.0804 0.1128 0.094
 0.1303 0.0583 0.3486 0.0628 0.0637 0.0675 0.7341 0.0503 0.0792 0.0518
 0.0804 0.0534 0.0421 0.044  0.0592]"	24
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.0706 0.0421 0.0368 0.6697 0.0341 0.1592 0.332  0.1722 0.0362
 0.0953 0.0454 0.3522 0.0248 0.0534 0.0351 0.1339 0.0341 0.0331 0.0981
 0.2056 0.0675 0.0467 0.0647 0.1303]"	25
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0675 0.0706 0.0759 0.0706 0.0716 0.0804 0.8903 0.0726 0.0695 0.0647
 0.0695 0.0583 0.0666 0.0628 0.8824 0.0695 0.0792 0.0737 0.0706 0.0726
 0.0675 0.061  0.0706 0.0695 0.0619]"	26
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0467 0.0518 0.0534 0.0592 0.7786 0.0583 0.0474 0.1744 0.2337 0.0467
 0.6885 0.0706 0.1023 0.0474 0.0396 0.0474 0.0346 0.0357 0.0408 0.0467
 0.1733 0.0695 0.0331 0.0839 0.1603]"	27
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0726 0.0695 0.077  0.0839 0.8824 0.0706 0.0748 0.0759 0.0995 0.0748
 0.1432 0.849  0.0876 0.0706 0.0666 0.0675 0.0647 0.044  0.0706 0.0534
 0.0716 0.0759 0.0421 0.0726 0.0781]"	28
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0489 0.0815 0.0888 0.0526 0.2147 0.0876 0.9086 0.0863 0.1128 0.0706
 0.0827 0.061  0.0995 0.0474 0.1441 0.1234 0.8977 0.0737 0.0781 0.0781
 0.0716 0.0526 0.0583 0.0716 0.0583]"	29
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0815 0.046  0.0656 0.0481 0.077  0.0901 0.0953 0.0815 0.9173 0.0542
 0.0474 0.0542 0.0666 0.0567 0.0427 0.0542 0.0804 0.061  0.0647 0.0511
 0.0511 0.0575 0.0737 0.7827 0.0656]"	30
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0726 0.055  0.0526 0.1097 0.0815 0.8245 0.0804 0.2173 0.044
 0.0534 0.0454 0.0503 0.0302 0.116  0.0839 0.8081 0.061  0.0601 0.0804
 0.0454 0.0427 0.039  0.179  0.055 ]"	31
