"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.0454 0.0888 0.0737 0.6741 0.0567 0.0467 0.3775 0.1836 0.0637
 0.5545 0.0781 0.1268 0.0434 0.0284 0.0467 0.0402 0.046  0.0396 0.0467
 0.309  0.0815 0.0396 0.055  0.1744]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0434 0.0534 0.0804 0.9005 0.0592 0.0863 0.0748 0.0726 0.0518
 0.8376 0.1067 0.0851 0.0575 0.0601 0.0647 0.0489 0.0396 0.0575 0.0474
 0.0675 0.0748 0.0362 0.0534 0.0726]"	1
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.7106 0.0619 0.0619 0.0619 0.0542 0.1993 0.4017 0.0914 0.1067 0.0619
 0.0385 0.0542 0.0434 0.0628 0.055  0.0685 0.1037 0.0827 0.1733 0.0914
 0.0526 0.0666 0.0481 0.1067 0.046 ]"	2
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0434 0.0592 0.0503 0.0666 0.1733 0.1656 0.8019 0.3567 0.0863 0.0421
 0.0628 0.039  0.1009 0.0368 0.1689 0.0781 0.6379 0.0685 0.0427 0.0748
 0.0827 0.1209 0.1645 0.0695 0.0421]"	3
"[0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0467 0.0496 0.046  0.0542 0.5211 0.2553 0.3381 0.046  0.0628 0.0351
 0.4239 0.0628 0.1097 0.0666 0.0601 0.0434 0.2108 0.0454 0.0534 0.0373
 0.0421 0.046  0.0316 0.0447 0.0447]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0421 0.0408 0.0601 0.0839 0.8732 0.0534 0.1192 0.0637 0.0716 0.0592
 0.7691 0.0666 0.1067 0.0534 0.061  0.0558 0.0804 0.0373 0.0427 0.0489
 0.0558 0.055  0.0321 0.061  0.0666]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0427 0.0503 0.0415 0.0748 0.1968 0.0685 0.867  0.0967 0.0454 0.0385
 0.15   0.0434 0.077  0.0357 0.152  0.1144 0.5875 0.0647 0.0716 0.0592
 0.0716 0.0427 0.0396 0.0336 0.0454]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.0454 0.055  0.0628 0.884  0.0567 0.1144 0.0619 0.1294 0.0511
 0.8449 0.0716 0.1082 0.0542 0.0511 0.0628 0.0839 0.0351 0.0481 0.0481
 0.055  0.0619 0.0326 0.0927 0.0685]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.0454 0.0503 0.0726 0.8856 0.055  0.1144 0.0685 0.0726 0.0503
 0.8529 0.0876 0.0827 0.055  0.0628 0.0726 0.0619 0.0385 0.0534 0.0526
 0.0666 0.0601 0.0326 0.0534 0.0726]"	8
"[0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.3107 0.0421 0.0454 0.0415 0.0839 0.4659 0.627  0.1711 0.0666 0.0362
 0.0362 0.044  0.0637 0.0526 0.0601 0.0839 0.3693 0.0839 0.0396 0.0666
 0.0637 0.039  0.1571 0.061  0.0503]"	9
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.1209 0.0601 0.0695 0.0748 0.3648 0.3115 0.2082 0.5081 0.1613 0.061
 0.1366 0.0726 0.1551 0.0967 0.0675 0.0748 0.0827 0.0726 0.0489 0.1176
 0.0815 0.1645 0.3567 0.1303 0.0474]"	10
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0467 0.0526 0.0415 0.0737 0.1037 0.1755 0.8679 0.0726 0.0967 0.0385
 0.0526 0.0434 0.0863 0.0373 0.0592 0.0695 0.6469 0.1037 0.1339 0.0408
 0.0628 0.0434 0.044  0.0558 0.0408]"	11
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0284 0.0434 0.0467 0.0863 0.8267 0.0675 0.0927 0.1259 0.1656 0.0427
 0.7549 0.0489 0.1656 0.0447 0.0341 0.0481 0.0792 0.0368 0.039  0.0408
 0.0995 0.0675 0.0362 0.0647 0.0876]"	12
