SP	SP	1750
SP	SP	3007
ID	ID	353
ID	ID	2655
IN	ID IN	2789
ID	ID	3345
SP	SP	4958
ID	ID IN	9649
IN	HI IN	8082
IN	HI	6092
ID	ID	8030
ID	ID	7438
IN	IN	5018
ID	ID	9079
ID	ID	2967
ID	ID	751
HI OP	HI OP	7391
ID	IN	2952
ID	ID	4097
ID	ID	7016
ID HI	ID	5299
IN	HI IN	3020
IN	ID	4349
IN	NA IN	4006
ID	ID IN	2917
ID	ID	4292
ID IN	ID	9537
ID	ID	3081
IN	IN	1800
IN	HI	4136
IN	ID	8550
OP	OP	4114
SP	SP	7745
SP	SP	6460
HI	ID HI	8998
IN	IN	3171
ID	ID	9282
ID	ID IN	4955
HI	HI	8817
SP	SP	8298
IN	HI	6112
HI IN	ID HI	1189
ID	ID	5080
ID	ID	8889
ID IN	ID	7357
SP	SP	4570
IN	IN	6830
ID	ID	9016
ID	ID	6662
ID HI	HI	1459
OP	HI OP	7145
ID IN	ID IN	98
ID	ID	8441
HI	HI	2055
ID HI	ID	1437
ID	ID	5358
IN	IN	8384
LY IP	LY ID IP	1621
ID	ID	8413
HI	HI	7361
SP	SP	8729
HI	HI	6690
ID HI	ID HI	4987
NA HI	HI	198
OP	HI OP	3678
IN	IN	658
HI	HI	3708
ID	HI	7287
LY IP	LY IP	3390
ID	ID	3376
IN	NA IN	8118
ID	ID	1200
IN	ID	9243
OP	HI OP	5600
ID HI	ID	4382
IN	ID IN	7442
HI	HI	4956
IN	IN	9435
IN	ID IN	9527
HI	ID HI	3880
LY IP	HI	2959
ID	ID IN	212
ID	ID	2054
ID HI	ID HI	5125
HI	ID	6783
OP	HI	6627
OP	IN	8925
SP	SP	2091
ID	ID	5051
ID HI	ID	148
ID	ID	16
HI	NA IN	2325
ID	ID	3208
HI	HI	9082
IN OP	ID IN	5983
HI IN	NA IN	3979
SP	SP	2292
OP	OP	3408
ID	ID HI	7189
ID	ID IN	2897
ID	ID	6864
IN	IN	9556
HI	ID HI	4166
IN	NA IN	5867
NA	NA HI	6221
ID	ID	3263
HI	HI	152
ID	ID	9101
ID	ID	4478
SP	SP	8362
ID	ID	2467
IN	ID	6844
HI	HI	2115
HI OP	HI	1238
SP	SP	2130
ID IN	ID IN	804
IN	IN	1205
HI	HI	8100
ID	ID	3948
SP	SP	4943
OP	OP	1348
NA	NA	910
ID	ID	2491
ID	IN	7450
HI	HI IN	6970
ID	ID	2658
HI	HI	8749
